filename,overall_accuracy,total_correct,total_instances,overall_accuracy_filtered,total_correct_filtered,total_instances_filtered,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,strong_accuracy_filtered,strong_correct_filtered,strong_total_filtered,monosyllabic_adjectives_found
ABC_gui_complete.csv,64.00,16,25,80.0,20,25,100.00,3,3,100.00,1,1,57.14,12,21,76.19047619047619,16,21,25
Anelida_gui_complete.csv,58.51,55,94,72.3404255319149,68,94,55.17,16,29,80.00,4,5,58.33,35,60,80.0,48,60,94
BD_gui_complete.csv,55.29,162,293,65.18771331058021,191,293,71.15,37,52,85.71,18,21,48.64,107,220,61.81818181818181,136,220,293
CYPro_gui_complete.csv,82.14,23,28,92.85714285714286,26,28,100.00,3,3,66.67,2,3,81.82,18,22,95.45454545454545,21,22,28
CYT_gui_complete.csv,75.19,100,133,81.95488721804512,109,133,69.57,16,23,50.00,2,4,77.36,82,106,85.84905660377359,91,106,133
CkPro_gui_complete.csv,90.91,10,11,90.9090909090909,10,11,,0,0,,0,0,90.91,10,11,90.9090909090909,10,11,11
ClPro_gui_complete.csv,80.00,8,10,80.0,8,10,50.00,1,2,100.00,1,1,85.71,6,7,85.71428571428571,6,7,10
ClT_gui_complete.csv,66.42,178,268,80.22388059701493,215,268,88.89,56,63,85.71,18,21,56.52,104,184,76.63043478260869,141,184,268
FranPro_gui_complete.csv,76.92,10,13,84.61538461538461,11,13,100.00,1,1,0.00,0,1,81.82,9,11,90.9090909090909,10,11,13
FranT_gui_complete.csv,71.91,128,178,82.58426966292134,147,178,76.47,39,51,81.82,18,22,67.62,71,105,85.71428571428571,90,105,178
FriPro_gui_complete.csv,55.56,5,9,66.66666666666666,6,9,100.00,1,1,,0,0,50.00,4,8,62.5,5,8,9
FriT_gui_complete.csv,68.35,54,79,74.68354430379746,59,79,86.67,13,15,90.91,10,11,58.49,31,53,67.9245283018868,36,53,79
GP_gui_complete.csv,74.26,176,237,86.49789029535864,205,237,90.91,30,33,93.10,27,29,68.00,119,175,84.57142857142857,148,175,237
HF_gui_complete.csv,66.06,218,330,75.45454545454545,249,330,84.13,53,63,60.47,26,43,62.05,139,224,75.89285714285714,170,224,330
KnT_gui_complete.csv,76.91,413,537,87.33705772811918,469,537,89.57,146,163,94.12,80,85,64.71,187,289,84.08304498269896,243,289,537
LGW_FPro_gui_complete.csv,71.21,94,132,78.78787878787878,104,132,90.00,36,40,95.00,19,20,54.17,39,72,68.05555555555556,49,72,132
LGW_gui_complete.csv,73.32,294,401,82.04488778054862,329,401,90.00,108,120,87.18,34,39,62.81,152,242,77.27272727272727,187,242,401
MLPro_gui_complete.csv,81.25,13,16,81.25,13,16,100.00,7,7,100.00,2,2,57.14,4,7,57.14285714285714,4,7,16
MLT_gui_complete.csv,71.43,140,196,79.59183673469387,156,196,87.30,55,63,75.00,6,8,63.20,79,125,76.0,95,125,196
MancPro_gui_complete.csv,68.42,13,19,89.47368421052632,17,19,33.33,1,3,100.00,1,1,73.33,11,15,100.0,15,15,19
MancT_gui_complete.csv,71.64,48,67,77.61194029850746,52,67,100.00,12,12,100.00,6,6,61.22,30,49,69.38775510204081,34,49,67
MerEpi_gui_complete.csv,0.00,0,4,25.0,1,4,,0,0,0.00,0,1,0.00,0,3,33.33333333333333,1,3,4
MerPro_gui_complete.csv,70.00,7,10,80.0,8,10,80.00,4,5,,0,0,60.00,3,5,80.0,4,5,10
MerT_gui_complete.csv,77.82,214,275,86.18181818181819,237,275,95.77,68,71,82.61,19,23,70.17,127,181,82.87292817679558,150,181,275
MilPro_gui_complete.csv,50.00,5,10,70.0,7,10,100.00,1,1,100.00,1,1,37.50,3,8,62.5,5,8,10
MilT_gui_complete.csv,73.84,127,172,81.97674418604652,141,172,100.00,43,43,63.64,7,11,65.25,77,118,77.11864406779661,91,118,172
MkT_gui_complete.csv,78.15,118,151,88.0794701986755,133,151,86.49,32,37,83.33,15,18,73.96,71,96,89.58333333333334,86,96,151
NPPro_gui_complete.csv,57.14,8,14,78.57142857142857,11,14,100.00,1,1,,0,0,53.85,7,13,76.92307692307693,10,13,14
NPT_gui_complete.csv,69.17,83,120,82.5,99,120,76.92,20,26,86.67,13,15,63.29,50,79,83.54430379746836,66,79,120
PF_gui_complete.csv,71.22,99,139,82.73381294964028,115,139,92.31,24,26,95.24,20,21,59.78,55,92,77.17391304347827,71,92,139
PardPro_gui_complete.csv,68.97,20,29,82.75862068965517,24,29,66.67,4,6,83.33,5,6,64.71,11,17,88.23529411764706,15,17,29
PardT_gui_complete.csv,72.38,76,105,77.14285714285715,81,105,85.19,23,27,83.33,10,12,65.15,43,66,72.72727272727273,48,66,105
ParsPro_gui_complete.csv,60.00,3,5,80.0,4,5,,0,0,0.00,0,1,75.00,3,4,100.0,4,4,5
PhyT_gui_complete.csv,82.09,55,67,88.05970149253731,59,67,100.00,18,18,100.00,4,4,73.33,33,45,82.22222222222221,37,45,67
PrPro_gui_complete.csv,80.00,8,10,90.0,9,10,100.00,5,5,,0,0,60.00,3,5,80.0,4,5,10
PrT_gui_complete.csv,57.89,22,38,71.05263157894737,27,38,90.91,10,11,100.00,3,3,37.50,9,24,58.333333333333336,14,24,38
RvPro_gui_complete.csv,80.00,12,15,93.33333333333333,14,15,100.00,7,7,100.00,2,2,50.00,3,6,83.33333333333334,5,6,15
RvT_gui_complete.csv,75.58,65,86,86.04651162790698,74,86,87.50,14,16,100.00,7,7,69.84,44,63,84.12698412698413,53,63,86
SNT_gui_complete.csv,69.41,59,85,81.17647058823529,69,85,93.75,15,16,90.91,10,11,58.62,34,58,75.86206896551724,44,58,85
ShipT_gui_complete.csv,73.08,76,104,85.57692307692307,89,104,96.30,26,27,100.00,4,4,63.01,46,73,80.82191780821918,59,73,104
SqPro_gui_complete.csv,100.00,1,1,100.0,1,1,,0,0,,0,0,100.00,1,1,100.0,1,1,1
SqT_gui_complete.csv,73.44,94,128,86.71875,111,128,90.00,27,30,91.67,11,12,65.12,56,86,84.88372093023256,73,86,128
SumPro_gui_complete.csv,60.00,3,5,80.0,4,5,50.00,1,2,,0,0,66.67,2,3,100.0,3,3,5
SumT_gui_complete.csv,73.53,75,102,78.43137254901961,80,102,96.67,29,30,100.00,3,3,62.32,43,69,69.56521739130434,48,69,102
TC1_gui_complete.csv,74.88,158,211,84.83412322274881,179,211,92.45,49,53,100.00,12,12,66.44,97,146,80.82191780821918,118,146,211
TC2_gui_complete.csv,71.86,240,334,81.437125748503,272,334,83.53,71,85,84.62,22,26,65.92,147,223,80.26905829596413,179,223,334
TC3_gui_complete.csv,70.84,260,367,77.3841961852861,284,367,89.01,81,91,97.56,40,41,59.15,139,235,69.36170212765957,163,235,367
TC4_gui_complete.csv,76.85,229,298,83.89261744966443,250,298,95.00,76,80,94.12,32,34,65.76,121,184,77.17391304347827,142,184,298
TC5_gui_complete.csv,67.38,252,374,78.34224598930481,293,374,84.85,84,99,92.06,58,63,51.89,110,212,71.22641509433963,151,212,374
ThopPro_gui_complete.csv,60.00,3,5,80.0,4,5,,0,0,,0,0,60.00,3,5,80.0,4,5,5
Thop_gui_complete.csv,72.22,39,54,87.03703703703704,47,54,75.00,6,8,80.00,4,5,70.73,29,41,90.2439024390244,37,41,54
WBPro_gui_complete.csv,69.81,111,159,76.10062893081762,121,159,91.30,21,23,46.15,6,13,68.29,84,123,76.42276422764228,94,123,159
WBT_gui_complete.csv,65.38,68,104,78.84615384615384,82,104,82.61,19,23,85.71,6,7,58.11,43,74,77.02702702702703,57,74,104
