headword,word,line_number,filename,context,is_elided,is_final,source_csv
swete,sweete,The Clerk's Prologue 32,data/oxford_txts/ClPro_oxford.txt,"Highte this clerk,° whos rethorike sweete",False,True,ClPro_gui_complete.csv
smal,smale,07-0-ch 24,data/oxford_txts/ShipT_oxford.txt,"Amonges alle his gestes,° grete and smale",False,True,ShipT_gui_complete.csv
dere,dere,07-0-ch 69,data/oxford_txts/ShipT_oxford.txt,"Our dere cosin, ful of curteisie?",False,False,ShipT_gui_complete.csv
smal,smale,07-0-ch 105,data/oxford_txts/ShipT_oxford.txt,Were° al forstraught° with houndes grete and smale.,False,True,ShipT_gui_complete.csv
dere,dere,07-0-ch 106,data/oxford_txts/ShipT_oxford.txt,"But dere nece, why be ye so pale?",False,False,ShipT_gui_complete.csv
god,goode,07-0-ch 107,data/oxford_txts/ShipT_oxford.txt,I trowe° certes that our goode man,False,False,ShipT_gui_complete.csv
wise,wise,07-0-ch 176,data/oxford_txts/ShipT_oxford.txt,"Hardy,° and wise, and riche, and therto° free,°",True,False,ShipT_gui_complete.csv
dere,dere,07-0-ch 196,data/oxford_txts/ShipT_oxford.txt,"“Now, trewely, min owne lady dere",False,True,ShipT_gui_complete.csv
treu,trewe,07-0-ch 207,data/oxford_txts/ShipT_oxford.txt,"Goth now, and beeth as trewe as I shal be.”",True,False,ShipT_gui_complete.csv
long,longe,07-0-ch 216,data/oxford_txts/ShipT_oxford.txt,How longe time wol ye rekene° and caste°,False,False,ShipT_gui_complete.csv
mek,meke,07-0-ch 242,data/oxford_txts/ShipT_oxford.txt,As be to every wight buxom° and meke,False,True,ShipT_gui_complete.csv
dere,dere,07-0-ch 279,data/oxford_txts/ShipT_oxford.txt,"And far now wel, min owne cosin dere",False,True,ShipT_gui_complete.csv
dere,dere,07-0-ch 328,data/oxford_txts/ShipT_oxford.txt,"And telleth hir that chaffare° is so dere,°",False,True,ShipT_gui_complete.csv
swete,swete,07-0-ch 363,data/oxford_txts/ShipT_oxford.txt,"Greet wel our dame, min owne nece swete",False,True,ShipT_gui_complete.csv
bel,bele,07-0-ch 409,data/oxford_txts/ShipT_oxford.txt,"For cosinage,° and eek for bele cheere°",False,False,ShipT_gui_complete.csv
dere,dere,07-0-ch 425,data/oxford_txts/ShipT_oxford.txt,"Forgive it me, min owne spouse dere;",False,True,ShipT_gui_complete.csv
ware,ware,07-0-ch 439,data/oxford_txts/ShipT_oxford.txt,A ha! felaws! beth ware of swiche a jape!°,True,False,ShipT_gui_complete.csv
wise,wise,The Wife of Bath's Tale 944,data/oxford_txts/WBT_oxford.txt,"We wol° been holden° wise, and clene of sinne.°",True,False,WBT_gui_complete.csv
olde,olde,The Wife of Bath's Tale 1004,data/oxford_txts/WBT_oxford.txt,"Thise olde folk can muchel thing,”° quod she.",False,False,WBT_gui_complete.csv
wise,wise,The Wife of Bath's Tale 1027,data/oxford_txts/WBT_oxford.txt,"And many a widwe,° for that they ben wise",False,True,WBT_gui_complete.csv
olde,olde,The Wife of Bath's Tale 1063,data/oxford_txts/WBT_oxford.txt,"For thogh that I be foul, and olde, and pore",True,False,WBT_gui_complete.csv
povre,pore,The Wife of Bath's Tale 1063,data/oxford_txts/WBT_oxford.txt,"For thogh that I be foul, and olde, and pore",False,True,WBT_gui_complete.csv
foul,foule,The Wife of Bath's Tale 1082,data/oxford_txts/WBT_oxford.txt,"So wo was him, his wif looked so foule.",False,True,WBT_gui_complete.csv
lef,leve,The Wife of Bath's Tale 1171,data/oxford_txts/WBT_oxford.txt,"And therfor, leve° housbond, I thus conclude",False,False,WBT_gui_complete.csv
povre,poure,The Wife of Bath's Tale 1187,data/oxford_txts/WBT_oxford.txt,He that coveiteth is a poure wight,False,False,WBT_gui_complete.csv
loue,lowe,The Wife of Bath's Tale 1201,data/oxford_txts/WBT_oxford.txt,"Povert ful ofte, whan a man is lowe",False,True,WBT_gui_complete.csv
treu,trewe,The Wife of Bath's Tale 1221,data/oxford_txts/WBT_oxford.txt,And be to yow a trewe° humble wif,False,False,WBT_gui_complete.csv
dere,dere,The Wife of Bath's Tale 1230,data/oxford_txts/WBT_oxford.txt,"“My lady and my love, and wif so dere",False,True,WBT_gui_complete.csv
wise,wise,The Wife of Bath's Tale 1231,data/oxford_txts/WBT_oxford.txt,I put me in your wise governance;,False,False,WBT_gui_complete.csv
wroth,wrothe,The Wife of Bath's Tale 1239,data/oxford_txts/WBT_oxford.txt,"¶“Kis me,” quod she, “we be no lenger wrothe;°",False,True,WBT_gui_complete.csv
treu,trewe,The Wife of Bath's Tale 1243,data/oxford_txts/WBT_oxford.txt,But° I to yow be also good and trewe,False,True,WBT_gui_complete.csv
neue,newe,The Wife of Bath's Tale 1244,data/oxford_txts/WBT_oxford.txt,"As ever was wif, sin that the world was newe.",False,True,WBT_gui_complete.csv
yong,yonge,The Wife of Bath's Tale 1259,data/oxford_txts/WBT_oxford.txt,"Housbondes meke, yonge, and fresshe abedde",True,False,WBT_gui_complete.csv
fresh,fresshe,The Wife of Bath's Tale 1259,data/oxford_txts/WBT_oxford.txt,"Housbondes meke, yonge, and fresshe abedde",True,False,WBT_gui_complete.csv
olde,olde,The Wife of Bath's Tale 1263,data/oxford_txts/WBT_oxford.txt,And olde and angry nigards° of dispence,True,False,WBT_gui_complete.csv
gret,grete,The Merchant's Prologue 1224,data/oxford_txts/MerPro_oxford.txt,Bitwix° Grisildis grete pacience,False,False,MerPro_gui_complete.csv
ware,ware,100-ch 593,data/oxford_txts/LGW_oxford.txt,He lafte hir falsly er° that she was ware°,False,True,LGW_gui_complete.csv
long,longe,100-ch 619,data/oxford_txts/LGW_oxford.txt,"Hit were to longe, lest that I shold slake°",False,False,LGW_gui_complete.csv
dere,dere,100-ch 701,data/oxford_txts/LGW_oxford.txt,"For love of Antony, that was hir° so dere:—",False,True,LGW_gui_complete.csv
treu,trewe,100-ch 703,data/oxford_txts/LGW_oxford.txt,"Now, er° I finde a man thus trewe and stable",True,False,LGW_gui_complete.csv
