headword,word,line_number,filename,context,is_elided,is_final,source_csv
swete,sweete,The Clerk's Prologue 32,data/oxford_txts/ClPro_oxford.txt,"Highte this clerk,° whos rethorike sweete",False,True,ClPro_gui_complete.csv
riche,riche,07-0-ch 2,data/oxford_txts/ShipT_oxford.txt,"That riche was, for which men helde° him wis;",False,False,ShipT_gui_complete.csv
smal,smale,07-0-ch 24,data/oxford_txts/ShipT_oxford.txt,"Amonges alle his gestes,° grete and smale",False,True,ShipT_gui_complete.csv
fre,free,07-0-ch 43,data/oxford_txts/ShipT_oxford.txt,"¶Free was daun John, and manly° of dispence,°",False,False,ShipT_gui_complete.csv
riche,riche,07-0-ch 84,data/oxford_txts/ShipT_oxford.txt,"Ful riche was his tresor and his hord,°",False,False,ShipT_gui_complete.csv
maide,maide,07-0-ch 95,data/oxford_txts/ShipT_oxford.txt,A maide° child cam in hir compaignie°,False,False,ShipT_gui_complete.csv
smal,smale,07-0-ch 105,data/oxford_txts/ShipT_oxford.txt,Were° al forstraught° with houndes grete and smale.,False,True,ShipT_gui_complete.csv
dere,dere,07-0-ch 106,data/oxford_txts/ShipT_oxford.txt,"But dere nece, why be ye so pale?",False,False,ShipT_gui_complete.csv
pale,pale,07-0-ch 106,data/oxford_txts/ShipT_oxford.txt,"But dere nece, why be ye so pale?",False,True,ShipT_gui_complete.csv
secre,secree,07-0-ch 130,data/oxford_txts/ShipT_oxford.txt,"Al your anoy,° for it shal been secree;",False,True,ShipT_gui_complete.csv
wise,wise,07-0-ch 176,data/oxford_txts/ShipT_oxford.txt,"Hardy,° and wise, and riche, and therto° free,°",True,False,ShipT_gui_complete.csv
riche,riche,07-0-ch 176,data/oxford_txts/ShipT_oxford.txt,"Hardy,° and wise, and riche, and therto° free,°",True,False,ShipT_gui_complete.csv
fre,free,07-0-ch 176,data/oxford_txts/ShipT_oxford.txt,"Hardy,° and wise, and riche, and therto° free,°",False,True,ShipT_gui_complete.csv
dere,dere,07-0-ch 196,data/oxford_txts/ShipT_oxford.txt,"“Now, trewely, min owne lady dere",False,True,ShipT_gui_complete.csv
