Headword,Stem Forms with -e,Reason
badde,badde,All stem forms end in -e
bar,bare,All stem forms end in -e
bel,bele,All stem forms end in -e
blaunk,blanche,All stem forms end in -e
blithe,blithe; blythe,All stem forms end in -e
bonde,bonde,All stem forms end in -e
chaste,chaste,All stem forms end in -e
clene,clene,All stem forms end in -e
deinte,deinte; deynte,All stem forms end in -e
dere,dere; diere,All stem forms end in -e
derne,derne,All stem forms end in -e
dim,dymme,All stem forms end in -e
double,double,All stem forms end in -e
drie,dreie; drie; drye,All stem forms end in -e
due,dewe; due,All stem forms end in -e
fre,fre; free,All stem forms end in -e
frensh,frensche,All stem forms end in -e
grei,greie; greye,All stem forms end in -e
grene,greene; grene; griene,All stem forms end in -e
hende,hende,All stem forms end in -e
huge,huge,All stem forms end in -e
humble,humble,All stem forms end in -e
kinde,kinde,All stem forms end in -e
lame,lame,All stem forms end in -e
large,large,All stem forms end in -e
late,late,All stem forms end in -e
lege,liege,All stem forms end in -e
lene,lene,All stem forms end in -e
lesse,lasse; lesse,All stem forms end in -e
lite,lite; lyte,All stem forms end in -e
loud,loude; lowde,All stem forms end in -e
maide,maide,All stem forms end in -e
mek,meke; mieke,All stem forms end in -e
mene,meene; mene,All stem forms end in -e
mete,meete; mete,All stem forms end in -e
muche,moche,All stem forms end in -e
neue,newe,All stem forms end in -e
nice,nice; nyce,All stem forms end in -e
ofte,ofte,All stem forms end in -e
pale,pale,All stem forms end in -e
povre,pore; poure; povere; povereste,All stem forms end in -e
propre,propre,All stem forms end in -e
queinte,queinte; qweinte,All stem forms end in -e
ripe,ripe,All stem forms end in -e
rude,rude; ruide,All stem forms end in -e
salt,salte,All stem forms end in -e
secre,secre,All stem forms end in -e
selde,selde; sielde,All stem forms end in -e
sharp,scharpe,All stem forms end in -e
simple,simple,All stem forms end in -e
sobre,sobre,All stem forms end in -e
sote,suote; swote,All stem forms end in -e
square,square,All stem forms end in -e
stable,stable,All stem forms end in -e
sterne,sterne; sturne,All stem forms end in -e
stille,stille,All stem forms end in -e
stoute,stoute,All stem forms end in -e
straunge,strange,All stem forms end in -e
swete,suete; swete,All stem forms end in -e
tame,tame,All stem forms end in -e
thikke,thikke,All stem forms end in -e
thinne,thinne,All stem forms end in -e
trouble,trouble,All stem forms end in -e
voide,voide,All stem forms end in -e
werse,werse; worse,All stem forms end in -e
werste,werste; worste,All stem forms end in -e
wid,wide; wyde,All stem forms end in -e
wight,wyhte,All stem forms end in -e
wikke,wicke; wikke,All stem forms end in -e
wilde,wilde; wylde,All stem forms end in -e
