headword,word,tag,pct_of_headword_tag,exception_count,files,sample_contexts
badde,badde,adj,100.00%,10,gow/01/20-gow.cat; gow/02/40-gow.cat; gow/02/41-gow.cat; gow/03/67-gow.cat; gow/04/93-gow.cat; gow/05/125-gow.cat; gow/05/134-gow.cat; gow/07/202-gow.cat; gow/07/237-gow.cat,"20-gow1246: So is he badde on every side, | 93-gow1350: Hir Sadel ek was wonder badde, | 93-gow1392: Min hors is now so fieble and badde,"
bar,bare,adj,100.00%,12,gow/00/06-gow.cat; gow/04/83-gow.cat; gow/04/92-gow.cat; gow/05/127-gow.cat; gow/05/139-gow.cat; gow/05/140-gow.cat; gow/05/143-gow.cat; gow/05/150-gow.cat; gow/05/164-gow.cat; gow/07/206-gow.cat; gow/07/233-gow.cat; gow/08/264-gow.cat,"06-gow936: Now thei be bare and nothing sene, | 127-gow1612: Of that this world was mad so bare | 233-gow3775: Bot only with here bodi bare"
best,beste,adj,56.67%,4,gow/01/29-gow.cat; gow/02/43-gow.cat; gow/04/83-gow.cat; gow/05/127-gow.cat,"29-gow2512: The lordes in here beste arrai | 43-gow1964: Whan I my beste Semblant feigne | 127-gow1713: The Jwes in here beste plit,"
best,beste,adjas_n,100.00%,4,gow/05/161-gow.cat; gow/08/258-gow.cat; gow/08/268-gow.cat; gow/10/279-gow.cat,"258-gow2059: What is my beste, as for an ende. | 161-gow7363: Falle it to beste or to the werste, | 268-gow3141: And seith it schal be for my beste"
bet,bet,adj,100.00%,1,gow/05/143-gow.cat,"143-gow4715: Of yifte, thou miht be the bet;"
bitter,biter,adj,80.00%,1,gow/06/167-gow.cat,"167-gow371: And he the biter tonne draweth,"
bitter,bitter,adj,20.00%,1,gow/08/259-gow.cat,"259-gow2256: Bot of the bitter cuppe I have begunne,"
blak,blak,adj,21.05%,1,gow/08/265-gow.cat,265-gow2904: A Peire of Bedes blak as Sable
blak,blake,adj,78.95%,3,gow/04/108-gow.cat; gow/04/111-gow.cat; gow/08/253-gow.cat,"111-gow2842: And seie, ""Awey, thou blake ymage, | 108-gow2494: The rust, of which thei waxen blake, | 253-gow19: Ther is plente, bot thei ben blake,"
blind,blinde,adj,69.57%,15,gow/00/02-gow.cat; gow/01/09-gow.cat; gow/01/21-gow.cat; gow/02/41-gow.cat; gow/03/65-gow.cat; gow/03/66-gow.cat; gow/05/126-gow.cat; gow/05/143-gow.cat; gow/06/167-gow.cat; gow/07/187-gow.cat; gow/07/248-gow.cat; gow/07/249-gow.cat; gow/08/263-gow.cat; gow/09/270-gow.cat; gow/09/271-gow.cat,"126-gow1589: Of hem that weren thanne blinde | 249-gow4855: Of thilke blinde maladie, | 65-gow1324: And hath hise wittes ofte blinde,"
blithe,blithe,adj,83.33%,5,gow/02/36-gow.cat; gow/02/41-gow.cat; gow/05/151-gow.cat; gow/08/262-gow.cat,"41-gow657: With al myn herte glad and blithe, | 41-gow1521: Was nevere fader half so blithe. | 36-gow18: Whanne I have sen an other blithe"
blithe,blythe,adj,16.67%,1,gow/08/257-gow.cat,257-gow929: Ne scholde have mad hir half so blythe:
bold,bolde,adj,16.67%,1,gow/07/242-gow.cat,"242-gow4355: Whan thenemis ben woxe bolde,"
bright,brihte,adj,14.29%,1,gow/08/257-gow.cat,257-gow1047: Wherof here brihte lok thei hyde.
bright,brihtere,adj,4.76%,1,gow/06/178-gow.cat,178-gow1525: Which brihtere than the sonne schon;
bright,bryhte,adj,33.33%,1,gow/07/194-gow.cat,"194-gow1490: Whiche aren of hemself so bryhte,"
brod,brode,adj,55.56%,1,gow/05/161-gow.cat,"161-gow7249: The diches weren brode and depe,"
chaste,chaste,adj,100.00%,7,gow/00/03-gow.cat; gow/01/17-gow.cat; gow/05/153-gow.cat; gow/07/240-gow.cat; gow/07/246-gow.cat; gow/07/252-gow.cat,"240-gow4244: Is non that chaste mai ben all. | 17-gow847: The which is chaste and ful of feith, | 252-gow5390: Hou trewe, hou large, hou joust, hou chaste"
chef,chief,adj,100.00%,4,gow/05/125-gow.cat; gow/06/178-gow.cat; gow/07/191-gow.cat; gow/07/229-gow.cat,"178-gow1661: Which of that lond the chief Cite | 125-gow1112: Ben the chief flodes of the helle: | 229-gow3504: Be whom his chief conseil he hadde,"
clene,clene,adj,100.00%,8,gow/02/50-gow.cat; gow/05/128-gow.cat; gow/05/141-gow.cat; gow/05/153-gow.cat; gow/05/157-gow.cat; gow/06/173-gow.cat,"173-gow777: He seth hire necke round and clene, | 157-gow6732: A clene Maide and a Virgine, | 50-gow3447: With clene water of the welle"
cler,cliere,adj,20.00%,1,gow/02/37-gow.cat,"37-gow195: With freisshe stremes and with cliere,"
cold,colde,adj,34.38%,2,gow/05/156-gow.cat; gow/07/192-gow.cat,"156-gow6668: The longe nyhtes that ben colde, | 192-gow1205: The frosti colde Janever,"
couth,couth,adj,75.00%,1,gow/08/257-gow.cat,"257-gow1200: Which is to fewe clerkes couth,"
ded,dede,adj,22.45%,12,gow/00/01-gow.cat; gow/01/17-gow.cat; gow/01/25-gow.cat; gow/02/41-gow.cat; gow/04/99-gow.cat; gow/05/125-gow.cat; gow/05/130-gow.cat; gow/07/229-gow.cat; gow/07/239-gow.cat; gow/08/257-gow.cat; gow/09/274-gow.cat,"99-gow1959: Thurgh lust of armes weren dede, | 17-gow1037: And whan the Prestes weren dede, | 41-gow887: This dede lady was begrave:"
ded,dede,adjas_n,100.00%,1,gow/02/50-gow.cat,"50-gow3405: Whan time comth, the qwike and dede"
deinte,deinte,adj,25.00%,1,gow/06/173-gow.cat,"173-gow702: So that for lacke of deinte mete,"
deinte,deynte,adj,75.00%,2,gow/05/139-gow.cat; gow/06/173-gow.cat,"173-gow848: A deynte feste, whan so is | 139-gow3838: Tho was ther many a deynte fet"
dep,depe,adj,91.67%,1,gow/05/161-gow.cat,"161-gow7249: The diches weren brode and depe,"
dere,dere,adj,12.00%,3,gow/05/125-gow.cat; gow/05/139-gow.cat; gow/07/190-gow.cat,"125-gow1241: And makth the corn good chep or dere, | 190-gow710: Bot nou, mi lieve dere brother, | 139-gow3652: ""Mi worthi lusti ladi dere,"
dere,diere,adj,88.00%,21,gow/01/08-gow.cat; gow/01/16-gow.cat; gow/01/34-gow.cat; gow/02/38-gow.cat; gow/02/40-gow.cat; gow/02/42-gow.cat; gow/02/43-gow.cat; gow/02/49-gow.cat; gow/03/58-gow.cat; gow/03/61-gow.cat; gow/04/118-gow.cat; gow/04/87-gow.cat; gow/05/136-gow.cat; gow/05/150-gow.cat; gow/07/187-gow.cat; gow/07/252-gow.cat; gow/08/257-gow.cat; gow/08/262-gow.cat,"42-gow1653: ""Mi diere fader, I am holde | 136-gow2942: Bot only of mi ladi diere. | 16-gow723: I speke as to my lady diere,"
dere,diere,adj#n,100.00%,2,gow/06/179-gow.cat; gow/07/249-gow.cat,"249-gow4839: And seide, ""Lo, mi goode diere, | 179-gow1915: That ye schul ben his oghne diere,"
derk,derke,adj,50.00%,2,gow/01/16-gow.cat; gow/04/115-gow.cat,16-gow634: The dedes whiche are inward derke. | 115-gow3216: Upon this derke nyhtes tyde
derne,derne,adj,100.00%,1,gow/01/23-gow.cat,"23-gow1932: For love is of himself so derne,"
double,double,adj,100.00%,24,gow/01/16-gow.cat; gow/02/39-gow.cat; gow/02/40-gow.cat; gow/02/41-gow.cat; gow/02/44-gow.cat; gow/02/45-gow.cat; gow/02/50-gow.cat; gow/03/67-gow.cat; gow/03/73-gow.cat; gow/03/78-gow.cat; gow/04/113-gow.cat; gow/04/97-gow.cat; gow/05/122-gow.cat; gow/05/141-gow.cat; gow/05/163-gow.cat; gow/06/170-gow.cat; gow/07/188-gow.cat; gow/07/195-gow.cat; gow/07/197-gow.cat; gow/07/219-gow.cat; gow/07/233-gow.cat; gow/10/279-gow.cat,39-gow341: That he himself be double weyhte | 16-gow635: And thus this double Ypocrisie | 163-gow7713: Rewardeth him of double grace;
drie,dreie,adj,78.26%,17,gow/01/25-gow.cat; gow/02/42-gow.cat; gow/02/44-gow.cat; gow/05/127-gow.cat; gow/05/146-gow.cat; gow/06/165-gow.cat; gow/06/166-gow.cat; gow/06/167-gow.cat; gow/06/168-gow.cat; gow/07/185-gow.cat; gow/07/186-gow.cat; gow/07/192-gow.cat; gow/08/257-gow.cat,42-gow1828: Cam non of hem to londe dreie. | 186-gow432: Whos propretes ben dreie and hote: | 127-gow1664: That thei on fote it passe dreie
drie,drie,adj,4.35%,1,gow/05/139-gow.cat,"139-gow4143: A drie branche hem with to stere,"
drie,drye,adj,17.39%,4,gow/02/49-gow.cat; gow/07/185-gow.cat; gow/07/186-gow.cat; gow/07/192-gow.cat,"186-gow401: Of therthe, which is cold and drye, | 185-gow379: And is withoute moist al drye. | 49-gow3124: Is drye of thilke unkendeli peines"
due,due,adj,95.00%,17,gow/00/03-gow.cat; gow/02/48-gow.cat; gow/04/115-gow.cat; gow/04/116-gow.cat; gow/04/86-gow.cat; gow/05/124-gow.cat; gow/05/159-gow.cat; gow/06/171-gow.cat; gow/06/179-gow.cat; gow/07/190-gow.cat; gow/07/193-gow.cat; gow/07/239-gow.cat; gow/07/248-gow.cat; gow/08/253-gow.cat; gow/08/260-gow.cat,"248-gow4604: Which due was to here office | 48-gow2928: In due forme and al affermed, | 171-gow614: Of Venus, so as it is due,"
dul,dulle,adj,50.00%,1,gow/04/89-gow.cat,"89-gow947: And ek mi wittes ben so dulle,"
fair,fair,adj,32.22%,1,gow/04/93-gow.cat,"93-gow1292: It thoghte hir fair, and seide, ""Here"
fair,faire,adj,52.22%,23,gow/01/25-gow.cat; gow/01/26-gow.cat; gow/01/32-gow.cat; gow/01/34-gow.cat; gow/02/44-gow.cat; gow/03/52-gow.cat; gow/03/66-gow.cat; gow/04/118-gow.cat; gow/04/85-gow.cat; gow/04/93-gow.cat; gow/05/123-gow.cat; gow/05/126-gow.cat; gow/05/148-gow.cat; gow/05/152-gow.cat; gow/05/154-gow.cat; gow/05/161-gow.cat; gow/06/166-gow.cat; gow/06/171-gow.cat; gow/07/192-gow.cat; gow/07/240-gow.cat; gow/08/257-gow.cat,"52-gow145: That he tuo children hadde faire, | 126-gow1534: A faire ymage of his semblance | 240-gow4261: Of wommen, whan that thei ben faire."
fair,fairere,adj,1.11%,1,gow/05/144-gow.cat,"144-gow4810: Ther was non fairere of hire age,"
fals,fals,adj,42.67%,2,gow/00/05-gow.cat; gow/01/16-gow.cat,"16-gow680: Forth with his fals pitous lokynge, | 05-gow739: That the fals Emperour Leo"
fals,false,adj,56.00%,9,gow/02/41-gow.cat; gow/02/47-gow.cat; gow/02/48-gow.cat; gow/03/64-gow.cat; gow/06/179-gow.cat; gow/08/257-gow.cat,"64-gow1252: ""Thou lyest, false cherl, ywiss,"" | 48-gow3077: And that is thilke false Envie, | 41-gow824: This false knyht upon delay"
fals,false,adjas_n,100.00%,1,gow/05/161-gow.cat,"161-gow7392: Ayein an hundred false dele,"
fals,falseste,adj,1.33%,1,gow/05/150-gow.cat,150-gow6047: And is the brid falseste of alle.
fat,fatte,adj,50.00%,1,gow/04/93-gow.cat,"93-gow1310: That were al whyte, fatte and grete,"
feble,feble,adj,8.33%,1,gow/08/267-gow.cat,"267-gow3127: That y am feble and impotent,"
feble,fieble,adj,83.33%,7,gow/00/06-gow.cat; gow/03/52-gow.cat; gow/04/93-gow.cat; gow/05/122-gow.cat; gow/05/139-gow.cat; gow/05/150-gow.cat; gow/06/165-gow.cat,"52-gow269: So as my fieble hand may wryte, | 06-gow887: And now is old and fieble and vil, | 93-gow1392: Min hors is now so fieble and badde,"
fel,felle,adj,60.00%,2,gow/05/150-gow.cat; gow/08/257-gow.cat,"257-gow431: With slihe wordes and with felle | 150-gow5880: Thes Sostres, that ben bothe felle, --"
fol,fol,adj,66.67%,1,gow/08/257-gow.cat,257-gow337: To lette hire fadres fol desir
fol,fool,adj,33.33%,1,gow/07/240-gow.cat,240-gow4271: After the fool impression
foul,foule,adj,61.54%,6,gow/01/22-gow.cat; gow/03/73-gow.cat; gow/05/153-gow.cat; gow/06/171-gow.cat; gow/06/174-gow.cat,"171-gow573: What so thei were, or faire or foule, | 22-gow1734: He bringth this foule grete Coise | 22-gow1785: Fro lokynge on that foule wyht."
foul,foulere,adj,7.69%,1,gow/01/22-gow.cat,22-gow1759: Tho was sche foulere on to se:
fre,fre,adj,94.74%,18,gow/01/16-gow.cat; gow/01/23-gow.cat; gow/03/72-gow.cat; gow/03/76-gow.cat; gow/05/141-gow.cat; gow/05/143-gow.cat; gow/05/144-gow.cat; gow/05/150-gow.cat; gow/05/163-gow.cat; gow/07/192-gow.cat; gow/07/198-gow.cat; gow/07/201-gow.cat; gow/07/212-gow.cat; gow/08/254-gow.cat; gow/08/258-gow.cat,"144-gow4813: Was of hirself, and large and fre, | 144-gow4833: A freissh, a fre, a frendly man | 144-gow4858: And he that large was and fre"
fresh,freissh,adj,40.91%,1,gow/07/249-gow.cat,"249-gow5000: And caste awey hire freissh aray,"
