headword,word,line,file,context
fair,faire,52-gow145,gow/03/52-gow.cat,"That he tuo children hadde faire,"
yong,yonge,52-gow149,gow/03/52-gow.cat,"Whil thei be yonge, of comun wone"
laste,laste,52-gow166,gow/03/52-gow.cat,"And so it fell hem ate laste,"
prive,prive,52-gow168,gow/03/52-gow.cat,"Whan thei were in a prive place,"
yong,yonge,52-gow185,gow/03/52-gow.cat,"This yonge folk no peril sihe,"
laste,laste,52-gow206,gow/03/52-gow.cat,Was ate laste knowe and kid
straunge,strange,52-gow213,gow/03/52-gow.cat,"And for he was to love strange,"
wilde,wilde,52-gow244,gow/03/52-gow.cat,"And in this wilde wode peine,"
sharp,scharpe,52-gow252,gow/03/52-gow.cat,How sche that scharpe swerdes blad
yong,yonge,52-gow256,gow/03/52-gow.cat,"Unto this wofull yonge wiht,"
sharp,scharpe,52-gow257,gow/03/52-gow.cat,This scharpe swerd to hire he tok:
feble,fieble,52-gow269,gow/03/52-gow.cat,"So as my fieble hand may wryte,"
hole,hole,52-gow288,gow/03/52-gow.cat,"And yit with al myn hole herte,"
laste,laste,52-gow304,gow/03/52-gow.cat,Now am I come unto my laste:
pale,pale,52-gow310,gow/03/52-gow.cat,And forth with that al pale and fade
wilde,wilde,52-gow325,gow/03/52-gow.cat,"Som wilde place, what it were,"
dere,diere,42-gow1653,gow/02/42-gow.cat,"""Mi diere fader, I am holde"
prive,prive,42-gow1705,gow/02/42-gow.cat,"Thogh it be prive for a throwe,"
pure,pure,42-gow1746,gow/02/42-gow.cat,That he for pure sorwe hath caght
neue,newe,42-gow1761,gow/02/42-gow.cat,This newe king of newe Pride
neue,newe,42-gow1761,gow/02/42-gow.cat,This newe king of newe Pride
noble,noble,42-gow1777,gow/02/42-gow.cat,"A noble, a worthi kniht withalle;"
drie,dreie,42-gow1828,gow/02/42-gow.cat,Cam non of hem to londe dreie.
large,large,42-gow1834,gow/02/42-gow.cat,"And that was in a large feld,"
povre,povere,42-gow1847,gow/02/42-gow.cat,Desguised in a povere wede
nice,nyce,42-gow1866,gow/02/42-gow.cat,"Mi fader, elles were I nyce:"
god,goode,109-gow2687,gow/04/109-gow.cat,"Mi goode Sone, soth to seie,"
lesse,lasse,119-gow31,gow/05/119-gow.cat,"What comth therinne, lasse or more,"
lesse,lasse,119-gow39,gow/05/119-gow.cat,"To take his part, or lasse or more."
more,more,119-gow39,gow/05/119-gow.cat,"To take his part, or lasse or more."
povre,povere,119-gow40,gow/05/119-gow.cat,"So is he povere, and everemore"
ouen,oghne,119-gow75,gow/05/119-gow.cat,"That evene with min oghne lif,"
swete,swete,119-gow76,gow/05/119-gow.cat,If I that swete lusti wif
lef,levere,119-gow86,gow/05/119-gow.cat,I hadde hir levere than a Myn
riche,riche,119-gow88,gow/05/119-gow.cat,Ne mihte make me so riche
ouen,oghne,119-gow115,gow/05/119-gow.cat,"Nou demeth in youre oghne thoght,"
olde,olde,119-gow139,gow/05/119-gow.cat,"Of that befell be olde tyde,"
