headword,word,line_number,filename,context,is_elided,is_final,source_csv
fair,faire,52-gow145,gow/03/52-gow.cat,"That he tuo children hadde faire,",False,True,52-gow.csv
yong,yonge,52-gow149,gow/03/52-gow.cat,"Whil thei be yonge, of comun wone",True,False,52-gow.csv
laste,laste,52-gow166,gow/03/52-gow.cat,"And so it fell hem ate laste,",False,True,52-gow.csv
prive,prive,52-gow168,gow/03/52-gow.cat,"Whan thei were in a prive place,",False,False,52-gow.csv
laste,laste,52-gow206,gow/03/52-gow.cat,Was ate laste knowe and kid,False,False,52-gow.csv
yong,yonge,52-gow256,gow/03/52-gow.cat,"Unto this wofull yonge wiht,",False,False,52-gow.csv
feble,fieble,52-gow269,gow/03/52-gow.cat,"So as my fieble hand may wryte,",False,False,52-gow.csv
hole,hole,52-gow288,gow/03/52-gow.cat,"And yit with al myn hole herte,",False,False,52-gow.csv
laste,laste,52-gow304,gow/03/52-gow.cat,Now am I come unto my laste:,False,True,52-gow.csv
prive,prive,42-gow1705,gow/02/42-gow.cat,"Thogh it be prive for a throwe,",False,False,42-gow.csv
pure,pure,42-gow1746,gow/02/42-gow.cat,That he for pure sorwe hath caght,False,False,42-gow.csv
noble,noble,42-gow1777,gow/02/42-gow.cat,"A noble, a worthi kniht withalle;",True,False,42-gow.csv
god,goode,109-gow2687,gow/04/109-gow.cat,"Mi goode Sone, soth to seie,",False,False,109-gow.csv
more,more,119-gow39,gow/05/119-gow.cat,"To take his part, or lasse or more.",False,True,119-gow.csv
ouen,oghne,119-gow75,gow/05/119-gow.cat,"That evene with min oghne lif,",False,False,119-gow.csv
lef,levere,119-gow86,gow/05/119-gow.cat,I hadde hir levere than a Myn,False,False,119-gow.csv
riche,riche,119-gow88,gow/05/119-gow.cat,Ne mihte make me so riche,False,True,119-gow.csv
ouen,oghne,119-gow115,gow/05/119-gow.cat,"Nou demeth in youre oghne thoght,",False,False,119-gow.csv
olde,olde,119-gow139,gow/05/119-gow.cat,"Of that befell be olde tyde,",False,False,119-gow.csv
ouen,oghne,89-gow935,gow/04/89-gow.cat,"And as toward myn oghne wit,",False,False,89-gow.csv
dul,dulle,89-gow947,gow/04/89-gow.cat,"And ek mi wittes ben so dulle,",False,True,89-gow.csv
most,moste,89-gow959,gow/04/89-gow.cat,That is to me mi moste sorwe.,False,False,89-gow.csv
ded,dede,99-gow1959,gow/04/99-gow.cat,"Thurgh lust of armes weren dede,",False,True,99-gow.csv
vein,veine,30-gow2681,gow/01/30-gow.cat,The proude vice of veine gloire,False,False,30-gow.csv
gret,grete,30-gow2683,gow/01/30-gow.cat,"Hise worldes joyes ben so grete,",False,True,30-gow.csv
vein,veine,30-gow2689,gow/01/30-gow.cat,"In newe thinges, proude and veine,",False,True,30-gow.csv
treu,trewe,136-gow2877,gow/05/136-gow.cat,Ther mai no trewe querele arise,False,False,136-gow.csv
most,moste,126-gow1517,gow/05/126-gow.cat,And failen ate moste nede.,False,False,126-gow.csv
fair,faire,126-gow1534,gow/05/126-gow.cat,A faire ymage of his semblance,False,False,126-gow.csv
riche,riche,126-gow1549,gow/05/126-gow.cat,A precious ymage riche,False,True,126-gow.csv
pure,pure,126-gow1552,gow/05/126-gow.cat,That every man of pure dette,False,False,126-gow.csv
blind,blinde,126-gow1589,gow/05/126-gow.cat,Of hem that weren thanne blinde,False,True,126-gow.csv
god,goode,126-gow1594,gow/05/126-gow.cat,And hou so that thei be noght goode,False,True,126-gow.csv
treu,trewe,126-gow1595,gow/05/126-gow.cat,"Ne trewe, yit thei sprungen oute,",False,False,126-gow.csv
short,schorte,250-gow5201,gow/07/250-gow.cat,That in so schorte a time appiere,True,False,250-gow.csv
lef,levere,250-gow5248,gow/07/250-gow.cat,For me is levere upon this thing,True,False,250-gow.csv
ouen,oghne,250-gow5272,gow/07/250-gow.cat,And lese at hom here oghne grace.,False,False,250-gow.csv
fair,faire,240-gow4261,gow/07/240-gow.cat,"Of wommen, whan that thei ben faire.",False,True,240-gow.csv
streit,streite,240-gow4280,gow/07/240-gow.cat,"If that a man wol love streite,",False,True,240-gow.csv
wise,wise,240-gow4292,gow/07/240-gow.cat,And natheles ful manye wise,False,True,240-gow.csv
laste,laste,222-gow3220,gow/07/222-gow.cat,Bot ate laste it was achieved,True,False,222-gow.csv
wroth,wrothe,222-gow3240,gow/07/222-gow.cat,"Thus thei, that weren longe wrothe,",False,True,222-gow.csv
god,goode,154-gow6426,gow/05/154-gow.cat,And natheles youre goode sawe,False,False,154-gow.csv
more,more,154-gow6448,gow/05/154-gow.cat,So was it wel the more vice.,False,False,154-gow.csv
gret,grete,154-gow6452,gow/05/154-gow.cat,So grete a lust in hire he hadde.,True,False,154-gow.csv
laste,laste,154-gow6462,gow/05/154-gow.cat,And ate laste redyly,False,False,154-gow.csv
more,more,154-gow6492,gow/05/154-gow.cat,What thing is more of Covoitise.,True,False,154-gow.csv
lef,levere,144-gow4782,gow/05/144-gow.cat,"For every thing is wel the levere,",False,True,144-gow.csv
fair,fairere,144-gow4810,gow/05/144-gow.cat,"Ther was non fairere of hire age,",True,False,144-gow.csv
lef,lieve,172-gow661,gow/06/172-gow.cat,"It is no wonder, lieve Sone,",False,False,172-gow.csv
hot,hote,90-gow979,gow/04/90-gow.cat,"Phebus, which is the Sonne hote,",False,True,90-gow.csv
vein,veine,90-gow1010,gow/04/90-gow.cat,Bot he such veine gloire hadde,False,False,90-gow.csv
laste,laste,90-gow1018,gow/04/90-gow.cat,"That ate laste sodeinly,",False,False,90-gow.csv
slou,slowe,80-gow137,gow/04/80-gow.cat,In remembrance of alle slowe.,False,True,80-gow.csv
riche,riche,214-gow2804,gow/07/214-gow.cat,"Bot he is riche and glorious,",True,False,214-gow.csv
riche,riche,214-gow2807,gow/07/214-gow.cat,"Ben riche of gold, and be this skile;",True,False,214-gow.csv
lef,lieve,214-gow2809,gow/07/214-gow.cat,"Or be hem lieve or be hem lothe,",True,False,214-gow.csv
