headword,word,line_number,filename,context,is_elided,is_final,source_csv
prive,prive,52-gow168,gow/03/52-gow.cat,"Whan thei were in a prive place,",False,False,52-gow.csv
yong,yonge,52-gow256,gow/03/52-gow.cat,"Unto this wofull yonge wiht,",False,False,52-gow.csv
wilde,wilde,52-gow325,gow/03/52-gow.cat,"Som wilde place, what it were,",False,False,52-gow.csv
prive,prive,42-gow1705,gow/02/42-gow.cat,"Thogh it be prive for a throwe,",False,False,42-gow.csv
pure,pure,42-gow1746,gow/02/42-gow.cat,That he for pure sorwe hath caght,False,False,42-gow.csv
neue,newe,42-gow1761,gow/02/42-gow.cat,This newe king of newe Pride,False,False,42-gow.csv
large,large,42-gow1834,gow/02/42-gow.cat,"And that was in a large feld,",False,False,42-gow.csv
povre,povere,42-gow1847,gow/02/42-gow.cat,Desguised in a povere wede,False,False,42-gow.csv
lef,levere,119-gow86,gow/05/119-gow.cat,I hadde hir levere than a Myn,False,False,119-gow.csv
olde,olde,119-gow139,gow/05/119-gow.cat,"Of that befell be olde tyde,",False,False,119-gow.csv
vein,veine,30-gow2681,gow/01/30-gow.cat,The proude vice of veine gloire,False,False,30-gow.csv
neue,newe,30-gow2693,gow/01/30-gow.cat,A newe forme and leve his olde:,False,False,30-gow.csv
ofte,ofte,20-gow1310,gow/01/20-gow.cat,For ofte time sche me bit,False,False,20-gow.csv
treu,trewe,136-gow2877,gow/05/136-gow.cat,Ther mai no trewe querele arise,False,False,136-gow.csv
most,moste,126-gow1517,gow/05/126-gow.cat,And failen ate moste nede.,False,False,126-gow.csv
fair,faire,126-gow1534,gow/05/126-gow.cat,A faire ymage of his semblance,False,False,126-gow.csv
pure,pure,126-gow1552,gow/05/126-gow.cat,That every man of pure dette,False,False,126-gow.csv
wilde,wilde,126-gow1572,gow/05/126-gow.cat,"Cam ridende, in a wilde place",False,False,126-gow.csv
treu,trewe,126-gow1595,gow/05/126-gow.cat,"Ne trewe, yit thei sprungen oute,",False,False,126-gow.csv
wilde,wylde,250-gow5255,gow/07/250-gow.cat,"Lich to the chaced wylde bor,",False,False,250-gow.csv
straunge,strange,250-gow5271,gow/07/250-gow.cat,Than forto werre in strange place,False,False,250-gow.csv
chaste,chaste,240-gow4244,gow/07/240-gow.cat,Is non that chaste mai ben all.,False,False,240-gow.csv
large,large,144-gow4858,gow/05/144-gow.cat,And he that large was and fre,False,False,144-gow.csv
povre,povere,172-gow619,gow/06/172-gow.cat,To which no povere mai atteigne;,False,False,172-gow.csv
lef,lieve,172-gow661,gow/06/172-gow.cat,"It is no wonder, lieve Sone,",False,False,172-gow.csv
vein,veine,90-gow1010,gow/04/90-gow.cat,Bot he such veine gloire hadde,False,False,90-gow.csv
nice,nyce,214-gow2802,gow/07/214-gow.cat,So is it bot a nyce Sinne,False,False,214-gow.csv
werse,worse,204-gow2204,gow/07/204-gow.cat,Ther myhte be no worse thing,False,False,204-gow.csv
double,double,39-gow341,gow/02/39-gow.cat,That he himself be double weyhte,False,False,39-gow.csv
wikke,wikke,266-gow3025,gow/08/266-gow.cat,"So that no wikke man it dere,",False,False,266-gow.csv
noble,noble,266-gow3042,gow/08/266-gow.cat,Which many a noble worthi toun,False,False,266-gow.csv
humble,humble,266-gow3096,gow/08/266-gow.cat,Bot what kyng that with humble chere,False,False,266-gow.csv
lef,levere,110-gow2716,gow/04/110-gow.cat,To slepe levere than to wowe,False,False,110-gow.csv
large,large,100-gow1975,gow/04/100-gow.cat,"Withinne a large wildernesse,",False,False,100-gow.csv
wid,wyde,16-gow627,gow/01/16-gow.cat,"Among tho wyde furred hodes,",False,False,16-gow.csv
humble,humble,16-gow674,gow/01/16-gow.cat,"That feignen hem an humble port,",False,False,16-gow.csv
softe,softe,16-gow679,gow/01/16-gow.cat,"With softe speche and with lesinge,",False,False,16-gow.csv
straunge,strange,249-gow4791,gow/07/249-gow.cat,"In strange place and doun thei lihte,",False,False,249-gow.csv
wilde,wylde,249-gow4905,gow/07/249-gow.cat,"As he which was a wylde man,",False,False,249-gow.csv
pure,pure,249-gow4976,gow/07/249-gow.cat,"Hire vois hath lost for pure drede,",False,False,249-gow.csv
tender,tendre,249-gow5042,gow/07/249-gow.cat,"Bot tendre schame hire word delaieth,",False,False,249-gow.csv
povre,povere,74-gow2386,gow/03/74-gow.cat,Bot for I lede a povere route,False,False,74-gow.csv
povre,povere,74-gow2401,gow/03/74-gow.cat,A povere man to gret richesse,False,False,74-gow.csv
fals,false,64-gow1252,gow/03/64-gow.cat,"""Thou lyest, false cherl, ywiss,""",False,False,64-gow.csv
yong,yonge,196-gow1699,gow/07/196-gow.cat,"Lo, thus this worthi yonge king",False,False,196-gow.csv
propre,propre,186-gow453,gow/07/186-gow.cat,"Ordeined him a propre stede,",False,False,186-gow.csv
propre,propre,186-gow457,gow/07/186-gow.cat,A propre hous hath in the livere,False,False,186-gow.csv
double,double,163-gow7713,gow/05/163-gow.cat,Rewardeth him of double grace;,False,False,163-gow.csv
fre,fre,163-gow7729,gow/05/163-gow.cat,And stant noght fre til it be quit.,False,False,163-gow.csv
deinte,deinte,173-gow702,gow/06/173-gow.cat,"So that for lacke of deinte mete,",False,False,173-gow.csv
god,goode,173-gow740,gow/06/173-gow.cat,"Nou, goode Sone, schrif thee clene",False,False,173-gow.csv
deinte,deynte,173-gow848,gow/06/173-gow.cat,"A deynte feste, whan so is",False,False,173-gow.csv
pure,pure,81-gow211,gow/04/81-gow.cat,"With pure ymaginacioun,",False,False,81-gow.csv
god,goode,91-gow1072,gow/04/91-gow.cat,"Now goode fader, I you preie,",False,False,91-gow.csv
lef,levere,111-gow2747,gow/04/111-gow.cat,"I hadde levere be mi trowthe,",False,False,111-gow.csv
blak,blake,111-gow2842,gow/04/111-gow.cat,"And seie, ""Awey, thou blake ymage,",False,False,111-gow.csv
riche,riche,17-gow814,gow/01/17-gow.cat,"Wher that thei hadde a riche feste,",False,False,17-gow.csv
prive,prive,17-gow815,gow/01/17-gow.cat,And after mete in prive place,False,False,17-gow.csv
humble,humble,17-gow854,gow/01/17-gow.cat,"With humble chiere and thus answerde,",False,False,17-gow.csv
prive,prive,17-gow875,gow/01/17-gow.cat,And al withinne in prive place,False,False,17-gow.csv
softe,softe,17-gow876,gow/01/17-gow.cat,A softe bedd of large space,False,False,17-gow.csv
