headword,word,line_number,filename,context,is_elided,is_final,source_csv
lik,lich,136-gow2905,gow/05/136-gow.cat,That lich unto the provisours,True,False,136-gow.csv
fol,fool,240-gow4271,gow/07/240-gow.cat,After the fool impression,True,False,240-gow.csv
wel,wel,154-gow6375,gow/05/154-gow.cat,That wel was hire which him mihte,False,False,154-gow.csv
long,long,29-gow2487,gow/01/29-gow.cat,And after that long time in reste,False,False,29-gow.csv
heigh,heyh,276-gow3022*,gow/09/276-gow.cat,"To him, which of his heyh suffraunce",False,False,276-gow.csv
vein,vein,16-gow599,gow/01/16-gow.cat,Of his desir the vein astat.,True,False,16-gow.csv
fals,fals,16-gow680,gow/01/16-gow.cat,"Forth with his fals pitous lokynge,",False,False,16-gow.csv
pure,purest,06-gow921,gow/00/06-gow.cat,The purest Eir for Senne alofte,True,False,06-gow.csv
lik,lich,249-gow4983,gow/07/249-gow.cat,That lich a Lomb whanne it is sesed,True,False,249-gow.csv
fresh,freissh,249-gow5000,gow/07/249-gow.cat,"And caste awey hire freissh aray,",True,False,249-gow.csv
bitter,bitter,259-gow2256,gow/08/259-gow.cat,"Bot of the bitter cuppe I have begunne,",False,False,259-gow.csv
glad,glad,173-gow707,gow/06/173-gow.cat,"Me fede with hir glad semblant,",False,False,173-gow.csv
ful,full,173-gow852,gow/06/173-gow.cat,That full of trouthe and full of feith,True,False,173-gow.csv
loth,loth,111-gow2815,gow/04/111-gow.cat,That loth is forto take his leve:,True,False,111-gow.csv
lik,lich,187-gow496,gow/07/187-gow.cat,"That lich to god it hath a forme,",False,False,187-gow.csv
blind,blind,258-gow2130,gow/08/258-gow.cat,"For love, which that blind was evere,",False,False,258-gow.csv
god,good,31-gow2764,gow/01/31-gow.cat,"For whanne I wot hire good astat,",True,False,31-gow.csv
whit,whyt,137-gow3016,gow/05/137-gow.cat,"Al freissh betwen the whyt and red,",True,False,137-gow.csv
fair,fair,93-gow1292,gow/04/93-gow.cat,"It thoghte hir fair, and seide, ""Here",True,False,93-gow.csv
loue,lowest,185-gow224,gow/07/185-gow.cat,"Which is the lowest of hem alle,",True,False,185-gow.csv
gret,gret,228-gow3413,gow/07/228-gow.cat,"Of crualte the gret oultrage,",True,False,228-gow.csv
yong,yong,238-gow4135,gow/07/238-gow.cat,"That yong conseil, which is to warm,",False,False,238-gow.csv
