headword,word,line_number,filename,context,is_elided,is_final,source_csv
wel,wel,154-gow6375,gow/05/154-gow.cat,That wel was hire which him mihte,False,False,154-gow.csv
long,long,29-gow2487,gow/01/29-gow.cat,And after that long time in reste,False,False,29-gow.csv
heigh,heyh,276-gow3022*,gow/09/276-gow.cat,"To him, which of his heyh suffraunce",False,False,276-gow.csv
fals,fals,16-gow680,gow/01/16-gow.cat,"Forth with his fals pitous lokynge,",False,False,16-gow.csv
bitter,bitter,259-gow2256,gow/08/259-gow.cat,"Bot of the bitter cuppe I have begunne,",False,False,259-gow.csv
glad,glad,173-gow707,gow/06/173-gow.cat,"Me fede with hir glad semblant,",False,False,173-gow.csv
lik,lich,187-gow496,gow/07/187-gow.cat,"That lich to god it hath a forme,",False,False,187-gow.csv
blind,blind,258-gow2130,gow/08/258-gow.cat,"For love, which that blind was evere,",False,False,258-gow.csv
yong,yong,238-gow4135,gow/07/238-gow.cat,"That yong conseil, which is to warm,",False,False,238-gow.csv
chef,chief,178-gow1661,gow/06/178-gow.cat,Which of that lond the chief Cite,False,False,178-gow.csv
mo,mo,41-gow1103,gow/02/41-gow.cat,That mo men sih sche noght that dai.,False,False,41-gow.csv
sauf,sauf,125-gow994,gow/05/125-gow.cat,His sauf conduit bot if thei hadden.,False,False,125-gow.csv
chef,chief,125-gow1112,gow/05/125-gow.cat,Ben the chief flodes of the helle:,False,False,125-gow.csv
real,real,32-gow2924,gow/01/32-gow.cat,"Of gras schal be thi real feste,",False,False,32-gow.csv
hevi,hevy,49-gow3116,gow/02/49-gow.cat,Ferst for his hevy continance,False,False,49-gow.csv
heigh,hih,102-gow2064,gow/04/102-gow.cat,"The king knowende his hih lignage,",False,False,102-gow.csv
lik,lich,264-gow2841,gow/08/264-gow.cat,That lich til other non acordeth.,False,False,264-gow.csv
chef,chief,229-gow3504,gow/07/229-gow.cat,"Be whom his chief conseil he hadde,",False,False,229-gow.csv
treu,trew,73-gow2346,gow/03/73-gow.cat,For as the trew man to the plowh,False,False,73-gow.csv
chef,chief,191-gow866,gow/07/191-gow.cat,"The chief Planete imperial,",False,False,191-gow.csv
fol,fol,257-gow337,gow/08/257-gow.cat,To lette hire fadres fol desir,False,False,257-gow.csv
sori,sory,257-gow758,gow/08/257-gow.cat,To glade with that sory man.,False,False,257-gow.csv
ded,ded,257-gow1350,gow/08/257-gow.cat,"That ded was trewe Lychoride,",False,False,257-gow.csv
mo,mo,257-gow1435,gow/08/257-gow.cat,That mo men wolde ther noght come.,False,False,257-gow.csv
sori,sory,257-gow1662,gow/08/257-gow.cat,To glade with this sory man.,False,False,257-gow.csv
hevi,hevy,257-gow1701,gow/08/257-gow.cat,And put awey his hevy chiere.,False,False,257-gow.csv
real,real,257-gow1902,gow/08/257-gow.cat,"The king hath take his real place,",False,False,257-gow.csv
most,most,198-gow1796,gow/07/198-gow.cat,"That most service unto him bere,",False,False,198-gow.csv
sleigh,slyh,45-gow2341,gow/02/45-gow.cat,And stonden with his slyh compas,False,False,45-gow.csv
god,good,279-gow262,gow/10/279-gow.cat,"For worldes good these dedly werres maken,",False,False,279-gow.csv
heigh,hih,270-gow6428*,gow/09/270-gow.cat,"The hih prouesse which thei ladden,",False,False,270-gow.csv
paien,paien,244-gow4408,gow/07/244-gow.cat,"Hou Amalech the paien king,",False,False,244-gow.csv
real,real,209-gow2449,gow/07/209-gow.cat,Cesar upon his real throne,False,False,209-gow.csv
sori,sori,166-gow310,gow/06/166-gow.cat,Which mai his sori thurst allaie:,False,False,166-gow.csv
sori,sory,262-gow2543,gow/08/262-gow.cat,"And Piramus, that sory were.",False,False,262-gow.csv
vein,vein,03-gow221,gow/00/03-gow.cat,"The vein honour was noght desired,",False,False,03-gow.csv
god,good,03-gow249,gow/00/03-gow.cat,"For worldes good, which may noght laste.",False,False,03-gow.csv
yong,yonger,148-gow5395,gow/05/148-gow.cat,"Fedra hire yonger Soster eke,",False,False,148-gow.csv
bitter,biter,167-gow371,gow/06/167-gow.cat,"And he the biter tonne draweth,",False,False,167-gow.csv
god,good,237-gow4004,gow/07/237-gow.cat,Makth that good conseil was desired.,False,False,237-gow.csv
real,real,208-gow2418,gow/07/208-gow.cat,Wher he was in his real Throne,False,False,208-gow.csv
