filename,overall_accuracy,total_correct,total_instances,overall_accuracy_filtered,total_correct_filtered,total_instances_filtered,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,strong_accuracy_filtered,strong_correct_filtered,strong_total_filtered,monosyllabic_adjectives_found
ABC_gui_complete.csv,76.00,19,25,88.0,22,25,66.67,2,3,0.00,0,1,80.95,17,21,95.23809523809523,20,21,25
Anelida_gui_complete.csv,73.40,69,94,76.59574468085107,72,94,41.38,12,29,20.00,1,5,93.33,56,60,98.33333333333333,59,60,94
BD_gui_complete.csv,73.72,216,293,77.81569965870307,228,293,46.15,24,52,14.29,3,21,85.91,189,220,91.36363636363637,201,220,293
CYPro_gui_complete.csv,82.14,23,28,85.71428571428571,24,28,100.00,3,3,0.00,0,3,90.91,20,22,95.45454545454545,21,22,28
CYT_gui_complete.csv,85.71,114,133,88.7218045112782,118,133,52.17,12,23,25.00,1,4,95.28,101,106,99.05660377358491,105,106,133
CkPro_gui_complete.csv,90.91,10,11,90.9090909090909,10,11,,0,0,,0,0,90.91,10,11,90.9090909090909,10,11,11
ClPro_gui_complete.csv,90.00,9,10,90.0,9,10,50.00,1,2,100.00,1,1,100.00,7,7,100.0,7,7,10
ClT_gui_complete.csv,72.76,195,268,79.1044776119403,212,268,58.73,37,63,33.33,7,21,82.07,151,184,91.30434782608695,168,184,268
FranPro_gui_complete.csv,92.31,12,13,92.3076923076923,12,13,100.00,1,1,0.00,0,1,100.00,11,11,100.0,11,11,13
FranT_gui_complete.csv,67.42,120,178,71.91011235955057,128,178,47.06,24,51,13.64,3,22,88.57,93,105,96.19047619047619,101,105,178
FriPro_gui_complete.csv,77.78,7,9,77.77777777777779,7,9,100.00,1,1,,0,0,75.00,6,8,75.0,6,8,9
FriT_gui_complete.csv,74.68,59,79,75.9493670886076,60,79,73.33,11,15,27.27,3,11,84.91,45,53,86.79245283018868,46,53,79
GP_gui_complete.csv,74.26,176,237,86.49789029535864,205,237,90.91,30,33,93.10,27,29,68.00,119,175,84.57142857142857,148,175,237
HF_gui_complete.csv,71.82,237,330,76.66666666666667,253,330,65.08,41,63,13.95,6,43,84.82,190,224,91.96428571428571,206,224,330
KnT_gui_complete.csv,69.09,371,537,72.8119180633147,391,537,60.74,99,163,20.00,17,85,88.24,255,289,95.15570934256056,275,289,537
LGW_FPro_gui_complete.csv,63.64,84,132,67.42424242424242,89,132,55.00,22,40,10.00,2,20,83.33,60,72,90.27777777777779,65,72,132
LGW_gui_complete.csv,74.31,298,401,78.30423940149626,314,401,63.33,76,120,33.33,13,39,86.36,209,242,92.97520661157024,225,242,401
MLPro_gui_complete.csv,56.25,9,16,56.25,9,16,28.57,2,7,50.00,1,2,85.71,6,7,85.71428571428571,6,7,16
MLT_gui_complete.csv,75.51,148,196,78.57142857142857,154,196,55.56,35,63,12.50,1,8,89.60,112,125,94.39999999999999,118,125,196
MancPro_gui_complete.csv,78.95,15,19,84.21052631578947,16,19,33.33,1,3,0.00,0,1,93.33,14,15,100.0,15,15,19
MancT_gui_complete.csv,77.61,52,67,79.1044776119403,53,67,58.33,7,12,33.33,2,6,87.76,43,49,89.79591836734694,44,49,67
MerEpi_gui_complete.csv,50.00,2,4,50.0,2,4,,0,0,0.00,0,1,66.67,2,3,66.66666666666666,2,3,4
MerPro_gui_complete.csv,70.00,7,10,80.0,8,10,80.00,4,5,,0,0,60.00,3,5,80.0,4,5,10
MerT_gui_complete.csv,76.73,211,275,80.72727272727272,222,275,63.38,45,71,26.09,6,23,88.40,160,181,94.47513812154696,171,181,275
MilPro_gui_complete.csv,60.00,6,10,80.0,8,10,0.00,0,1,100.00,1,1,62.50,5,8,87.5,7,8,10
MilT_gui_complete.csv,81.40,140,172,85.46511627906976,147,172,86.05,37,43,18.18,2,11,85.59,101,118,91.52542372881356,108,118,172
MkT_gui_complete.csv,74.83,113,151,78.80794701986756,119,151,59.46,22,37,16.67,3,18,91.67,88,96,97.91666666666666,94,96,151
NPPro_gui_complete.csv,85.71,12,14,100.0,14,14,100.00,1,1,,0,0,84.62,11,13,100.0,13,13,14
NPT_gui_complete.csv,75.83,91,120,81.66666666666667,98,120,61.54,16,26,40.00,6,15,87.34,69,79,96.20253164556962,76,79,120
PF_gui_complete.csv,71.94,100,139,74.82014388489209,104,139,46.15,12,26,19.05,4,21,91.30,84,92,95.65217391304348,88,92,139
PardPro_gui_complete.csv,65.52,19,29,72.41379310344827,21,29,33.33,2,6,33.33,2,6,88.24,15,17,100.0,17,17,29
PardT_gui_complete.csv,65.71,69,105,67.61904761904762,71,105,44.44,12,27,16.67,2,12,83.33,55,66,86.36363636363636,57,66,105
ParsPro_gui_complete.csv,80.00,4,5,80.0,4,5,,0,0,0.00,0,1,100.00,4,4,100.0,4,4,5
PhyT_gui_complete.csv,77.61,52,67,80.59701492537313,54,67,61.11,11,18,50.00,2,4,86.67,39,45,91.11111111111111,41,45,67
PrPro_gui_complete.csv,80.00,8,10,90.0,9,10,80.00,4,5,,0,0,80.00,4,5,100.0,5,5,10
PrT_gui_complete.csv,76.32,29,38,84.21052631578947,32,38,72.73,8,11,66.67,2,3,79.17,19,24,91.66666666666666,22,24,38
RvPro_gui_complete.csv,66.67,10,15,73.33333333333333,11,15,57.14,4,7,50.00,1,2,83.33,5,6,100.0,6,6,15
RvT_gui_complete.csv,80.23,69,86,83.72093023255815,72,86,68.75,11,16,57.14,4,7,85.71,54,63,90.47619047619048,57,63,86
SNT_gui_complete.csv,72.94,62,85,78.82352941176471,67,85,50.00,8,16,36.36,4,11,86.21,50,58,94.82758620689656,55,58,85
ShipT_gui_complete.csv,83.65,87,104,91.34615384615384,95,104,88.89,24,27,25.00,1,4,84.93,62,73,95.8904109589041,70,73,104
SqPro_gui_complete.csv,100.00,1,1,100.0,1,1,,0,0,,0,0,100.00,1,1,100.0,1,1,1
SqT_gui_complete.csv,82.03,105,128,84.375,108,128,73.33,22,30,16.67,2,12,94.19,81,86,97.67441860465115,84,86,128
SumPro_gui_complete.csv,60.00,3,5,80.0,4,5,50.00,1,2,,0,0,66.67,2,3,100.0,3,3,5
SumT_gui_complete.csv,80.39,82,102,82.35294117647058,84,102,70.00,21,30,66.67,2,3,85.51,59,69,88.40579710144928,61,69,102
TC1_gui_complete.csv,76.78,162,211,80.09478672985783,169,211,56.60,30,53,8.33,1,12,89.73,131,146,94.52054794520548,138,146,211
