headword,word,line_number,filename,context,is_elided,is_final,source_csv
wid,wide,07-0-ch 66,data/oxford_txts/ShipT_oxford.txt,To seen hir graunges° and hir bernes° wide;,False,True,ShipT_gui_complete.csv
gret,grete,07-0-ch 105,data/oxford_txts/ShipT_oxford.txt,Were° al forstraught° with houndes grete and smale.,True,False,ShipT_gui_complete.csv
more,moore,07-0-ch 442,data/oxford_txts/ShipT_oxford.txt,Draweth no monkes moore unto your in.°,True,False,ShipT_gui_complete.csv
mo,mo,The Wife of Bath's Tale 864,data/oxford_txts/WBT_oxford.txt,But now can no man see none elves mo.,False,True,WBT_gui_complete.csv
smal,smale,The Wife of Bath's Tale 952,data/oxford_txts/WBT_oxford.txt,"¶Ovide, amonges other thinges° smale,°",False,True,WBT_gui_complete.csv
smal,smale,The Wife of Bath's Tale 1128,data/oxford_txts/WBT_oxford.txt,‘Ful selde up riseth by his branches smale°,False,True,WBT_gui_complete.csv
ful,ful,100-ch 649,data/oxford_txts/LGW_oxford.txt,With pottes ful of lim° they goon togider;,True,False,LGW_gui_complete.csv
fin,fine,100-ch 673,data/oxford_txts/LGW_oxford.txt,Of alle the rubies and the stones fine,False,True,LGW_gui_complete.csv
cold,colde,100-ch 762,data/oxford_txts/LGW_oxford.txt,Than were we covered of° our cares colde.,False,True,LGW_gui_complete.csv
wet,wete,100-ch 775,data/oxford_txts/LGW_oxford.txt,Had dryed up the dew of° herbes° wete;°,False,True,LGW_gui_complete.csv
olde,olde,100-ch 786,data/oxford_txts/LGW_oxford.txt,For olde payens° that idoles heried°,False,False,LGW_gui_complete.csv
ful,ful,100-ch 873,data/oxford_txts/LGW_oxford.txt,And how she weep° of teres ful° his wounde,True,False,LGW_gui_complete.csv
glad,glade,100-ch 1038,data/oxford_txts/LGW_oxford.txt,"So yong, so lusty,° with her eyen glade,°",False,True,LGW_gui_complete.csv
ful,ful,100-ch 1118,data/oxford_txts/LGW_oxford.txt,"Ne sakkes ful of gold, of large wighte,°",True,False,LGW_gui_complete.csv
riche,riche,100-ch 1130,data/oxford_txts/LGW_oxford.txt,"After his sone,° and after riche thinges",False,False,LGW_gui_complete.csv
brod,brode,100-ch 1190,data/oxford_txts/LGW_oxford.txt,"The nettes dresse,° and speres brode° and kene;°",True,False,LGW_gui_complete.csv
wilde,wilde,100-ch 1217,data/oxford_txts/LGW_oxford.txt,"These bestes° wilde, and han hem at hir wille.°",True,False,LGW_gui_complete.csv
olde,olde,100-ch 1258,data/oxford_txts/LGW_oxford.txt,And han swich olde ensamples yow beforn?°,True,False,LGW_gui_complete.csv
tender,tender,100-ch 1370,data/oxford_txts/LGW_oxford.txt,"Of gentil° wommen, tender creatures",False,False,LGW_gui_complete.csv
fals,false,100-ch 1385,data/oxford_txts/LGW_oxford.txt,That love with false loveres werketh° so;,False,False,LGW_gui_complete.csv
gret,grete,100-ch 1551,data/oxford_txts/LGW_oxford.txt,"Yiftes° grete, and to her officeres.",True,False,LGW_gui_complete.csv
smert,smerte,100-ch 1579,data/oxford_txts/LGW_oxford.txt,"But dyed, for his love, of sorwes smerte.°",False,True,LGW_gui_complete.csv
ful,ful,100-ch 1736,data/oxford_txts/LGW_oxford.txt,"And eek her teres, ful of honestee,°",True,False,LGW_gui_complete.csv
cler,clere,100-ch 1829,data/oxford_txts/LGW_oxford.txt,"And al dischevele,° with her heres clere,°",False,True,LGW_gui_complete.csv
strong,stronge,100-ch 1895,data/oxford_txts/LGW_oxford.txt,That° had an hundred citees stronge and grete,True,False,LGW_gui_complete.csv
dere,dere,100-ch 1926,data/oxford_txts/LGW_oxford.txt,Fro yere to yere her° owne children dere,False,True,LGW_gui_complete.csv
cold,colde,100-ch 1955,data/oxford_txts/LGW_oxford.txt,To whom° that saved thee fro cares° colde!°,False,True,LGW_gui_complete.csv
wilde,wilde,100-ch 2165,data/oxford_txts/LGW_oxford.txt,"Save° wilde bestes, and that ful many oon,°",False,False,LGW_gui_complete.csv
wilde,wilde,100-ch 2198,data/oxford_txts/LGW_oxford.txt,“Meker° than ye finde I the bestes wilde!”,False,True,LGW_gui_complete.csv
gret,grete,100-ch 2304,data/oxford_txts/LGW_oxford.txt,That with him com; and yaf° him yiftes° grete,False,True,LGW_gui_complete.csv
badde,badde,100-ch 2597,data/oxford_txts/LGW_oxford.txt,To° badde aspectes hath she° of° Saturne,True,False,LGW_gui_complete.csv
bright,brighte,100-ch 2610,data/oxford_txts/LGW_oxford.txt,The torches brennen° and the lampes brighte,False,True,LGW_gui_complete.csv
blak,blake,Prologue to the Canon's Yeoman's Tale 557,data/oxford_txts/CYPro_oxford.txt,"A man, that clothed was in clothes blake",False,True,CYPro_gui_complete.csv
blind,blinde,Prologue to the Canon's Yeoman's Tale 658,data/oxford_txts/CYPro_oxford.txt,"“Lurkinge in hernes° and in lanes blinde,°",False,True,CYPro_gui_complete.csv
mo,mo,Prologue to the Canon's Yeoman's Tale 693,data/oxford_txts/CYPro_oxford.txt,"“Hold thou thy pees,° and spek no wordes mo",False,True,CYPro_gui_complete.csv
mo,mo,04-5-ch 2429,data/oxford_txts/MerEpi_oxford.txt,And yet she hath an heep° of vices mo;,False,True,MerEpi_gui_complete.csv
glad,glade,Troilus and Criseyde; Book II 50,data/oxford_txts/TC2_oxford.txt,"In May, that moder is of monthes glade",False,True,TC2_gui_complete.csv
bleu,blewe,Troilus and Criseyde; Book II 51,data/oxford_txts/TC2_oxford.txt,"That fresshe floures, blewe, and white, and rede",True,False,TC2_gui_complete.csv
