headword,word,line_number,filename,context,is_elided,is_final,source_csv
west,west,The Clerk's Prologue 46,data/oxford_txts/ClPro_oxford.txt,That been the boundes of West Lumbardie,False,False,ClPro_gui_complete.csv
sori,sory,07-0-ch 117,data/oxford_txts/ShipT_oxford.txt,That lasse lust° hath to that sory pley.°,False,False,ShipT_gui_complete.csv
fals,false,07-0-ch 402,data/oxford_txts/ShipT_oxford.txt,"“Mary, I defy° the false monk, daun John!",False,False,ShipT_gui_complete.csv
gret,grete,The Wife of Bath's Tale 865,data/oxford_txts/WBT_oxford.txt,For now the grete charitee and prayeres,False,False,WBT_gui_complete.csv
long,longe,The Wife of Bath's Tale 953,data/oxford_txts/WBT_oxford.txt,"Seid, Mida hadde, under his longe heres,°",False,False,WBT_gui_complete.csv
lege,lige,The Wife of Bath's Tale 1037,data/oxford_txts/WBT_oxford.txt,"¶“My lige lady, generally,”° quod he",False,False,WBT_gui_complete.csv
most,most,The Wife of Bath's Tale 1041,data/oxford_txts/WBT_oxford.txt,"This is your most desir, thogh ye me kille.",False,False,WBT_gui_complete.csv
olde,olde,The Wife of Bath's Tale 1072,data/oxford_txts/WBT_oxford.txt,"And taketh his olde wif, and gooth to bedde.",False,False,WBT_gui_complete.csv
olde,olde,The Wife of Bath's Tale 1086,data/oxford_txts/WBT_oxford.txt,His olde wif lay smilinge evermo,False,False,WBT_gui_complete.csv
dere,dere,The Wife of Bath's Tale 1087,data/oxford_txts/WBT_oxford.txt,"And seide, “O dere housbond, benedicite!",False,False,WBT_gui_complete.csv
olde,old,The Wife of Bath's Tale 1118,data/oxford_txts/WBT_oxford.txt,Nat of oure eldres for hir old richesse.,False,False,WBT_gui_complete.csv
wise,wise,The Wife of Bath's Tale 1125,data/oxford_txts/WBT_oxford.txt,¶“Wel can the wise poete of Florence,False,False,WBT_gui_complete.csv
derk,derkest,The Wife of Bath's Tale 1139,data/oxford_txts/WBT_oxford.txt,"¶“ ‘Taak fir,° and ber it in the derkest hous",False,False,WBT_gui_complete.csv
heigh,heigh,The Wife of Bath's Tale 1160,data/oxford_txts/WBT_oxford.txt,"Of thine auncestres, for hir heigh bountee,°",False,False,WBT_gui_complete.csv
god,good,The Merchant's Prologue 1233,data/oxford_txts/MerPro_oxford.txt,¶A! good sir Hoost! I have ywedded be°,False,False,MerPro_gui_complete.csv
laste,laste,100-ch 823,data/oxford_txts/LGW_oxford.txt,"¶And, at the laste, this Piramus is come",False,False,LGW_gui_complete.csv
hevi,hevy,100-ch 885,data/oxford_txts/LGW_oxford.txt,On her he caste° his hevy deedly yën,False,False,LGW_gui_complete.csv
chef,cheef,100-ch 937,data/oxford_txts/LGW_oxford.txt,That of the citee was the cheef dungeoun;°,False,False,LGW_gui_complete.csv
right,right,100-ch 942,data/oxford_txts/LGW_oxford.txt,"That was his sone,° in his right hand, and fledde;",False,False,LGW_gui_complete.csv
fair,fairest,100-ch 974,data/oxford_txts/LGW_oxford.txt,But she was yit° the fairest creature,False,False,LGW_gui_complete.csv
ouen,owne,100-ch 999,data/oxford_txts/LGW_oxford.txt,"His owne moder, that spake° with him thus;",False,False,LGW_gui_complete.csv
neue,newe,100-ch 1151,data/oxford_txts/LGW_oxford.txt,With al this newe lusty° folk of Troye.,False,False,LGW_gui_complete.csv
long,longe,100-ch 1154,data/oxford_txts/LGW_oxford.txt,Of Troye; and al the longe day they tweye°,False,False,LGW_gui_complete.csv
leste,lest,100-ch 1313,data/oxford_txts/LGW_oxford.txt,"His thral,° his servant in the lest° degree;",False,False,LGW_gui_complete.csv
treu,trew,100-ch 1686,data/oxford_txts/LGW_oxford.txt,"The verray wif, the verray trew° Lucresse",False,False,LGW_gui_complete.csv
ouen,owne,100-ch 1926,data/oxford_txts/LGW_oxford.txt,Fro yere to yere her° owne children dere,False,False,LGW_gui_complete.csv
treu,trewe,100-ch 1958,data/oxford_txts/LGW_oxford.txt,And been her trewe lover yeer by yere!,False,False,LGW_gui_complete.csv
gret,grettest,100-ch 2053,data/oxford_txts/LGW_oxford.txt,Oon of the grettest men of my contree.,False,False,LGW_gui_complete.csv
holwe,holwe,100-ch 2193,data/oxford_txts/LGW_oxford.txt,The holwe° rokkes answerde her again;°,False,False,LGW_gui_complete.csv
gret,gretter,100-ch 2213,data/oxford_txts/LGW_oxford.txt,Wher is thy gretter part away ygoon?,False,False,LGW_gui_complete.csv
treu,trewe,100-ch 2227,data/oxford_txts/LGW_oxford.txt,His trewe love. The devil quite° him his while!°,False,False,LGW_gui_complete.csv
domb,dombe,100-ch 2380,data/oxford_txts/LGW_oxford.txt,That Progne upon° her dombe suster maketh!,False,False,LGW_gui_complete.csv
wise,wise,100-ch 2431,data/oxford_txts/LGW_oxford.txt,His wise folk to conseil° han° him yiven°,False,False,LGW_gui_complete.csv
bet,bet,Troilus and Criseyde; Book II 128,data/oxford_txts/TC2_oxford.txt,"What? bet than swiche five? Ey, nay, ywis!",False,False,TC2_gui_complete.csv
bel,bele,Troilus and Criseyde; Book II 288,data/oxford_txts/TC2_oxford.txt,"“Good aventure, O bele nece, have ye",False,False,TC2_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book II 445,data/oxford_txts/TC2_oxford.txt,Til I min owene herte blood may see;,False,False,TC2_gui_complete.csv
sori,sory,Troilus and Criseyde; Book II 464,data/oxford_txts/TC2_oxford.txt,“A! Lord! what me is tid a sory chaunce!,False,False,TC2_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book II 474,data/oxford_txts/TC2_oxford.txt,"“No, wis,” quod he, “min owene nece dere.”",False,False,TC2_gui_complete.csv
loue,lowe,Troilus and Criseyde; Book II 528,data/oxford_txts/TC2_oxford.txt,"Of every wight, my lowe confessioun",False,False,TC2_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book II 652,data/oxford_txts/TC2_oxford.txt,For of hir owene thought she wex al reed,False,False,TC2_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book II 750,data/oxford_txts/TC2_oxford.txt,"“I am min owene woman, wel at ese",False,False,TC2_gui_complete.csv
ouen,owene,Troilus and Criseyde; Book II 784,data/oxford_txts/TC2_oxford.txt,"Our wreche is this, our owene wo to drinke.",False,False,TC2_gui_complete.csv
werse,wers,Troilus and Criseyde; Book II 865,data/oxford_txts/TC2_oxford.txt,"Or love the wers, though wrecches on it cryen?",False,False,TC2_gui_complete.csv
dere,dere,Troilus and Criseyde; Book II 871,data/oxford_txts/TC2_oxford.txt,"My dere herte, and al min owene knight",False,False,TC2_gui_complete.csv
laste,last,Troilus and Criseyde; Book II 924,data/oxford_txts/TC2_oxford.txt,Til at the last the dede sleep hir hente.,False,False,TC2_gui_complete.csv
long,longe,Troilus and Criseyde; Book II 983,data/oxford_txts/TC2_oxford.txt,How shal this longe time awey be driven,False,False,TC2_gui_complete.csv
right,right,Troilus and Criseyde; Book II 1065,data/oxford_txts/TC2_oxford.txt,First he gan hir his right lady calle,False,False,TC2_gui_complete.csv
gret,grettest,Troilus and Criseyde; Book II 1143,data/oxford_txts/TC2_oxford.txt,"And seide, “Now is this the grettest wonder",False,False,TC2_gui_complete.csv
yonder,yonder,Troilus and Criseyde; Book II 1188,data/oxford_txts/TC2_oxford.txt,"The yonder hous, that stant aforyein us?”",False,False,TC2_gui_complete.csv
god,good,Troilus and Criseyde; Book II 1209,data/oxford_txts/TC2_oxford.txt,"Of his good wil, and doth him not to deie.",False,False,TC2_gui_complete.csv
