TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
OXFORD,abiden,abiding,v%prp_abs,2,0,100.00%,,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilT_oxford.txt,,"The Miller's Tale 3595: And sitten ther, abiding° Goddes grace. | The Man of Law's Tale 721: She halt° hir chambre, abiding° Cristes wille.",
RIVERSIDE,abiden,abidyng,v%prp_abs,0,2,,100.00%,,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3595: And sitten there abidyng Goddes grace | The Man of Law's Tale 721: She halt hire chambre abidyng Cristes wille
RIVERSIDE,abiden,abyde,v%imp,0,1,,25.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 169: Abyde quod she my tale is nat bigonne
RIVERSIDE,answeren,andswere,v%imp,0,1,,100.00%,,data/riverside_cats/MerT_riv.cat,,The Merchant's Tale 1870: Andswere to my demaunde as in this cas
OXFORD,answeren,answer,v%inf,4,0,80.00%,,data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/FriT_oxford.txt,,"The Shipman's Tale 412: I wol answer yow shortly, to the point. | The Friar's Tale 1589: T’answer to the court of certein thinges.’ | The Friar's Tale 1596: And answer there, by my procutour,°",
OXFORD,appareillen,apparail,v%inf,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 343: Ye wommen shul apparail yow,” quod he",
BOTH,approchen,approche,v%imp,1,1,100.00%,100.00%,data/oxford_txts/ThopPro_oxford.txt,data/riverside_cats/ThopPro_riv.cat,"Prologue to Sir Thopas 698: Approche neer, and looke up murily.°",Prologue to Sir Thopas 698: Approche neer and looke up murily
RIVERSIDE,aquiten,aquite,v%imp,0,1,,50.00%,,data/riverside_cats/TC2_riv.cat,,Troilus and Criseyde; Book II 1200: Aquite hym wel for Goddes love quod he
OXFORD,areden,ared,v%inf,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 289: I trowe, ared° my dremes even.°",
OXFORD,ascenden,ascending,v%prp,1,0,100.00%,,data/oxford_txts/SqT_oxford.txt,,The Squire's Tale 264: And yet° ascending was the beest° royal,
OXFORD,asken,ask,v%pr_1,1,0,14.29%,,data/oxford_txts/PF_oxford.txt,,Parliament of Fowls 648: I ask respit for to avisen me.°,
BOTH,asken,asked,v%pt_pl,1,2,50.00%,50.00%,data/oxford_txts/PF_oxford.txt,data/riverside_cats/MilT_riv.cat,"Parliament of Fowls 579: Of this matere, and asked what she radde;°",The Miller's Tale 3195: If that men asked hym in certein houres | The Miller's Tale 3197: Or if men asked hym what sholde bifalle
OXFORD,asken,ax,v%pr_1,1,0,14.29%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 21: But that I ax,° why that the fifthe man",
BOTH,asken,axe,v%imp,1,3,33.33%,75.00%,data/oxford_txts/PardT_oxford.txt,data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/FriT_riv.cat,"The Pardoner's Tale 667: “Go bet,”° quod he, “and axe redily",The Friar's Tale 1557: Axe hym thyself if thou nat trowest me | The Miller's Tale 3557: Axe nat why for though thou aske me | The Pardoner's Tale 667: Go bet quod he and axe redily
BOTH,asken,axed,v%pt_pl,1,1,50.00%,25.00%,data/oxford_txts/SNT_oxford.txt,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 430: In oo demande; ye axed lewedly.”°,The Second Nun's Tale 430: In o demande ye axed lewedly
OXFORD,asken,axing,v%prp_abs,1,0,100.00%,,data/oxford_txts/LGW_oxford.txt,,"100-ch 1486: And dide° his message, axing hem anoon°",
