TYPE,headword,word,class,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag
OXFORD,abaishen,abaised,weak,v%ppl_abs,1,0,100.00%,
OXFORD,abaishen,abaisshed,weak,v#adj%ppl,1,0,100.00%,
OXFORD,abaishen,abaist,weak,v%ppl,1,0,50.00%,
RIVERSIDE,abaishen,abasht,weak,v%ppl,0,1,,100.00%
OXFORD,abaishen,abasshed,weak,v%ppl,1,0,50.00%,
RIVERSIDE,abaishen,abaysed,weak,v#adj%ppl,0,1,,100.00%
RIVERSIDE,abaishen,abaysed,weak,v%ppl_abs,0,1,,100.00%
BOTH,abaven,abaved,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,abiden,abid,strong,v%imp,4,2,80.00%,40.00%
OXFORD,abiden,abide,strong,v%inf,4,0,66.67%,
BOTH,abiden,abide,strong,v%pr_2,1,1,50.00%,50.00%
OXFORD,abiden,abiden,strong,v%inf,2,0,33.33%,
BOTH,abiden,abidest,strong,v%pr_2,1,1,50.00%,50.00%
BOTH,abiden,abideth,strong,v%imp,1,1,20.00%,20.00%
BOTH,abiden,abideth,strong,v%pr_3,1,1,50.00%,50.00%
BOTH,abiden,abit,strong,v%pr_3,1,1,50.00%,50.00%
RIVERSIDE,abiden,abod,strong,v%pt_3,0,2,,40.00%
BOTH,abiden,abood,strong,v%pt_3,4,3,100.00%,60.00%
RIVERSIDE,abiden,abyd,strong,v%imp,0,1,,20.00%
RIVERSIDE,abiden,abyde,strong,v%inf,0,4,,66.67%
RIVERSIDE,abiden,abyden,strong,v%inf,0,2,,33.33%
OXFORD,abien,abie,weak,v%inf,1,0,100.00%,
BOTH,abien,aboght,weak,v%ppl,1,1,100.00%,100.00%
BOTH,abien,aboughte,weak,v%pt_3,1,1,100.00%,100.00%
RIVERSIDE,abien,abye,weak,v%inf,0,1,,100.00%
BOTH,abreggen,abregge,weak,v%inf,1,2,50.00%,100.00%
OXFORD,abreggen,abrigge,weak,v%inf,1,0,50.00%,
BOTH,accepten,accepted,weak,v%ppl,1,1,100.00%,100.00%
BOTH,accepten,accepteth,weak,v%imp,2,2,100.00%,100.00%
RIVERSIDE,accepten,accepteth,weak,v%pr_3,0,1,,100.00%
BOTH,accorden,accorde,weak,v%inf,1,1,100.00%,100.00%
BOTH,accorden,accorde,weak,v%pr_3,1,1,20.00%,20.00%
BOTH,accorden,accorded,weak,v%ppl,4,1,33.33%,8.33%
OXFORD,accorden,accorded,weak,v%pt_3,1,0,50.00%,
OXFORD,accorden,accordeth,weak,v%pr_3,2,0,40.00%,
BOTH,accorden,acorde,weak,v%pr_1,1,1,100.00%,100.00%
RIVERSIDE,accorden,acorde,weak,v%pr_pl,0,1,,100.00%
BOTH,accorden,acorded,weak,v%ppl,8,11,66.67%,91.67%
BOTH,accorden,acorded,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,accorden,acorded,weak,v%pt_3,1,2,50.00%,100.00%
BOTH,accorden,acordeden,weak,v%pt_pl,1,1,100.00%,100.00%
BOTH,accorden,acordeth,weak,v%pr_3,2,4,40.00%,80.00%
BOTH,accounten,acounted,weak,v%pt_3,1,1,100.00%,100.00%
BOTH,acheken,achoked,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,acheven,acheve,weak,v%inf,1,1,100.00%,100.00%
BOTH,acheven,acheved,weak,v%ppl_abs,1,1,100.00%,100.00%
BOTH,acheven,acheveth,weak,v%pr_3,1,1,100.00%,100.00%
RIVERSIDE,acursen,acorsed,weak,v%ppl,0,2,,50.00%
BOTH,acursen,acursed,weak,v%ppl,4,2,100.00%,50.00%
