headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
amenden,amende,weak,v%imp,100.00%,1,gow/01/32-gow.cat,"32-gow2934: Amende thee, this wolde I rede:"
aqueinten,aqueinte,weak,v%imp,100.00%,1,gow/02/50-gow.cat,"50-gow3506: Aqueinte thee with charite,"
arisen,arist,strong,v%ppl,100.00%,1,gow/02/38-gow.cat,38-gow228: He thenkth himself arist withal.
asken,axeth,weak,v%pt_3,40.00%,2,gow/01/17-gow.cat,"17-gow971: With sorwe, and axeth what hire eileth. | 17-gow995: And axeth hem what was to done:"
attempren,attempre,irregular,v%imp,100.00%,2,gow/03/67-gow.cat,"67-gow1613: Mi Sone, attempre thi corage | 67-gow1679: Therfore attempre thi corage;"
avisen,avise,weak,v%imp,100.00%,5,gow/01/13-gow.cat; gow/05/154-gow.cat; gow/05/164-gow.cat; gow/06/173-gow.cat; gow/07/211-gow.cat,"154-gow6417: Lo nou, my Sone, avise thee. | 173-gow674: Avise hem wel, thei that so do. | 164-gow7770: Forthi, mi Sone, avise thee"
beden,bede,strong,v%pt_3,50.00%,1,gow/06/177-gow.cat,177-gow1356: He bede nevere fare bet
beden,biede,strong,v%pt_1,100.00%,1,gow/05/141-gow.cat,141-gow4455: I biede nevere as to my del
beden,bode,strong,v%pt_3,50.00%,1,gow/01/32-gow.cat,"32-gow2865: Asent, and bode that he scholde"
ben,am,irregular,v%pr_1,86.13%,149,gow/01/07-gow.cat; gow/01/08-gow.cat; gow/01/09-gow.cat; gow/01/15-gow.cat; gow/01/17-gow.cat; gow/01/20-gow.cat; gow/01/21-gow.cat; gow/01/22-gow.cat; gow/01/23-gow.cat; gow/01/27-gow.cat; gow/01/28-gow.cat; gow/01/29-gow.cat; gow/01/31-gow.cat; gow/01/34-gow.cat; gow/02/36-gow.cat; gow/02/38-gow.cat; gow/02/40-gow.cat; gow/02/42-gow.cat; gow/02/43-gow.cat; gow/02/44-gow.cat; gow/02/45-gow.cat; gow/03/51-gow.cat; gow/03/54-gow.cat; gow/03/55-gow.cat; gow/03/60-gow.cat; gow/03/61-gow.cat; gow/03/63-gow.cat; gow/03/64-gow.cat; gow/03/66-gow.cat; gow/03/71-gow.cat; gow/03/78-gow.cat; gow/04/111-gow.cat; gow/04/112-gow.cat; gow/04/114-gow.cat; gow/04/115-gow.cat; gow/04/117-gow.cat; gow/04/118-gow.cat; gow/04/79-gow.cat; gow/04/81-gow.cat; gow/04/83-gow.cat; gow/04/87-gow.cat; gow/04/89-gow.cat; gow/04/92-gow.cat; gow/04/93-gow.cat; gow/04/96-gow.cat; gow/05/119-gow.cat; gow/05/125-gow.cat; gow/05/134-gow.cat; gow/05/135-gow.cat; gow/05/136-gow.cat; gow/05/141-gow.cat; gow/05/142-gow.cat; gow/05/146-gow.cat; gow/05/156-gow.cat; gow/05/158-gow.cat; gow/05/160-gow.cat; gow/06/166-gow.cat; gow/06/173-gow.cat; gow/07/181-gow.cat; gow/07/192-gow.cat; gow/07/193-gow.cat; gow/07/211-gow.cat; gow/07/218-gow.cat; gow/07/233-gow.cat; gow/07/248-gow.cat; gow/08/254-gow.cat; gow/08/257-gow.cat; gow/08/258-gow.cat; gow/08/259-gow.cat; gow/08/260-gow.cat; gow/08/261-gow.cat; gow/08/264-gow.cat; gow/08/265-gow.cat; gow/08/267-gow.cat; gow/09/270-gow.cat; gow/09/271-gow.cat; gow/09/274-gow.cat; gow/09/275-gow.cat,"42-gow1653: ""Mi diere fader, I am holde | 119-gow104: Bot I fulofte am schet theroute, | 119-gow113: For I am hadd and noght ne have,"
ben,be,irregular,v%imp,100.00%,23,gow/01/11-gow.cat; gow/01/15-gow.cat; gow/01/20-gow.cat; gow/01/23-gow.cat; gow/02/41-gow.cat; gow/02/44-gow.cat; gow/03/59-gow.cat; gow/03/76-gow.cat; gow/04/118-gow.cat; gow/05/121-gow.cat; gow/05/122-gow.cat; gow/05/123-gow.cat; gow/05/128-gow.cat; gow/05/132-gow.cat; gow/05/139-gow.cat; gow/05/147-gow.cat; gow/05/148-gow.cat; gow/05/154-gow.cat; gow/05/161-gow.cat; gow/05/163-gow.cat; gow/08/257-gow.cat; gow/08/265-gow.cat,"20-gow1289: That sche is wroth and seith, ""Be stille."" | 154-gow6485: Mi Sone, be wel war of this, | 163-gow7739: And be to thi good sufficant."""
ben,beth,irregular,v%pr_pl,0.22%,1,gow/08/266-gow.cat,"266-gow3081: His lond and hem that beth withynne,"
ben,is,irregular,v%pr_1,2.31%,4,gow/04/112-gow.cat; gow/06/166-gow.cat; gow/07/193-gow.cat; gow/07/227-gow.cat,"112-gow2903: And that Danger is left behinde; | 166-gow224: Is soth, as thanne it to me semeth. | 193-gow1410: Cor_Scorpionis is thritiene;"
ben,wer,irregular,v%pt_pl,0.68%,1,gow/02/44-gow.cat,44-gow2147: And was long time er we wer bore.
ben,ys,irregular,v%pr_1,0.58%,1,gow/08/267-gow.cat,267-gow3128: I wot nought how the world ys went.
beren,bore,strong,v%pt_3,15.38%,2,gow/01/17-gow.cat; gow/02/41-gow.cat,"17-gow773: Of thilke bore frele kinde, | 41-gow933: And of a Sone bore full,"
bifallen,befelle,strong,v%pt_3,4.76%,1,gow/06/174-gow.cat,174-gow1106: Thogh it befelle so in dede
biholden,behelde,strong,v%pt_3,10.00%,1,gow/04/87-gow.cat,"87-gow574: A gost behelde, so fare I;"
bihoten,behote,weak,v%ppl,100.00%,1,gow/07/198-gow.cat,198-gow1817: And hath behote hem be his feith
bringen,bringe,weak,v%imp,50.00%,1,gow/01/20-gow.cat,20-gow1318: As bringe that into my wit:
bringen,bringth,weak,v%pt_3,33.33%,1,gow/01/22-gow.cat,22-gow1734: He bringth this foule grete Coise
comforten,conforte,weak,v%imp,33.33%,1,gow/06/179-gow.cat,"179-gow2122: Forthi conforte you, ma dame,"
commaunden,commandeth,weak,v%pt_3,100.00%,1,gow/07/182-gow.cat,182-gow108: The god commandeth the natures
