headword,word,class,tag,pct_of_headword_tag,success_count
abaishen,abaissht,weak,v#adj%ppl_n,100.00%,1
abaten,abateth,irregular,v%pr_3,100.00%,1
abiden,abyd,strong,v%imp,100.00%,1
abiden,abide,strong,v%inf,90.91%,10
abiden,abyde,strong,v%inf,9.09%,1
abiden,abit,strong,v%pr_3,100.00%,2
abiden,abiden,strong,v%pr_pl,100.00%,1
abiden,abod,strong,v%pt_3,100.00%,4
abien,abegge,weak,v%inf,100.00%,1
abien,abyth,weak,v%pr_3,100.00%,1
abien,aboghte,weak,v%pt_3,100.00%,1
abien,aboghten,weak,v%pt_pl,100.00%,1
accorden,acorde,weak,v%inf,100.00%,1
accorden,acorded,weak,v%ppl,100.00%,3
accorden,acorded,weak,v%ppl_abs,100.00%,4
accorden,acordest,weak,v%pr_2,100.00%,1
accorden,acordeth,weak,v%pr_3,100.00%,9
accorden,acorden,weak,v%pr_pl,100.00%,8
accounten,tacompte,weak,v%inf,100.00%,1
accounten,acompte,weak,v%pr_pl,100.00%,1
acheven,achieved,weak,v%ppl,100.00%,1
adressen,adresce,irregular,v%pr_3,100.00%,1
afaiten,affaited,irregular,v%ppl,100.00%,2
affermen,afferme,weak,v%inf,100.00%,1
affermen,affermed,weak,v%ppl_abs,100.00%,1
affermen,afferme,weak,v%pr_3,100.00%,1
affermen,affermen,weak,v%pr_pl,100.00%,1
agasten,agast,weak,v%ppl,100.00%,1
agilten,agulte,weak,v%pr_3,100.00%,1
agon,ago,irregular,v%ppl,100.00%,1
alighten,alihte,weak,v%inf,100.00%,1
alleggen,alegged,irregular,v%ppl,100.00%,1
amblen,amblende,irregular,v#adj%prp,100.00%,1
amenden,amende,weak,v%inf,100.00%,1
amenden,amendid,weak,v%ppl,100.00%,1
amenden,amende,weak,v%pr_3,100.00%,1
amounten,amonte,irregular,v%inf,100.00%,1
answeren,ansuerd,weak,v%ppl,50.00%,1
answeren,ansuered,weak,v%ppl,50.00%,1
answeren,answerth,weak,v%pr_3,100.00%,1
answeren,ansuerde,weak,v%pt_3,80.00%,4
answeren,answerde,weak,v%pt_3,20.00%,1
answeren,ansuerde,weak,v%pt_pl,50.00%,1
answeren,answerde,weak,v%pt_pl,50.00%,1
apperen,appiereth,weak,v%pr_3,100.00%,1
appertenen,appartieneth,irregular,v%pr_3,100.00%,1
appointen,appointed,weak,v%ppl,100.00%,1
appointen,apointed,weak,v%ppl_abs,100.00%,1
appointen,apointeth,weak,v%pr_3,100.00%,1
appointen,apointen,weak,v%pr_pl,100.00%,1
appropren,appropred,irregular,v%ppl,50.00%,1
appropren,apropred,irregular,v%ppl,50.00%,1
appropren,appropred,irregular,v%ppl_abs,100.00%,3
appropren,appropreth,irregular,v%pr_3,100.00%,1
aquiten,aquite,irregular,v%inf,100.00%,1
areden,ared,irregular,v%imp,100.00%,1
areden,arede,irregular,v%inf,100.00%,1
aresten,arested,irregular,v%ppl,100.00%,1
argumenten,argumenten,weak,v%pr_pl,100.00%,1
arisen,arise,strong,v%inf,100.00%,2
arisen,arist,strong,v%pr_3,100.00%,2
arisen,aros,strong,v%pt_3,100.00%,10
ariven,aryved,weak,v%ppl,100.00%,1
armen,armed,weak,v%ppl,100.00%,3
armen,armed,weak,v%ppl_abs,100.00%,1
arraien,arraied,weak,v%ppl,100.00%,5
asken,axeth,weak,v%imp,100.00%,11
asken,axe,weak,v%inf,88.89%,8
asken,axen,weak,v%inf,11.11%,1
asken,axed,weak,v%ppl,100.00%,2
asken,aske,weak,v%pr_1,20.00%,1
asken,axe,weak,v%pr_1,80.00%,4
asken,asketh,weak,v%pr_3,7.69%,3
asken,axe,weak,v%pr_3,5.13%,2
asken,axeth,weak,v%pr_3,87.18%,34
asken,axe,weak,v%pr_pl,33.33%,1
asken,axen,weak,v%pr_pl,66.67%,2
asken,axed,weak,v%pt_3,40.00%,2
asken,axede,weak,v%pt_3,20.00%,1
aspien,aspie,weak,v%inf,100.00%,1
assaien,assaie,weak,v%inf,100.00%,5
assaien,assaied,weak,v%ppl,100.00%,1
assaien,assaieth,weak,v%pr_3,100.00%,1
assaillen,assaileth,weak,v%pr_3,100.00%,1
assemblen,assembled,weak,v%ppl,100.00%,5
assemblen,assemblen,weak,v%pr_pl,100.00%,1
assenten,assented,weak,v%ppl,100.00%,3
assenten,assenteth,weak,v%pr_3,100.00%,2
assignen,assigned,irregular,v%ppl,100.00%,4
assoilen,assoiled,irregular,v%ppl,100.00%,1
assoten,assote,irregular,v%inf,100.00%,1
assoten,assoted,irregular,v%ppl,100.00%,2
assoten,assoteth,irregular,v%pr_3,100.00%,1
assuren,assured,weak,v%ppl,100.00%,1
attachen,attached,irregular,v%ppl,100.00%,1
atteinen,atteigne,irregular,v%inf,100.00%,3
atteinen,atteignen,irregular,v%pr_pl,100.00%,1
atteinten,atteint,irregular,v%ppl,100.00%,2
attempren,attempre,irregular,v%inf,66.67%,2
attempren,attempren,irregular,v%inf,33.33%,1
attempren,attempreth,irregular,v%pr_3,100.00%,1
attitlen,attitled,irregular,v%ppl,100.00%,3
auntren,auntre,weak,v%inf,100.00%,1
availen,availe,irregular,v%inf,50.00%,1
availen,availle,irregular,v%inf,50.00%,1
availen,availe,irregular,v%pr_3,100.00%,1
avalen,avaleth,irregular,v%pr_3,100.00%,1
avauncen,avanced,irregular,v%ppl,100.00%,1
avauncen,avance,irregular,v%pr_3,100.00%,1
avisen,avised,weak,v%ppl,100.00%,5
avisen,avise,weak,v%pr_pl,100.00%,1
awaiten,awayte,irregular,v%inf,100.00%,1
awaiten,awaiteth,irregular,v%pr_3,100.00%,4
awaken,awok,strong,v%pt_1,100.00%,1
bathen,bathe,weak,v%inf,100.00%,1
beden,bede,strong,v%ppl,66.67%,2
beden,bode,strong,v%ppl,33.33%,1
beden,bede,strong,v%pr_1,100.00%,1
bederken,bederked,irregular,v%ppl,100.00%,1
ben,be,irregular,v%inf,92.34%,591
ben,ben,irregular,v%inf,7.66%,49
ben,be,irregular,v%ppl,91.11%,82
ben,ben,irregular,v%ppl,8.89%,8
ben,be,irregular,v%pr_1,10.98%,19
ben,nam,irregular,v%pr_1_neg,66.67%,2
ben,nis,irregular,v%pr_1_neg,33.33%,1
ben,art,irregular,v%pr_2,47.22%,34
ben,be,irregular,v%pr_2,51.39%,37
ben,is,irregular,v%pr_2,1.39%,1
ben,am,irregular,v%pr_3,0.09%,2
ben,be,irregular,v%pr_3,12.53%,292
ben,is,irregular,v%pr_3,87.26%,2034
ben,ys,irregular,v%pr_3,0.13%,3
ben,nis,irregular,v%pr_3_neg,7.69%,1
ben,nys,irregular,v%pr_3_neg,92.31%,12
ben,are,irregular,v%pr_pl,0.22%,1
ben,be,irregular,v%pr_pl,32.68%,150
ben,ben,irregular,v%pr_pl,66.88%,307
ben,was,irregular,v%pt_1,86.11%,31
ben,were,irregular,v%pt_1,13.89%,5
ben,was,irregular,v%pt_2,40.00%,2
ben,were,irregular,v%pt_2,60.00%,3
ben,was,irregular,v%pt_3,95.15%,1845
ben,wer,irregular,v%pt_3,0.05%,1
ben,were,irregular,v%pt_3,4.80%,93
ben,were,irregular,v%pt_pl,30.82%,45
ben,weren,irregular,v%pt_pl,68.49%,100
beren,bereth,strong,v%imp,100.00%,1
beren,bere,strong,v%inf,100.00%,1
beren,bore,strong,v%ppl,100.00%,7
beren,beere,strong,v%pr_1,100.00%,1
beren,berth,strong,v%pr_3,100.00%,16
beren,beren,strong,v%pr_pl,100.00%,1
beren,bar,strong,v%pt_3,84.62%,11
beten,bete,strong,v%inf,100.00%,1
beten,bet,strong,v%pt_3,100.00%,1
bewaren,bewar,irregular,v%imp,100.00%,3
bewhapen,bewhaped,irregular,v%ppl,100.00%,1
bibleden,bebled,irregular,v%ppl,100.00%,1
bicomen,become,strong,v%inf,100.00%,2
bicomen,become,strong,v%pr_pl,100.00%,1
bicomen,becam,strong,v%pt_3,75.00%,3
bicomen,becom,strong,v%pt_3,25.00%,1
bidden,bidd,strong,v%imp,100.00%,2
bidden,bidde,strong,v%inf,100.00%,5
bidden,bidde,strong,v%pr_1,100.00%,4
bidden,bidde,strong,v%pr_3,25.00%,1
bidden,bidt,strong,v%pr_3,50.00%,2
bidden,bit,strong,v%pr_3,25.00%,1
bidden,bidden,strong,v%pr_pl,100.00%,1
bidden,bad,strong,v%pt_3,100.00%,63
bifallen,befalle,strong,v%inf,100.00%,3
bifallen,befalle,strong,v%ppl,100.00%,4
bifallen,befalle,strong,v%pr_3,100.00%,1
bifallen,befell,strong,v%pt_3,95.24%,20
bigilen,beguiled,weak,v%ppl,100.00%,3
bigilen,beguileth,weak,v%pr_3,100.00%,1
biginnen,begynne,strong,v%inf,100.00%,1
biginnen,beginth,strong,v%pr_3,100.00%,1
biginnen,beginne,strong,v%pr_pl,100.00%,1
biginnen,began,strong,v%pt_1,100.00%,4
biginnen,began,strong,v%pt_3,100.00%,72
biginnen,begonne,strong,v%pt_pl,30.00%,3
biginnen,begunne,strong,v%pt_pl,70.00%,7
bigon,bego,irregular,v%ppl,33.33%,1
bigon,begon,irregular,v%ppl,66.67%,2
bigon,begon,irregular,v%ppl_abs,100.00%,1
biholden,behold,strong,v%imp,100.00%,7
biholden,beholde,strong,v%inf,100.00%,4
biholden,beholt,strong,v%pr_3,100.00%,1
biholden,behielden,strong,v%pr_pl,50.00%,1
biholden,beholde,strong,v%pr_pl,50.00%,1
biholden,behield,strong,v%pt_1,100.00%,1
biholden,behield,strong,v%pt_3,90.00%,9
bihoten,behote,weak,v%pr_3,100.00%,1
bihoten,behihte,weak,v%pt_1,100.00%,1
bihoten,behihtest,weak,v%pt_2,100.00%,1
bihoven,behoveth,irregular,v%pr_3,100.00%,8
bijapen,bejaped,weak,v%ppl_abs,100.00%,3
biknouen,beknow,strong,v%imp,100.00%,1
biknouen,beknowe,strong,v%ppl,100.00%,1
biknouen,beknowe,strong,v%pr_1,100.00%,1
bileven,beleve,irregular,v%inf,100.00%,1
bileven,beleveth,irregular,v%pr_3,100.00%,1
bileven,belefte,irregular,v%pt_3,50.00%,1
bileven,believed,irregular,v%pt_3,50.00%,1
bilongen,belongeth,irregular,v%pr_3,83.33%,15
bilongen,belongith,irregular,v%pr_3,16.67%,3
bilongen,belongen,irregular,v%pr_pl,100.00%,1
binden,bounde,strong,v%ppl,50.00%,1
binden,bounden,strong,v%ppl,50.00%,1
binden,bond,strong,v%pt_3,100.00%,1
binimen,benymst,irregular,v%pr_2,100.00%,1
binimen,benymth,irregular,v%pr_3,100.00%,1
biquethen,beqwath,strong,v%pt_3,100.00%,1
bireven,berefte,weak,v%pt_3,100.00%,1
bisechen,besoght,weak,v%ppl,100.00%,1
bisechen,beseche,weak,v%pr_1,100.00%,1
bisechen,besoghte,weak,v%pt_3,100.00%,1
bisetten,besette,weak,v%inf,100.00%,1
bisetten,beset,weak,v%ppl,100.00%,3
bishinen,beschyneth,irregular,v%pr_3,100.00%,1
bisien,besien,weak,v%inf,100.00%,1
bitaken,betaken,strong,v%ppl,100.00%,1
bithinken,bethenk,weak,v%imp,100.00%,1
bithinken,bethoght,weak,v%ppl,100.00%,1
bithinken,bethoghte,weak,v%pt_3,100.00%,1
bitiden,betidde,weak,v%pt_3,100.00%,2
bitoknen,betokne,irregular,v%inf,100.00%,2
bitoknen,betokneth,irregular,v%pr_3,100.00%,7
biyeten,begat,weak,v%pt_3,100.00%,3
blamen,blame,weak,v%inf,100.00%,1
blamen,blamed,weak,v%ppl,100.00%,1
blamen,blameth,weak,v%pr_3,100.00%,1
blamen,blame,weak,v%pr_pl,50.00%,1
blamen,blamen,weak,v%pr_pl,50.00%,1
bleden,blede,weak,v%inf,100.00%,2
bleden,bledende,weak,v%prp,100.00%,2
blouen,blowe,strong,v%ppl,100.00%,1
blouen,bloweth,strong,v%pr_3,100.00%,1
blouen,blew,strong,v%pt_3,100.00%,1
blouen,blewen,strong,v%pt_pl,100.00%,1
boden,bodeth,irregular,v%pr_3,100.00%,1
boillen,builen,irregular,v%inf,100.00%,1
boillen,builleth,irregular,v%pr_3,100.00%,1
boillen,buillende,irregular,v%prp_adv,100.00%,1
borwen,borwe,weak,v%inf,100.00%,1
bouen,bowe,irregular,v%inf,100.00%,1
bouen,bowe,irregular,v%pr_1,100.00%,1
bounden,bounded,irregular,v%ppl,100.00%,1
breken,breke,strong,v%pr_3,33.33%,1
breken,brekth,strong,v%pr_3,66.67%,2
breken,brak,strong,v%pt_3,100.00%,1
brennen,brennende,weak,v#adj%ppl,50.00%,1
brennen,brente,weak,v#adj%ppl,50.00%,1
brennen,brenne,weak,v%inf,100.00%,1
brennen,brent,weak,v%ppl,100.00%,2
brennen,brenneth,weak,v%pr_3,100.00%,3
breuen,brewe,irregular,v%pr_pl,100.00%,1
bridelen,bridled,weak,v%ppl,100.00%,1
bridelen,bridlen,weak,v%pr_pl,100.00%,1
bringen,bring,weak,v%imp,50.00%,1
bringen,bringe,weak,v%inf,100.00%,2
bringen,broght,weak,v%ppl,88.89%,8
bringen,brought,weak,v%ppl,11.11%,1
bringen,bringth,weak,v%pr_3,100.00%,6
bringen,bringen,weak,v%pr_pl,100.00%,2
bringen,broghte,weak,v%pt_3,66.67%,2
bringen,broghten,weak,v%pt_pl,100.00%,1
burnen,burned,irregular,v#adj%ppl,100.00%,2
burnen,burned,irregular,v%ppl,100.00%,1
cacchen,cacche,weak,v%inf,100.00%,2
cacchen,cawht,weak,v%ppl,100.00%,1
cacchen,cacche,weak,v%pr_3,100.00%,1
cacchen,cauhte,weak,v%pt_3,33.33%,1
cacchen,cawhte,weak,v%pt_3,66.67%,2
cacchen,cawhten,weak,v%pt_pl,100.00%,1
carien,caried,weak,v%ppl,100.00%,1
carien,carie,weak,v%pr_pl,100.00%,2
carpen,carpende,irregular,v%prp,100.00%,1
casten,cast,weak,v%imp,50.00%,1
casten,casteth,weak,v%imp,50.00%,1
casten,caste,weak,v%inf,100.00%,2
casten,cast,weak,v%ppl,100.00%,3
casten,casten,weak,v%pr_pl,100.00%,2
