headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
arisen,arist,strong,v%ppl,100.00%,1,gow/02/38-gow.cat,38-gow228: He thenkth himself arist withal.
asken,axeth,weak,v%pt_3,40.00%,2,gow/01/17-gow.cat,"17-gow971: With sorwe, and axeth what hire eileth. | 17-gow995: And axeth hem what was to done:"
beden,bede,strong,v%pt_3,50.00%,1,gow/06/177-gow.cat,177-gow1356: He bede nevere fare bet
beden,biede,strong,v%pt_1,100.00%,1,gow/05/141-gow.cat,141-gow4455: I biede nevere as to my del
beden,bode,strong,v%pt_3,50.00%,1,gow/01/32-gow.cat,"32-gow2865: Asent, and bode that he scholde"
ben,wer,irregular,v%pt_pl,0.68%,1,gow/02/44-gow.cat,44-gow2147: And was long time er we wer bore.
beren,bore,strong,v%pt_3,15.38%,2,gow/01/17-gow.cat; gow/02/41-gow.cat,"17-gow773: Of thilke bore frele kinde, | 41-gow933: And of a Sone bore full,"
bifallen,befelle,strong,v%pt_3,4.76%,1,gow/06/174-gow.cat,174-gow1106: Thogh it befelle so in dede
biholden,behelde,strong,v%pt_3,10.00%,1,gow/04/87-gow.cat,"87-gow574: A gost behelde, so fare I;"
bihoten,behote,weak,v%ppl,100.00%,1,gow/07/198-gow.cat,198-gow1817: And hath behote hem be his feith
bringen,bringth,weak,v%pt_3,33.33%,1,gow/01/22-gow.cat,22-gow1734: He bringth this foule grete Coise
commaunden,commandeth,weak,v%pt_3,100.00%,1,gow/07/182-gow.cat,182-gow108: The god commandeth the natures
connen,couthe,pretpres,v%pt_1,50.00%,2,gow/04/101-gow.cat; gow/05/134-gow.cat,"101-gow2025: Ensamples couthe telle ynowe | 134-gow2555: I couthe noght, thogh it wer so,"
