headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
abiden,abiding,strong,v%prp_abs,100.00%,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3595: And sitten ther, abiding° Goddes grace. | The Man of Law's Tale 721: She halt° hir chambre, abiding° Cristes wille."
accorden,accorded,weak,v%pt_3,50.00%,1,data/oxford_txts/ShipT_oxford.txt,07-0-ch 314: This faire wif accorded° with daun John
accorden,acorded,weak,v%pt_3,50.00%,1,oxford_txts/GP.txt,244: Acorded nat as by his facultee
accounten,acounted,weak,v%pt_3,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1237: God wot,° she acounted nat a stre°"
allouen,allow,weak,v%pr_1,100.00%,1,data/oxford_txts/FranPro_oxford.txt,"Prologue to the Franklin's Tale 676: So feelingly° thou spekest, sir, I allow’the°"
amenden,amended,weak,v%pt_3,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1102: So mochel it amended me,°"
answeren,answer,weak,v%inf,80.00%,4,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,"07-0-ch 412: I wol answer yow shortly, to the point. | The Friar's Tale 1589: T’answer to the court of certein thinges.’ | The Friar's Tale 1596: And answer there, by my procutour,°"
answeren,answerd,weak,v%pt_1,33.33%,1,data/oxford_txts/LGW_FPro_oxford.txt,"The Legend of Good Women; Prologue F 505: And I answerd, “Nay, sir, so have I blis,°"
answeren,answerd,weak,v%pt_3,17.50%,7,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/TC3_oxford.txt,"100-ch 1711: ¶Tarquinius answerd, “That liketh° me.” | The Legend of Good Women; Prologue F 475: ¶And she answerd, “Lat be° thin arguinge; | Troilus and Criseyde; Book III 1564: Criseyde answerd, “Never the bet for yow"
appareillen,apparail,weak,v%inf,100.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 343: Ye wommen shul apparail yow,” quod he"
approchen,approche,weak,v%imp,100.00%,1,data/oxford_txts/ThopPro_oxford.txt,"Prologue to Sir Thopas 698: Approche neer, and looke up murily.°"
areden,ared,weak,v%inf,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 289: I trowe, ared° my dremes even.°"
arguen,argued,weak,v%pt_3,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 504: But argued with his owne thoght
arraien,arrayed,weak,v%pt_3,100.00%,2,data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt,The Knight's Tale 2090: That at his grete cost arrayed thus | The Man of Law's Tale 1098: Arrayed for this feste in every wise
ascenden,ascending,weak,v%prp,100.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 264: And yet° ascending was the beest° royal
asken,ask,weak,v%pr_1,14.29%,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 648: I ask respit for to avisen me.°
asken,asked,weak,v%pt_3,33.33%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 751: His nece awook, and asked “Who goth there?”"
asken,asked,weak,v%pt_pl,50.00%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 579: Of this matere, and asked what she radde;°"
asken,ax,weak,v%pr_1,14.29%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 21: But that I ax,° why that the fifthe man"
asken,ax,weak,v%pr_pl,50.00%,1,data/oxford_txts/CYPro_oxford.txt,"Prologue to the Canon's Yeoman's Tale 640: ¶“Why?” quod this Yeman, “Wherto° ax ye° me?"
asken,axe,weak,v%imp,33.33%,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 667: “Go bet,”° quod he, “and axe redily"
asken,axed,weak,v%pt_1,100.00%,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 542: And seide, “I axed this at hevene king"
asken,axed,weak,v%pt_3,66.67%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Book of the Duchess 185: Caste up° and axed, “Who clepeth° there? | Troilus and Criseyde; Book V 108: Of this and that, and axed why she stood"
asken,axed,weak,v%pt_pl,50.00%,1,data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 430: In oo demande; ye axed lewedly.”°
aspien,espyed,weak,v%pt_3,50.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 1471: Under a banke° anoon° espyed° she
assaien,assaye,weak,v%imp,100.00%,1,data/oxford_txts/MerPro_oxford.txt,"The Merchant's Prologue 1229: Assaye° whoso° wol, and he shal finde"
assenten,assenting,weak,v%prp_abs,100.00%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 342: As I shal seyn, assenting to my lore"
astonen,astoned,weak,v%pt_3,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 316: This sodein cas this man astoned° so
avisen,avis,weak,v%pr_1,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 697: For whan that I avis me° wel
avisen,avise,weak,v%imp,25.00%,2,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvT_oxford.txt,"The Legend of Good Women; Prologue F 335: Of° thin answere avise thee° right wele; | The Reeve's Tale 4188: ¶This John answerde, “Alain, avise thee,°"
