headword,word,class,tag,pct_of_headword_tag,success_count
abaishen,abaisshed,weak,v#adj%ppl,100.00%,1
abaishen,abaist,weak,v%ppl,50.00%,1
abaishen,abasshed,weak,v%ppl,50.00%,1
abaishen,abaised,weak,v%ppl_abs,100.00%,1
abaven,abaved,weak,v%ppl_abs,100.00%,1
abiden,abid,strong,v%imp,80.00%,4
abiden,abideth,strong,v%imp,20.00%,1
abiden,abide,strong,v%inf,66.67%,4
abiden,abiden,strong,v%inf,33.33%,2
abiden,abide,strong,v%pr_2,50.00%,1
abiden,abidest,strong,v%pr_2,50.00%,1
abiden,abideth,strong,v%pr_3,50.00%,1
abiden,abit,strong,v%pr_3,50.00%,1
abiden,abood,strong,v%pt_3,100.00%,4
abien,abie,weak,v%inf,100.00%,1
abien,aboght,weak,v%ppl,100.00%,1
abien,aboughte,weak,v%pt_3,100.00%,1
abreggen,abregge,weak,v%inf,50.00%,1
abreggen,abrigge,weak,v%inf,50.00%,1
accepten,accepteth,weak,v%imp,100.00%,2
accepten,accepted,weak,v%ppl,100.00%,1
accorden,accorde,weak,v%inf,100.00%,1
accorden,accorded,weak,v%ppl,33.33%,4
accorden,acorded,weak,v%ppl,66.67%,8
accorden,acorded,weak,v%ppl_abs,100.00%,1
accorden,acorde,weak,v%pr_1,100.00%,1
accorden,accorde,weak,v%pr_3,20.00%,1
accorden,accordeth,weak,v%pr_3,40.00%,2
accorden,acordeth,weak,v%pr_3,40.00%,2
accorden,accorded,weak,v%pt_3,50.00%,1
accorden,acorded,weak,v%pt_3,50.00%,1
accorden,acordeden,weak,v%pt_pl,100.00%,1
accounten,acounted,weak,v%pt_3,100.00%,1
acheken,achoked,weak,v%ppl_abs,100.00%,1
acheven,acheve,weak,v%inf,100.00%,1
acheven,acheved,weak,v%ppl_abs,100.00%,1
acheven,acheveth,weak,v%pr_3,100.00%,1
acursen,acursed,weak,v%ppl,100.00%,4
adauen,adawed,weak,v%ppl,100.00%,1
adouren,adoured,weak,v%ppl,100.00%,1
adreden,adrad,weak,v%ppl,50.00%,1
adreden,adred,weak,v%ppl,50.00%,1
affermen,affermed,weak,v%ppl,100.00%,1
affermen,affermeth,weak,v%pr_3,100.00%,1
affraien,affraied,weak,v%ppl,100.00%,1
agasten,agast,weak,v%ppl,100.00%,15
agilten,agilt,weak,v%ppl,100.00%,1
agilten,agilte,weak,v%pt_3,100.00%,1
agon,agon,irregular,v%ppl,100.00%,1
