headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
abiden,abidyng,strong,v%prp_abs,100.00%,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MilT_riv.cat,The Miller's Tale 3595: And sitten there abidyng Goddes grace | The Man of Law's Tale 721: She halt hire chambre abidyng Cristes wille
abiden,abyde,strong,v%imp,20.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 169: Abyde quod she my tale is nat bigonne
accorden,acorded,weak,v%pt_3,100.00%,2,data/riverside_cats/ShipT_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 314: This faire wyf acorded with daun John | 244: Acorded nat as by his facultee
accounten,acounted,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1237: God wot she acounted nat a stree
allouen,allow,weak,v%pr_1,100.00%,1,data/riverside_cats/FranPro_riv.cat,Prologue to the Franklin's Tale 676: So feelyngly thou spekest sire I allow the
amenden,amended,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1102: So mochel hyt amended me
answeren,andswere,weak,v%imp,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1870: Andswere to my demaunde as in this cas
answeren,answered,weak,v%pt_1,66.67%,2,data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 505: And I answered Nay sire so have I blys | House of Fame 1896: And I answered Noo parde
approchen,approche,weak,v%imp,100.00%,1,data/riverside_cats/ThopPro_riv.cat,Prologue to Sir Thopas 698: Approche neer and looke up murily
arguen,argued,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 504: But argued with his owne thoght
arraien,arrayed,weak,v%pt_3,100.00%,2,data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLT_riv.cat,The Knight's Tale 2090: That at his grete cost arrayed thus | The Man of Law's Tale 1098: Arrayed for this feste in every wise
asken,axe,weak,v%imp,66.67%,2,data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardT_riv.cat,The Miller's Tale 3557: Axe nat why for though thou aske me | The Pardoner's Tale 667: Go bet quod he and axe redily
asken,axed,weak,v%pt_1,100.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 542: And seyde I axed this of hevene kyng
asken,axed,weak,v%pt_3,100.00%,3,data/riverside_cats/BD_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book III 751: His nece awook and axed Who goth there | Book of the Duchess 185: Cast up and axed Who clepeth ther | Troilus and Criseyde; Book V 108: Of this and that and axed whi she stood
asken,axed,weak,v%pt_pl,50.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 430: In o demande ye axed lewedly
aspien,aspied,weak,v%pt_3,100.00%,2,data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/TC3_riv.cat,100-ch 1471: Under a banke anon aspied she | Troilus and Criseyde; Book III 85: Criseyde al this aspied wel ynough
aspien,aspyed,weak,v%pt_1,100.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 1320: Thoo atte last aspyed y
assaien,assaye,weak,v%imp,100.00%,1,data/riverside_cats/MerPro_riv.cat,The Merchant's Prologue 1229: Assaye whoso wole and he shal fynde
astonen,astonyed,weak,v%pt_3,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 316: This sodeyn cas this man astonyed so
avisen,avise,weak,v%imp,12.50%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 335: Of thyn answere avise the ryght weel
avisen,avyse,weak,v%imp,12.50%,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4188: This John answerde Alayn avyse thee
awaken,awake,strong,v%imp,55.56%,5,data/riverside_cats/BD_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 545: And seyde Awake ye slepen al to longe | Prologue to the Manciple's Tale 15: Awake thou Cook quod he God yeve thee sorwe | Book of the Duchess 181: Awake quod he whoo ys lyth there
bathen,bathed,weak,v%pt_3,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 1085: She bathed bothe hire visage and hire heeres
ben,a,irregular,v%pr_pl,0.25%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1555: Avyseth yow ye been a man of age
ben,am,irregular,v%pr_1,81.82%,135,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 181: An hundred frankes or ellis I am lorn | 07-0-ch 349: Daun John answerde Certes I am fayn | 07-0-ch 416: I am youre wyf score it upon my taille
ben,ar,irregular,v%pr_pl,0.50%,2,data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat,07-0-ch 350: That ye in heele ar comen hom agayn | The Reeve's Tale 4045: I is as ille a millere as ar ye
ben,arn,irregular,v%pr_pl,1.24%,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book IV 972: O welaway So sleighe arn clerkes olde | The Clerk's Tale 342: Thise arn the wordes that the markys sayde | House of Fame 1008: How alle these arn set in hevene
ben,be,irregular,v%imp,54.44%,49,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,07-0-ch 242: As be to every wight buxom and meke | 07-0-ch 243: And for to kepe oure good be curious | 07-0-ch 422: As be nat wrooth but lat us laughe and pleye
ben,be,irregular,v%imp_2,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 285: And be nought wroth though I the ofte preye
ben,is,irregular,v%pr_1,1.82%,3,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4086: I is ful wight God waat as is a raa | The Reeve's Tale 4202: Now may I seyn that I is but an ape | The Reeve's Tale 4239: I is thyn awen clerk swa have I seel
ben,wern,irregular,v%pt_pl,0.59%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1289: Oure hertes wern so evene a payre
beren,born,strong,v%ppl,88.89%,16,data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,07-0-ch 119: That I was born but to no wight quod she | 100-ch 1027: Allas that I was born quod Eneas | 100-ch 2568: And whan this child was born this Danao
biginnen,bigonne,strong,v%pt_3,3.33%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1015: But sodeynly bigonne revel newe
bilden,bilt,weak,v%pt_3,100.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 1135: That hereon bilt God so me save
bireven,byraft,weak,v%pt_3,33.33%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 277: Byraft the lif or don my bretheren dye
birien,bury,weak,v%pr_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 207: Bury my body for such a tyde
bisechen,biseeching,weak,v%prp_abs,100.00%,1,data/riverside_cats/ABC_riv.cat,ABC 43: Biseeching yow that ye you not absente
bisen,biseyn,strong,v%ppl,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1262: Or goodly was biseyn that ilke day
bithinken,bethenke,weak,v%imp,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1304: Bethenke how I seyde herebeforn
bitraishen,betraysed,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1120: The traytor that betraysed Troye
biwailen,bewayled,weak,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1247: Bewayled the destruccioun
biwreien,biwreye,weak,v%imp,100.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 974: Biwreye me nat thou water with thy soun
blessen,be,weak,v%ppl,7.69%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 950: Til Cristes mooder blessed be she ay
blessen,blesse,weak,v%imp,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3484: Blesse this hous from every wikked wight
blessen,moote,weak,v%ppl,7.69%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 557: Of thilke Fader blessed moote he be
brennen,brennyng,weak,v%prp_abs,50.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 802: Oure lampes brennyng bothe nyght and day
breuen,brew,weak,v%pt_3,100.00%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2385: He brew this cursednesse and al this synne
bringen,broght,weak,v%pt_3,11.11%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 811: That broght me there Nay but Fortune
bringen,brought,weak,v%pt_3,11.11%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1679: Abedde brought whan that hem bothe leste
cacchen,cacche,weak,v%imp,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 76: Cacche whoso may who renneth best lat see
callen,called,weak,v%pt_3,100.00%,2,data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat,Book of the Duchess 133: Called thus hir messager | House of Fame 558: And called me tho by my name
caren,care,weak,v%imp,50.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3298: Nay therof care thee noght quod Nicholas
carien,caried,weak,v%pt_3,100.00%,1,data/riverside_cats/CYPro_riv.cat,Prologue to the Canon's Yeoman's Tale 567: It semed that he caried lite array
causen,caused,weak,v%pt_3,100.00%,3,data/riverside_cats/KnT_riv.cat; data/riverside_cats/NPT_riv.cat,The Knight's Tale 1095: This prison caused me nat for to crye | The Nun's Priest's Tale 2907: This caused me my gronyng doutelees | The Nun's Priest's Tale 3021: My gold caused my mordre sooth to sayn
cesen,cessed,weak,v%pt_3,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 849: Than cessed she Fortune anon to be
chargen,charged,weak,v%pt_3,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2213: This false blasphemour that charged me
chaungen,chaunged,weak,v%pt_3,100.00%,2,data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat,100-ch 1875: Ne in hir wille she chaunged for no newe | The Knight's Tale 2809: His spirit chaunged hous and wente ther
chesen,chees,strong,v%pr_1,66.67%,2,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat,The Legend of Good Women; Prologue F 146: For on his day I chees yow to be myn | The Merchant's Tale 2148: I chees thee for my wyf and my confort
chesen,chese,strong,v%imp,33.33%,2,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1219: Chese now quod she oon of thise thynges tweye | The Wife of Bath's Tale 1227: Now chese yourselven wheither that yow liketh
clauen,clew,weak,v%pt_1,100.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 1702: With that aboute y clew myn hed
clepen,cleped,weak,v%pt_pl,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3761: Until a smyth men cleped daun Gerveys
clepen,clepeth,weak,v%pr_pl,14.29%,1,data/riverside_cats/HF_riv.cat,House of Fame 73: Besyde a folk men clepeth Cymerie
clepen,hem,weak,v%inf,33.33%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 317: Swich manere folk what shal I clepe hem what
clepen,i,weak,v%pr_1,33.33%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 905: The nyghtes foo al this clepe I the sonne
comen,cam,strong,v%pt_pl,44.44%,4,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SumT_riv.cat,The Clerk's Tale 477: Ye woot youreself wel how that ye cam heere | The Man of Law's Tale 178: For whan they cam from any strange place | The Summoner's Tale 2157: Cam lepynge in and chaced out the frere
comen,com,strong,v%inf,2.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 209: But Antenor he shal com hom to towne
comen,com,strong,v%pr_1,33.33%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 83: I com myself in my propre persone
comen,come,strong,v%pt_1,11.11%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 745: Me lakked alwey er that I come here
comen,come,strong,v%pt_3,5.95%,5,data/riverside_cats/HF_riv.cat,House of Fame 1657: Tho come the thridde companye | House of Fame 1690: Ther come the ferthe companye | House of Fame 1727: Thoo come the sexte companye
commaunden,comanded,weak,v%pt_1,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2041: Thou hast nat doon that I comanded thee
commaunden,comanded,weak,v%pt_3,100.00%,1,data/riverside_cats/NPT_riv.cat,The Nun's Priest's Tale 3080: And hym comanded that he sholde abyde
commaunden,comanded,weak,v%pt_pl,100.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat,The Franklin's Tale 1333: I have do so as ye comanded me | The Man of Law's Tale 883: And seyde Lord as ye comanded me
connen,can,irregular,v%pr_1,7.92%,8,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat,100-ch 1020: I can nat seyn if that it be possible | 100-ch 1625: God thanke yow there I ne can ne may | 100-ch 2073: And mercy lady I can nat elles seye
connen,can,irregular,v%pr_pl,2.86%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 59: Wher can ye seye in any manere age
connen,kan,irregular,v%pr_1,89.11%,90,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1006: I nam but deed but if that I kan seyn | Prologue to the Canon's Yeoman's Tale 651: God it amende I kan sey yow namoore | Troilus and Criseyde; Book II 461: What men wolde of hit deme I kan nat seye
connen,kan,irregular,v%pr_pl,62.86%,22,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 980: Yet out it moot we kan no conseil hyde | Troilus and Criseyde; Book II 272: Theras thei kan nought pleynly understonde | The Canon's Yeoman's Tale 773: For alle oure sleightes we kan nat conclude
connen,na,irregular,v%pr_1,0.99%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 14: But God save swich a lord I can na moore
connen,no,irregular,v%pr_1,0.99%,1,data/riverside_cats/ABC_riv.cat,ABC 148: Receyve me I can no ferther fleen
conqueren,conquered,weak,v%pt_pl,100.00%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2313: That they conquered manye regnes grete
consideren,considered,weak,v%pt_3,100.00%,2,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 78: I blame hym thus that he considered noght | The Clerk's Tale 243: In vertu he considered ful right
