Filename,Text_Type,R1_INF_ENDING_RAW_rate,R1_INF_ENDING_RAW_pass,R1_INF_ENDING_RAW_fail,R1_INF_ENDING_RAW_total,R1_INF_ENDING_EXCL_rate,R1_INF_ENDING_EXCL_pass,R1_INF_ENDING_EXCL_fail,R1_INF_ENDING_EXCL_total,R3_IMP_NO_E_RAW_rate,R3_IMP_NO_E_RAW_pass,R3_IMP_NO_E_RAW_fail,R3_IMP_NO_E_RAW_total,R3_IMP_NO_E_EXCL_rate,R3_IMP_NO_E_EXCL_pass,R3_IMP_NO_E_EXCL_fail,R3_IMP_NO_E_EXCL_total,R4_PRET_PLURAL_END_RAW_rate,R4_PRET_PLURAL_END_RAW_pass,R4_PRET_PLURAL_END_RAW_fail,R4_PRET_PLURAL_END_RAW_total,R4_PRET_PLURAL_END_EXCL_rate,R4_PRET_PLURAL_END_EXCL_pass,R4_PRET_PLURAL_END_EXCL_fail,R4_PRET_PLURAL_END_EXCL_total,R5_PR_1SG_END_RAW_rate,R5_PR_1SG_END_RAW_pass,R5_PR_1SG_END_RAW_fail,R5_PR_1SG_END_RAW_total,R5_PR_1SG_END_EXCL_rate,R5_PR_1SG_END_EXCL_pass,R5_PR_1SG_END_EXCL_fail,R5_PR_1SG_END_EXCL_total,R6_PR_PL_END_RAW_rate,R6_PR_PL_END_RAW_pass,R6_PR_PL_END_RAW_fail,R6_PR_PL_END_RAW_total,R6_PR_PL_END_EXCL_rate,R6_PR_PL_END_EXCL_pass,R6_PR_PL_END_EXCL_fail,R6_PR_PL_END_EXCL_total,R7_WEAK_PRET_END_RAW_rate,R7_WEAK_PRET_END_RAW_pass,R7_WEAK_PRET_END_RAW_fail,R7_WEAK_PRET_END_RAW_total,R7_WEAK_PRET_END_EXCL_rate,R7_WEAK_PRET_END_EXCL_pass,R7_WEAK_PRET_END_EXCL_fail,R7_WEAK_PRET_END_EXCL_total,R8_STRONG_PPL_END_RAW_rate,R8_STRONG_PPL_END_RAW_pass,R8_STRONG_PPL_END_RAW_fail,R8_STRONG_PPL_END_RAW_total,R8_STRONG_PPL_END_EXCL_rate,R8_STRONG_PPL_END_EXCL_pass,R8_STRONG_PPL_END_EXCL_fail,R8_STRONG_PPL_END_EXCL_total,R9_PRESENT_PART_END_RAW_rate,R9_PRESENT_PART_END_RAW_pass,R9_PRESENT_PART_END_RAW_fail,R9_PRESENT_PART_END_RAW_total,R9_PRESENT_PART_END_EXCL_rate,R9_PRESENT_PART_END_EXCL_pass,R9_PRESENT_PART_END_EXCL_fail,R9_PRESENT_PART_END_EXCL_total,R10_STRONG_PT2_END_E_RAW_rate,R10_STRONG_PT2_END_E_RAW_pass,R10_STRONG_PT2_END_E_RAW_fail,R10_STRONG_PT2_END_E_RAW_total,R10_STRONG_PT2_END_E_EXCL_rate,R10_STRONG_PT2_END_E_EXCL_pass,R10_STRONG_PT2_END_E_EXCL_fail,R10_STRONG_PT2_END_E_EXCL_total,R13_STRONG_PT1_3_NO_E_RAW_rate,R13_STRONG_PT1_3_NO_E_RAW_pass,R13_STRONG_PT1_3_NO_E_RAW_fail,R13_STRONG_PT1_3_NO_E_RAW_total,R13_STRONG_PT1_3_NO_E_EXCL_rate,R13_STRONG_PT1_3_NO_E_EXCL_pass,R13_STRONG_PT1_3_NO_E_EXCL_fail,R13_STRONG_PT1_3_NO_E_EXCL_total,R14_WEAK_PT2_NO_E_RAW_rate,R14_WEAK_PT2_NO_E_RAW_pass,R14_WEAK_PT2_NO_E_RAW_fail,R14_WEAK_PT2_NO_E_RAW_total,R14_WEAK_PT2_NO_E_EXCL_rate,R14_WEAK_PT2_NO_E_EXCL_pass,R14_WEAK_PT2_NO_E_EXCL_fail,R14_WEAK_PT2_NO_E_EXCL_total,R15_WEAK_PPL_NO_E_RAW_rate,R15_WEAK_PPL_NO_E_RAW_pass,R15_WEAK_PPL_NO_E_RAW_fail,R15_WEAK_PPL_NO_E_RAW_total,R15_WEAK_PPL_NO_E_EXCL_rate,R15_WEAK_PPL_NO_E_EXCL_pass,R15_WEAK_PPL_NO_E_EXCL_fail,R15_WEAK_PPL_NO_E_EXCL_total
ShipT_gui_complete.csv,RIVERSIDE,0.7857142857142857,33,9,42,0.7857142857142857,33,9,42,0.5172413793103449,15,14,29,0.5172413793103449,15,14,29,1.0,10,0,10,1.0,10,0,10,0.4411764705882353,15,19,34,0.4411764705882353,15,19,34,0.41379310344827586,12,17,29,0.41379310344827586,12,17,29,1.0,23,0,23,1.0,23,0,23,0.5,1,1,2,0.5,1,1,2,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,1.0,30,0,30,1.0,30,0,30,,0,0,0,,0,0,0,1.0,18,0,18,1.0,18,0,18
ShipT_gui_complete.csv,OXFORD,0.65,26,14,40,0.65,26,14,40,0.7857142857142857,22,6,28,0.7857142857142857,22,6,28,0.6666666666666666,6,3,9,0.6666666666666666,6,3,9,0.3125,10,22,32,0.3125,10,22,32,0.41379310344827586,12,17,29,0.41379310344827586,12,17,29,1.0,19,0,19,1.0,19,0,19,0.3333333333333333,1,2,3,0.3333333333333333,1,2,3,0.0,0,2,2,0.0,0,2,2,,0,0,0,,0,0,0,1.0,28,0,28,1.0,28,0,28,,0,0,0,,0,0,0,1.0,18,0,18,1.0,18,0,18
WBT_gui_complete.csv,OXFORD,0.546875,35,29,64,0.546875,35,29,64,0.8181818181818182,18,4,22,0.8181818181818182,18,4,22,0.8,12,3,15,0.8,12,3,15,0.1724137931034483,5,24,29,0.1724137931034483,5,24,29,0.575,23,17,40,0.575,23,17,40,1.0,27,0,27,1.0,27,0,27,0.75,3,1,4,0.75,3,1,4,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,0.972972972972973,36,1,37,0.972972972972973,36,1,37,,0,0,0,,0,0,0,1.0,15,0,15,1.0,15,0,15
WBT_gui_complete.csv,RIVERSIDE,0.7121212121212122,47,19,66,0.7121212121212122,47,19,66,0.6521739130434783,15,8,23,0.6521739130434783,15,8,23,0.9333333333333333,14,1,15,0.9333333333333333,14,1,15,0.36666666666666664,11,19,30,0.36666666666666664,11,19,30,0.6585365853658537,27,14,41,0.6585365853658537,27,14,41,1.0,29,0,29,1.0,29,0,29,1.0,4,0,4,1.0,4,0,4,1.0,3,0,3,1.0,3,0,3,,0,0,0,,0,0,0,0.975609756097561,40,1,41,0.975609756097561,40,1,41,,0,0,0,,0,0,0,1.0,15,0,15,1.0,15,0,15
MerPro_gui_complete.csv,OXFORD,1.0,2,0,2,1.0,2,0,2,0.0,0,1,1,0.0,0,1,1,,0,0,0,,0,0,0,0.42857142857142855,3,4,7,0.42857142857142855,3,4,7,,0,0,0,,0,0,0,1.0,1,0,1,1.0,1,0,1,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,1.0,3,0,3,1.0,3,0,3
MerPro_gui_complete.csv,RIVERSIDE,1.0,2,0,2,1.0,2,0,2,0.0,0,1,1,0.0,0,1,1,,0,0,0,,0,0,0,0.7142857142857143,5,2,7,0.7142857142857143,5,2,7,,0,0,0,,0,0,0,1.0,1,0,1,1.0,1,0,1,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,2,0,2,1.0,2,0,2,,0,0,0,,0,0,0,1.0,3,0,3,1.0,3,0,3
LGW_gui_complete.csv,OXFORD,0.8333333333333334,175,35,210,0.8333333333333334,175,35,210,0.7241379310344828,21,8,29,0.7241379310344828,21,8,29,0.7924528301886793,42,11,53,0.7924528301886793,42,11,53,0.34210526315789475,26,50,76,0.34210526315789475,26,50,76,0.5471698113207547,58,48,106,0.5471698113207547,58,48,106,0.987012987012987,152,2,154,0.987012987012987,152,2,154,0.6206896551724138,18,11,29,0.6206896551724138,18,11,29,0.125,1,7,8,0.125,1,7,8,1.0,1,0,1,1.0,1,0,1,0.9312977099236641,122,9,131,0.9312977099236641,122,9,131,1.0,7,0,7,1.0,7,0,7,1.0,82,0,82,1.0,82,0,82
LGW_gui_complete.csv,RIVERSIDE,0.8597285067873304,190,31,221,0.8597285067873304,190,31,221,0.7419354838709677,23,8,31,0.7419354838709677,23,8,31,0.9491525423728814,56,3,59,0.9491525423728814,56,3,59,0.4,32,48,80,0.4,32,48,80,0.6339285714285714,71,41,112,0.6339285714285714,71,41,112,0.9886363636363636,174,2,176,0.9886363636363636,174,2,176,0.7096774193548387,22,9,31,0.7096774193548387,22,9,31,1.0,9,0,9,1.0,9,0,9,1.0,1,0,1,1.0,1,0,1,0.951048951048951,136,7,143,0.951048951048951,136,7,143,1.0,7,0,7,1.0,7,0,7,0.9885057471264368,86,1,87,0.9885057471264368,86,1,87
FriPro_gui_complete.csv,OXFORD,0.875,7,1,8,0.875,7,1,8,1.0,3,0,3,1.0,3,0,3,0.0,0,1,1,0.0,0,1,1,0.0,0,2,2,0.0,0,2,2,0.25,1,3,4,0.25,1,3,4,1.0,1,0,1,1.0,1,0,1,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,3,0,3,1.0,3,0,3,,0,0,0,,0,0,0,1.0,1,0,1,1.0,1,0,1
FriPro_gui_complete.csv,RIVERSIDE,1.0,8,0,8,1.0,8,0,8,1.0,4,0,4,1.0,4,0,4,1.0,1,0,1,1.0,1,0,1,0.2,1,4,5,0.2,1,4,5,0.25,1,3,4,0.25,1,3,4,1.0,1,0,1,1.0,1,0,1,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,1.0,3,0,3,1.0,3,0,3,,0,0,0,,0,0,0,1.0,1,0,1,1.0,1,0,1
