headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
abaishen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,abaisshed
abaishen,weak,v%ppl,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,abaist; abasshed
abaishen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,abaised
abaven,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,abaved
abiden,strong,v%imp,5,0,0,0,0,0,0,4,0,0,0,0,0,0,1,abid; abideth
abiden,strong,v%inf,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,abide; abiden
abiden,strong,v%pr_2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,abide; abidest
abiden,strong,v%pr_3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,abideth; abit
abiden,strong,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,abiding
abiden,strong,v%pt_3,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,abood
abien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,abie
abien,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,aboght
abien,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,aboughte
abreggen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,abregge; abrigge
accepten,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,accepteth
accepten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,accepted
accorden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,accorde
accorden,weak,v%ppl,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,accorded; acorded
accorden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acorded
accorden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,acorde
accorden,weak,v%pr_3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,4,accorde; accordeth; acordeth
accorden,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,accorded; acorded
accorden,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,acordeden
accounten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acounted
acheven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,acheve
acheven,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acheved
acheven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,acheveth
acursen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,acursed
adauen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,adawed
adouren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,adoured
adreden,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,adrad; adred
affermen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,affermed
affermen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,affermeth
affraien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,affraied
agasten,weak,v%ppl,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,agast
agilten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,agilt
