headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
abaishen,weak,v#adj%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,abaysed
abaishen,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,abasht
abaishen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,abaysed
abaven,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,abaved
abiden,strong,v%imp,5,0,0,1,0,0,0,3,0,0,0,0,0,0,1,abid; abideth; abyd; abyde
abiden,strong,v%inf,6,0,0,4,0,0,2,0,0,0,0,0,0,0,0,abyde; abyden
abiden,strong,v%pr_2,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,abide; abidest
abiden,strong,v%pr_3,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,abideth; abit
abiden,strong,v%prp_abs,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,abidyng
abiden,strong,v%pt_3,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,abod; abood
abien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,abye
abien,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,aboght
abien,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,aboughte
abreggen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,abregge
accepten,weak,v%imp,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,accepteth
accepten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,accepted
accorden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,accorde
accorden,weak,v%ppl,12,0,0,0,0,0,0,12,0,0,0,0,0,0,0,accorded; acorded
accorden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acorded
accorden,weak,v%pr_1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,acorde
accorden,weak,v%pr_3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,4,accorde; acordeth
accorden,weak,v%pr_pl,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,acorde
accorden,weak,v%pt_3,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,acorded
accorden,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,acordeden
accounten,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acounted
acheven,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,acheve
acheven,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,acheved
acheven,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,acheveth
acursen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,acorsed; acursed
adauen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,adawed
adreden,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,adrad; adred
affermen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,affermed
affermen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,affermeth
affraien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,affrayed
agasten,weak,v%ppl,15,0,0,0,0,0,0,0,15,0,0,0,0,0,0,agast
agilten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,agilt
agilten,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agilte
agon,irregular,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ago
agreen,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,agreen
agreen,weak,v%pr_3,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,agre; agree
agreven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,agreved
agrisen,strong,v%pt_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,agroos
agroteien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,agroted
allien,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,allyen
allouen,weak,v%pr_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,allow
amenden,weak,v%inf,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,amende; amenden
amenden,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,amended
amenden,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,amended
amenden,weak,v%pr_3,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,amende
amenden,weak,v%pt_3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,amended
amounten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,amounteth
anhongen,weak,v%ppl,6,0,0,0,0,0,0,6,0,0,0,0,0,0,0,anhanged; anhonged
annexen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,annexed
anoien,weak,v%inf,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,anoyen
anoien,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,anoyeth
answeren,weak,v%imp,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,andswere
answeren,weak,v%inf,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,answere
answeren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,answerd
answeren,weak,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,answere
answeren,weak,v%pt_1,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,answerde; answered
