headword,overall_accuracy,total_correct,total_instances,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,always_e,stem_forms,all_forms
aspre,100.00,5,5,100.00,4,4,100.00,1,1,,0,0,True,aspre,aspre
badde,45.45,5,11,0.00,0,1,100.00,5,5,0.00,0,5,True,badde,badde; badder
bai,75.00,3,4,100.00,1,1,,0,0,66.67,2,3,False,bay; baye,bay; baye
balled,100.00,1,1,,0,0,,0,0,100.00,1,1,False,bald,bald
bar,32.00,8,25,100.00,5,5,100.00,3,3,0.00,0,17,True,bare,bare
beau,100.00,1,1,,0,0,,0,0,100.00,1,1,False,beau,beau
bel,80.00,4,5,100.00,3,3,,0,0,50.00,1,2,False,bel; bele,bel; bele
best,99.11,111,112,98.82,84,85,,0,0,100.00,27,27,False,,best; beste
bet,93.10,27,29,0.00,0,2,,0,0,100.00,27,27,False,,bet
big,100.00,2,2,,0,0,100.00,1,1,100.00,1,1,False,big; bigge,big; bigge
bitter,68.42,13,19,72.73,8,11,100.00,3,3,40.00,2,5,False,bitter; bittre,bitter; bittre
blak,91.11,41,45,100.00,9,9,100.00,20,20,75.00,12,16,False,blak; blake; blakke,blak; blake; blakke
blaunk,0.00,0,1,,0,0,,0,0,0.00,0,1,True,blaunche,blaunche
bleu,100.00,5,5,100.00,1,1,100.00,1,1,100.00,3,3,False,blew; blewe,blew; blewe
blind,84.38,27,32,90.91,10,11,100.00,5,5,75.00,12,16,False,blind; blinde,blind; blinde
blithe,0.00,0,15,,0,0,,0,0,0.00,0,15,True,blithe,blithe
blo,100.00,1,1,,0,0,,0,0,100.00,1,1,False,blo,blo
bold,94.12,16,17,,0,0,100.00,1,1,93.75,15,16,False,bold; bolde,bold; bolde
bolde,100.00,1,1,,0,0,,0,0,100.00,1,1,False,,bold
bon,0.00,0,1,0.00,0,1,,0,0,,0,0,False,bon,bon
bonde,0.00,0,3,,0,0,,0,0,0.00,0,3,True,bonde,bonde
bright,79.79,75,94,77.42,24,31,100.00,14,14,75.51,37,49,False,bright; brighte,bright; brighte; brighter; brightest
brod,86.36,19,22,100.00,2,2,100.00,5,5,80.00,12,15,False,brode; brood,brodder; brode; brood
broun,80.00,4,5,,0,0,0.00,0,1,100.00,4,4,False,broun,broun
chaste,86.67,13,15,100.00,4,4,,0,0,81.82,9,11,False,chaast; chast; chaste,chaast; chast; chaste
chef,44.44,4,9,0.00,0,5,,0,0,100.00,4,4,False,cheef; chief,cheef; chief
clene,5.26,1,19,,0,0,100.00,1,1,0.00,0,18,True,clene,clene
cler,84.85,28,33,100.00,4,4,94.12,16,17,66.67,8,12,False,cleer; clere,cleer; clere; clerer
coi,100.00,3,3,,0,0,,0,0,100.00,3,3,False,coy,coy
cold,98.21,55,56,100.00,14,14,100.00,19,19,95.65,22,23,False,cold; colde,cold; colde
couth,100.00,4,4,,0,0,100.00,1,1,100.00,3,3,False,couth; couthe,couth; couthe
crisp,66.67,2,3,50.00,1,2,,0,0,100.00,1,1,False,crips; crisp; crispe,crips; crisp; crispe
crude,0.00,0,1,,0,0,,0,0,0.00,0,1,True,crude,crude
crul,100.00,2,2,,0,0,100.00,1,1,100.00,1,1,False,crul; crulle,crul; crulle
ded,83.21,114,137,80.00,8,10,100.00,4,4,82.93,102,123,False,ded; dede; deed,ded; dede; deed
def,80.00,4,5,,0,0,,0,0,80.00,4,5,False,deef; deve,deef; deve
deinte,0.00,0,8,,0,0,,0,0,0.00,0,8,True,deintee,deintee
dep,63.64,7,11,100.00,4,4,100.00,1,1,33.33,2,6,False,deep; depe,deep; depe
dere,24.23,55,227,100.00,48,48,100.00,5,5,1.15,2,174,False,deer; deere; der; dere,deer; deere; der; dere
derk,75.00,21,28,80.00,12,15,,0,0,69.23,9,13,False,derk; derke,derk; derke; derkest
derne,0.00,0,3,,0,0,,0,0,0.00,0,3,True,derne,derne
digne,12.50,2,16,,0,0,100.00,2,2,0.00,0,14,True,digne,digne
dim,0.00,0,1,,0,0,,0,0,0.00,0,1,True,dimme,dimme
domb,83.33,5,6,100.00,2,2,,0,0,75.00,3,4,False,domb; dombe; doumb,domb; dombe; doumb
don,50.00,1,2,,0,0,100.00,1,1,0.00,0,1,True,donne; dunne,donne; dunne
double,37.50,3,8,100.00,2,2,100.00,1,1,0.00,0,5,True,double,double
drie,25.00,3,12,,0,0,100.00,3,3,0.00,0,9,True,dreie; dreye; drie; drye,dreie; dreye; drie; drye
due,0.00,0,1,,0,0,,0,0,0.00,0,1,True,due,due
dul,57.14,4,7,,0,0,,0,0,57.14,4,7,False,dul; dulle,dul; dulle
egre,0.00,0,1,,0,0,,0,0,0.00,0,1,True,egre,egre
ethe,0.00,0,1,,0,0,,0,0,0.00,0,1,True,ethe,ethe
