headword,word,line,file,context
mo,mo,126-gow1583,gow/05/126-gow.cat,Amonges othre goddes mo
blak,blak,265-gow2904,gow/08/265-gow.cat,A Peire of Bedes blak as Sable
mo,mo,171-gow576,gow/06/171-gow.cat,And ek in othre thinges mo
mo,mo,185-gow355,gow/07/185-gow.cat,Of Sulphre and othre thinges mo.
ful,ful,178-gow1697,gow/06/178-gow.cat,"He sih the gates ful of blod,"
mo,mo,41-gow1103,gow/02/41-gow.cat,That mo men sih sche noght that dai.
lik,lich,125-gow1318,gow/05/125-gow.cat,And thus the Greks lich to the bestes
wet,wet,22-gow1680,gow/01/22-gow.cat,"Hire chekes ben with teres wet,"
mo,mo,191-gow839,gow/07/191-gow.cat,Ther sitten fyve Stones mo:
couth,couth,257-gow1200,gow/08/257-gow.cat,"Which is to fewe clerkes couth,"
mo,mo,257-gow1435,gow/08/257-gow.cat,That mo men wolde ther noght come.
mo,mo,139-gow3392,gow/05/139-gow.cat,Ther mihten be no wordes mo.
mo,mo,139-gow3998,gow/05/139-gow.cat,"And ek of othre hulles mo,"
ful,ful,106-gow2355,gow/04/106-gow.cat,"Here hertes ful of besinesse,"
olde,old,69-gow1755,gow/03/69-gow.cat,"Of old essamples, as thei felle,"
most,most,34-gow3268,gow/01/34-gow.cat,And most men helpe it natheles.
god,good,03-gow406,gow/00/03-gow.cat,Which is no good schepherdes dede.
lik,lich,158-gow6894,gow/05/158-gow.cat,The servantz lich to drunke Swyn
sori,sory,25-gow2182,gow/01/25-gow.cat,With sobbinge and with sory teres
