headword,word,line_number,filename,context,is_elided,is_final,source_csv
prive,prive,52-gow168,gow/03/52-gow.cat,"Whan thei were in a prive place,",False,False,52-gow.csv
yong,yonge,52-gow256,gow/03/52-gow.cat,"Unto this wofull yonge wiht,",False,False,52-gow.csv
prive,prive,42-gow1705,gow/02/42-gow.cat,"Thogh it be prive for a throwe,",False,False,42-gow.csv
pure,pure,42-gow1746,gow/02/42-gow.cat,That he for pure sorwe hath caght,False,False,42-gow.csv
lef,levere,119-gow86,gow/05/119-gow.cat,I hadde hir levere than a Myn,False,False,119-gow.csv
olde,olde,119-gow139,gow/05/119-gow.cat,"Of that befell be olde tyde,",False,False,119-gow.csv
vein,veine,30-gow2681,gow/01/30-gow.cat,The proude vice of veine gloire,False,False,30-gow.csv
treu,trewe,136-gow2877,gow/05/136-gow.cat,Ther mai no trewe querele arise,False,False,136-gow.csv
most,moste,126-gow1517,gow/05/126-gow.cat,And failen ate moste nede.,False,False,126-gow.csv
fair,faire,126-gow1534,gow/05/126-gow.cat,A faire ymage of his semblance,False,False,126-gow.csv
pure,pure,126-gow1552,gow/05/126-gow.cat,That every man of pure dette,False,False,126-gow.csv
treu,trewe,126-gow1595,gow/05/126-gow.cat,"Ne trewe, yit thei sprungen oute,",False,False,126-gow.csv
lef,lieve,172-gow661,gow/06/172-gow.cat,"It is no wonder, lieve Sone,",False,False,172-gow.csv
vein,veine,90-gow1010,gow/04/90-gow.cat,Bot he such veine gloire hadde,False,False,90-gow.csv
noble,noble,266-gow3042,gow/08/266-gow.cat,Which many a noble worthi toun,False,False,266-gow.csv
lef,levere,110-gow2716,gow/04/110-gow.cat,To slepe levere than to wowe,False,False,110-gow.csv
softe,softe,16-gow679,gow/01/16-gow.cat,"With softe speche and with lesinge,",False,False,16-gow.csv
pure,pure,249-gow4976,gow/07/249-gow.cat,"Hire vois hath lost for pure drede,",False,False,249-gow.csv
tender,tendre,249-gow5042,gow/07/249-gow.cat,"Bot tendre schame hire word delaieth,",False,False,249-gow.csv
fals,false,64-gow1252,gow/03/64-gow.cat,"""Thou lyest, false cherl, ywiss,""",False,False,64-gow.csv
yong,yonge,196-gow1699,gow/07/196-gow.cat,"Lo, thus this worthi yonge king",False,False,196-gow.csv
god,goode,173-gow740,gow/06/173-gow.cat,"Nou, goode Sone, schrif thee clene",False,False,173-gow.csv
pure,pure,81-gow211,gow/04/81-gow.cat,"With pure ymaginacioun,",False,False,81-gow.csv
god,goode,91-gow1072,gow/04/91-gow.cat,"Now goode fader, I you preie,",False,False,91-gow.csv
lef,levere,111-gow2747,gow/04/111-gow.cat,"I hadde levere be mi trowthe,",False,False,111-gow.csv
blak,blake,111-gow2842,gow/04/111-gow.cat,"And seie, ""Awey, thou blake ymage,",False,False,111-gow.csv
riche,riche,17-gow814,gow/01/17-gow.cat,"Wher that thei hadde a riche feste,",False,False,17-gow.csv
prive,prive,17-gow815,gow/01/17-gow.cat,And after mete in prive place,False,False,17-gow.csv
prive,prive,17-gow875,gow/01/17-gow.cat,And al withinne in prive place,False,False,17-gow.csv
softe,softe,17-gow876,gow/01/17-gow.cat,A softe bedd of large space,False,False,17-gow.csv
riche,riche,75-gow2462,gow/03/75-gow.cat,And he which riche was ynowh,False,False,75-gow.csv
right,rihte,258-gow2147,gow/08/258-gow.cat,Bot teche thee the rihte weie:,False,False,258-gow.csv
prive,prive,248-gow4614,gow/07/248-gow.cat,"In Rome, a prive place he nom",False,False,248-gow.csv
riche,riche,248-gow4702,gow/07/248-gow.cat,He let do make a riche feste,False,False,248-gow.csv
riche,riche,118-gow3665,gow/04/118-gow.cat,A tumbe riche for the nones,False,False,118-gow.csv
riche,riche,108-gow2589,gow/04/108-gow.cat,To hem that riche were afore:,False,False,108-gow.csv
prive,prive,43-gow1917,gow/02/43-gow.cat,Of prive conseil Messagier.,False,False,43-gow.csv
ouen,oghne,43-gow2111,gow/02/43-gow.cat,The profit of oure oghne lond:,False,False,43-gow.csv
vein,veine,31-gow2723,gow/01/31-gow.cat,"Of veine gloire excuse me,",False,False,31-gow.csv
yong,yonge,88-gow785,gow/04/88-gow.cat,"So that this wofull yonge qweene,",False,False,88-gow.csv
slou,slowe,88-gow843,gow/04/88-gow.cat,"And seide, ""Helas, thou slowe wiht,",False,False,88-gow.csv
most,moste,127-gow1696,gow/05/127-gow.cat,Bot ate moste nede of alle,False,False,127-gow.csv
pure,pure,137-gow3009,gow/05/137-gow.cat,He scholde seme a pure Maide.,False,False,137-gow.csv
prive,prive,137-gow3078,gow/05/137-gow.cat,"A prive conseil thei beginne,",False,False,137-gow.csv
pure,pure,233-gow3717,gow/07/233-gow.cat,"That I awok for pure drede.""",False,False,233-gow.csv
treu,trewe,275-gow2968*,gow/09/275-gow.cat,For hem that trewe love fonde,False,False,275-gow.csv
softe,softe,265-gow2967,gow/08/265-gow.cat,"Homward a softe pas y wente,",False,False,265-gow.csv
prive,prive,48-gow2858,gow/02/48-gow.cat,"He lai, and was a prive wyht",False,False,48-gow.csv
proud,proude,48-gow3020,gow/02/48-gow.cat,"Thou Bonefas, thou proude clerk,",False,False,48-gow.csv
whit,whyte,93-gow1310,gow/04/93-gow.cat,"That were al whyte, fatte and grete,",False,False,93-gow.csv
riche,riche,93-gow1314,gow/04/93-gow.cat,So riche syh sche nevere non;,False,False,93-gow.csv
riche,riche,93-gow1353,gow/04/93-gow.cat,A riche bridel for the nones,False,False,93-gow.csv
softe,softe,93-gow1373,gow/04/93-gow.cat,"Ansuerde with ful softe speche,",False,False,93-gow.csv
riche,riche,93-gow1407,gow/04/93-gow.cat,"Wherof that riche bridel serveth.""",False,False,93-gow.csv
olde,tholde,217-gow2908,gow/07/217-gow.cat,"And forto speke of tholde dawe,",False,False,217-gow.csv
pure,pure,77-gow2615,gow/03/77-gow.cat,"So gretly, that for pure sorwe",False,False,77-gow.csv
pure,pure,67-gow1505,gow/03/67-gow.cat,How that for love of pure wo,False,False,67-gow.csv
streit,streite,238-gow4042,gow/07/238-gow.cat,The comun poeple streite ladde:,False,False,238-gow.csv
riche,riche,238-gow4050,gow/07/238-gow.cat,And he was riche whan he deide;,False,False,238-gow.csv
tender,tendre,238-gow4056,gow/07/238-gow.cat,With tendre herte we thee preie,False,False,238-gow.csv
yong,yonge,238-gow4077,gow/07/238-gow.cat,That yonge were and nothing wise.,False,False,238-gow.csv
