adj1,adj2,text,line_number,filename
vileinous,sinful,For vileins sinful dedes make a cherl.°,The Wife of Bath's Tale 1158,data/oxford_txts/WBT_oxford.txt
hateful,god,"Poverte is hateful good, and, as I gesse",The Wife of Bath's Tale 1195,data/oxford_txts/WBT_oxford.txt
treu,humble,And be to yow a trewe° humble wif,The Wife of Bath's Tale 1221,data/oxford_txts/WBT_oxford.txt
mek,yong,"Housbondes meke, yonge, and fresshe abedde",The Wife of Bath's Tale 1259,data/oxford_txts/WBT_oxford.txt
worthi,gentil,"Was a ful worthy gentil° werreyour,°",100-ch 597,data/oxford_txts/LGW_oxford.txt
litel,narwe,Ye founden first this litel narwe clifte;,100-ch 744,data/oxford_txts/LGW_oxford.txt
hevi,dedli,On her he caste° his hevy deedly yën,100-ch 885,data/oxford_txts/LGW_oxford.txt
wrecched,jelous,"“And now, ye wrecched jelous fadres° oure,°",100-ch 900,data/oxford_txts/LGW_oxford.txt
verrei,gentil,And lik to been° a veray gentil° man;,100-ch 1068,data/oxford_txts/LGW_oxford.txt
neue,lusti,With al this newe lusty° folk of Troye.,100-ch 1151,data/oxford_txts/LGW_oxford.txt
lusti,fresh,An hunting° wol this lusty° fresshe° quene;,100-ch 1191,data/oxford_txts/LGW_oxford.txt
neue,joli,So priketh° her this newe joly wo.,100-ch 1192,data/oxford_txts/LGW_oxford.txt
fair,yong,"The faire yonge Isiphilee, the shene,°",100-ch 1467,data/oxford_txts/LGW_oxford.txt
sad,wise,"Sad,° wis, and trewe, of wordes avisee,°",100-ch 1521,data/oxford_txts/LGW_oxford.txt
wise,hardi,"And he was wis, hardy,° secree,° and riche.",100-ch 1528,data/oxford_txts/LGW_oxford.txt
wise,secre,"And he was wis, hardy,° secree,° and riche.",100-ch 1528,data/oxford_txts/LGW_oxford.txt
hardi,secre,"And he was wis, hardy,° secree,° and riche.",100-ch 1528,data/oxford_txts/LGW_oxford.txt
woful,yong,And forth is lad° this woful yonge knight,100-ch 1948,data/oxford_txts/LGW_oxford.txt
pitous,sad,"Pitouse,° sadde,° wise, and trewe as steel;",100-ch 2582,data/oxford_txts/LGW_oxford.txt
pitous,wise,"Pitouse,° sadde,° wise, and trewe as steel;",100-ch 2582,data/oxford_txts/LGW_oxford.txt
sad,wise,"Pitouse,° sadde,° wise, and trewe as steel;",100-ch 2582,data/oxford_txts/LGW_oxford.txt
pomele,gris,"His hakeney,° that was al pomely° gris,°",Prologue to the Canon's Yeoman's Tale 559,data/oxford_txts/CYPro_oxford.txt
prive,ferful,Holden hir privee° ferful° residence,Prologue to the Canon's Yeoman's Tale 660,data/oxford_txts/CYPro_oxford.txt
uncouth,glad,In many an unkouth glad and deep matere,Troilus and Criseyde; Book II 151,data/oxford_txts/TC2_oxford.txt
wise,worthi,The wise worthy Ector the secounde,Troilus and Criseyde; Book II 158,data/oxford_txts/TC2_oxford.txt
god,wise,"The goode, wise, worthy, fresshe, and free",Troilus and Criseyde; Book II 317,data/oxford_txts/TC2_oxford.txt
god,worthi,"The goode, wise, worthy, fresshe, and free",Troilus and Criseyde; Book II 317,data/oxford_txts/TC2_oxford.txt
god,fresh,"The goode, wise, worthy, fresshe, and free",Troilus and Criseyde; Book II 317,data/oxford_txts/TC2_oxford.txt
wise,worthi,"The goode, wise, worthy, fresshe, and free",Troilus and Criseyde; Book II 317,data/oxford_txts/TC2_oxford.txt
wise,fresh,"The goode, wise, worthy, fresshe, and free",Troilus and Criseyde; Book II 317,data/oxford_txts/TC2_oxford.txt
worthi,fresh,"The goode, wise, worthy, fresshe, and free",Troilus and Criseyde; Book II 317,data/oxford_txts/TC2_oxford.txt
noble,gentil,"That trewe man, that noble gentil knight",Troilus and Criseyde; Book II 331,data/oxford_txts/TC2_oxford.txt
godli,softe,Eleine in al hir goodly softe wise,Troilus and Criseyde; Book II 1667,data/oxford_txts/TC2_oxford.txt
elvish,nice,In lerning of this elvish° nice° lore,The Canon's Yeoman's Tale 842,data/oxford_txts/CYT_oxford.txt
smal,softe,Upon the smale softe swote° gras,The Legend of Good Women; Prologue F 118,data/oxford_txts/LGW_FPro_oxford.txt
smal,sote,Upon the smale softe swote° gras,The Legend of Good Women; Prologue F 118,data/oxford_txts/LGW_FPro_oxford.txt
softe,sote,Upon the smale softe swote° gras,The Legend of Good Women; Prologue F 118,data/oxford_txts/LGW_FPro_oxford.txt
neue,blisful,"¶And, for the newe blisful somers° sake",The Legend of Good Women; Prologue F 142,data/oxford_txts/LGW_FPro_oxford.txt
strong,gentil,"Yet Pitee, through his stronge gentil° might",The Legend of Good Women; Prologue F 161,data/oxford_txts/LGW_FPro_oxford.txt
fin,orientale,"For of a perle° fine, oriental",The Legend of Good Women; Prologue F 221,data/oxford_txts/LGW_FPro_oxford.txt
noble,worthi,And many another noble worthy dede,The Manciple's Tale 111,data/oxford_txts/MancT_oxford.txt
ouen,dere,"And, God it woot,° min owene dere brother",The Manciple's Tale 221,data/oxford_txts/MancT_oxford.txt
ouen,liard,"That was wel twight,° min owne lyard° boy!",The Friar's Tale 1563,data/oxford_txts/FriT_oxford.txt
ouen,dere,"Heer may ye see, min owne deere brother",The Friar's Tale 1567,data/oxford_txts/FriT_oxford.txt
swete,seinte,"¶“ ‘Pay me,’ quod he, ‘or by the sweet Seinte Anne",The Friar's Tale 1613,data/oxford_txts/FriT_oxford.txt
gai,scarlet,And wered upon my gaye scarlet gites.°,The Wife of Bath's Prologue 559,data/oxford_txts/WBPro_oxford.txt
olde,romain,And me of olde Roman gestes° teche,The Wife of Bath's Prologue 642,data/oxford_txts/WBPro_oxford.txt
ouen,treu,"And that he seid, ‘Min owne trewe° wif",The Wife of Bath's Prologue 819,data/oxford_txts/WBPro_oxford.txt
holi,olde,He fond this holy olde Urban anon,The Second Nun's Tale 185,data/oxford_txts/SNT_oxford.txt
blisful,fair,Seid this blisful faire maide dere;,The Second Nun's Tale 293,data/oxford_txts/SNT_oxford.txt
ouen,dere,"This lif to lese, min owene dere brother",The Second Nun's Tale 321,data/oxford_txts/SNT_oxford.txt
holi,blisful,At which the holy blisful faire maide,The Second Nun's Tale 461,data/oxford_txts/SNT_oxford.txt
holi,fair,At which the holy blisful faire maide,The Second Nun's Tale 461,data/oxford_txts/SNT_oxford.txt
blisful,fair,At which the holy blisful faire maide,The Second Nun's Tale 461,data/oxford_txts/SNT_oxford.txt
hardi,wise,"And therto° he was hardy,° wis, and riche",The Squire's Tale 19,data/oxford_txts/SqT_oxford.txt
yong,fresh,"Yong, fresh, and strong, in armes desirous°",The Squire's Tale 23,data/oxford_txts/SqT_oxford.txt
colerik,hot,"In Aries, the colerik° hote signe.",The Squire's Tale 51,data/oxford_txts/SqT_oxford.txt
gentil,poileis,As it a gentil Poileis° courser° were.,The Squire's Tale 195,data/oxford_txts/SqT_oxford.txt
verrei,wommanli,Of verray° wommanly benignitee°,The Squire's Tale 486,data/oxford_txts/SqT_oxford.txt
godli,fresh,"Quod Troilus, “O goodly fresshe free!",Troilus and Criseyde; Book III 128,data/oxford_txts/TC3_oxford.txt
godli,fre,"Quod Troilus, “O goodly fresshe free!",Troilus and Criseyde; Book III 128,data/oxford_txts/TC3_oxford.txt
fresh,fre,"Quod Troilus, “O goodly fresshe free!",Troilus and Criseyde; Book III 128,data/oxford_txts/TC3_oxford.txt
verrei,humble,And I to ben your verray humble trewe,Troilus and Criseyde; Book III 141,data/oxford_txts/TC3_oxford.txt
verrei,treu,And I to ben your verray humble trewe,Troilus and Criseyde; Book III 141,data/oxford_txts/TC3_oxford.txt
humble,treu,And I to ben your verray humble trewe,Troilus and Criseyde; Book III 141,data/oxford_txts/TC3_oxford.txt
ouen,swete,"Lo, this mene I, min owene swete herte.”",Troilus and Criseyde; Book III 147,data/oxford_txts/TC3_oxford.txt
wise,gentil,Ther good thrift on that wise gentil herte!,Troilus and Criseyde; Book III 947,data/oxford_txts/TC3_oxford.txt
ouen,swete,"Foryeve it me, min owene swete herte.”",Troilus and Criseyde; Book III 1183,data/oxford_txts/TC3_oxford.txt
long,fleshliche,"Hir sides longe, fleshly, smothe, and white",Troilus and Criseyde; Book III 1248,data/oxford_txts/TC3_oxford.txt
long,smothe,"Hir sides longe, fleshly, smothe, and white",Troilus and Criseyde; Book III 1248,data/oxford_txts/TC3_oxford.txt
fleshliche,smothe,"Hir sides longe, fleshly, smothe, and white",Troilus and Criseyde; Book III 1248,data/oxford_txts/TC3_oxford.txt
fresh,wommanli,"For certes, fresshe wommanliche wif",Troilus and Criseyde; Book III 1296,data/oxford_txts/TC3_oxford.txt
al-one,beli-naked,"And saugh him al allone, bely-naked,°",The Merchant's Tale 1326,data/oxford_txts/MerT_oxford.txt
ouen,dere,Min owene dere brother and my lord,The Merchant's Tale 1488,data/oxford_txts/MerT_oxford.txt
mannish,wod,"Or° riche, or poore, or elles mannish° wood.°",The Merchant's Tale 1536,data/oxford_txts/MerT_oxford.txt
fals,homli,"O servant traitour, false hoomly° hewe,°",The Merchant's Tale 1785,data/oxford_txts/MerT_oxford.txt
sleigh,untreu,"Lik to the naddre° in bosom sly untrewe,°",The Merchant's Tale 1786,data/oxford_txts/MerT_oxford.txt
coltish,ful,"He was al coltish,° ful of ragerie,°",The Merchant's Tale 1847,data/oxford_txts/MerT_oxford.txt
fair,fresh,Unto his faire fresshe° lady May.,The Merchant's Tale 1882,data/oxford_txts/MerT_oxford.txt
fair,fresh,¶Who studieth° now but faire fresshe May?,The Merchant's Tale 1955,data/oxford_txts/MerT_oxford.txt
olde,leued,¶Swiche olde lewed° wordes used he;,The Merchant's Tale 2149,data/oxford_txts/MerT_oxford.txt
treu,dere,"Than thee offende,° trewe dere wif!",The Merchant's Tale 2164,data/oxford_txts/MerT_oxford.txt
olde,blind,Unto this olde blinde worthy knight,The Merchant's Tale 2259,data/oxford_txts/MerT_oxford.txt
olde,worthi,Unto this olde blinde worthy knight,The Merchant's Tale 2259,data/oxford_txts/MerT_oxford.txt
blind,worthi,Unto this olde blinde worthy knight,The Merchant's Tale 2259,data/oxford_txts/MerT_oxford.txt
verrei,treu,Of many a verrai trewe wif also.,The Merchant's Tale 2285,data/oxford_txts/MerT_oxford.txt
dappel,grei,His steede was al dappel° gray,Sir Thopas 884,data/oxford_txts/Thop_oxford.txt
humble,treu,"Sire, I wol be your humble trewe wif",The Franklin's Tale 758,data/oxford_txts/FranT_oxford.txt
wise,worthi,And therfore hath this wise worthy knight,The Franklin's Tale 787,data/oxford_txts/FranT_oxford.txt
humble,wise,¶Heer may men seen an humble wis accord;,The Franklin's Tale 791,data/oxford_txts/FranT_oxford.txt
grisli,fendliche,"But, lord, thise grisly feendly° rokkes blake",The Franklin's Tale 868,data/oxford_txts/FranT_oxford.txt
parfit,wise,"Of swich a parfit wis God and a stable,°",The Franklin's Tale 871,data/oxford_txts/FranT_oxford.txt
yong,strong,"Yong, strong, right vertuous, and riche and wis",The Franklin's Tale 933,data/oxford_txts/FranT_oxford.txt
onli,wrecche,"Save only wrecche° Aurelius, allas!",The Franklin's Tale 1020,data/oxford_txts/FranT_oxford.txt
ouen,derk,Into hir owne derke regioun,The Franklin's Tale 1074,data/oxford_txts/FranT_oxford.txt
cold,frosti,The colde frosty seson of Decembre.,The Franklin's Tale 1244,data/oxford_txts/FranT_oxford.txt
parfit,glorious,Of thilke° parfit glorious pilgrimage,Prologue to the Parson's Tale 50,data/oxford_txts/ParsPro_oxford.txt
olde,unholsom,“O olde unholsom and mislived man,Troilus and Criseyde; Book IV 330,data/oxford_txts/TC4_oxford.txt
ouen,dere,"Forthi be glad, min owene dere brother",Troilus and Criseyde; Book IV 405,data/oxford_txts/TC4_oxford.txt
parfit,cler,That God shuld han no parfit cleer witinge,Troilus and Criseyde; Book IV 991,data/oxford_txts/TC4_oxford.txt
woful,weri,But whan hir woful wery gostes tweine,Troilus and Criseyde; Book IV 1142,data/oxford_txts/TC4_oxford.txt
ouen,swete,"Dwel rather here, min owene swete herte!",Troilus and Criseyde; Book IV 1449,data/oxford_txts/TC4_oxford.txt
humble,treu,"“For which, with humble, trewe, and pitous herte",Troilus and Criseyde; Book IV 1499,data/oxford_txts/TC4_oxford.txt
seli,jelous,This sely° jalous housbond to bigile;,The Miller's Tale 3404,data/oxford_txts/MilT_oxford.txt
treu,verrei,I am thy trewe verray wedded wif;,The Miller's Tale 3609,data/oxford_txts/MilT_oxford.txt
olde,povre,Hir olde povre fader fostred she;°,The Clerk's Tale 222,data/oxford_txts/ClT_oxford.txt
feithful,lege,And art my feithful lige man ybore;,The Clerk's Tale 310,data/oxford_txts/ClT_oxford.txt
benigne,verrei,To this benigne verray feithful maide.,The Clerk's Tale 343,data/oxford_txts/ClT_oxford.txt
benigne,feithful,To this benigne verray feithful maide.,The Clerk's Tale 343,data/oxford_txts/ClT_oxford.txt
verrei,feithful,To this benigne verray feithful maide.,The Clerk's Tale 343,data/oxford_txts/ClT_oxford.txt
worthi,gentil,So as he was a worthy gentil man,The Clerk's Tale 549,data/oxford_txts/ClT_oxford.txt
litel,yong,“Have heer again your litel yonge maide.°,The Clerk's Tale 567,data/oxford_txts/ClT_oxford.txt
verrei,worldli,As to hir verray worldly suffisaunce;°,The Clerk's Tale 759,data/oxford_txts/ClT_oxford.txt
olde,povre,For out of doute this olde povre man,The Clerk's Tale 904,data/oxford_txts/ClT_oxford.txt
seli,povre,For thilke sely° povre Grisildis;,The Clerk's Tale 948,data/oxford_txts/ClT_oxford.txt
fair,hardi,The faire hardy quene of Scithia;,The Knight's Tale 882,data/oxford_txts/KnT_oxford.txt
grevous,blodi,Thurghgirt° with many a grevous blody wounde,The Knight's Tale 1010,data/oxford_txts/KnT_oxford.txt
partie,whit,"She gadereth floures, party° white and rede",The Knight's Tale 1053,data/oxford_txts/KnT_oxford.txt
bitter,salt,Weren of his bittre salte teres wete.,The Knight's Tale 1280,data/oxford_txts/KnT_oxford.txt
fair,fresh,"Welcome be thou, faire fresshe May",The Knight's Tale 1511,data/oxford_txts/KnT_oxford.txt
treu,careful,Ystiked° thurgh my trewe° careful° herte,The Knight's Tale 1565,data/oxford_txts/KnT_oxford.txt
proud,despitous,As wel as to a proud despitous° man,The Knight's Tale 1777,data/oxford_txts/KnT_oxford.txt
hardi,fers,"Ne of Turnus, with the hardy fiers corage",The Knight's Tale 1945,data/oxford_txts/KnT_oxford.txt
cold,frosti,In thilke° colde frosty regioun,The Knight's Tale 1973,data/oxford_txts/KnT_oxford.txt
knotti,knarri,With knotty knarry° barein treës olde,The Knight's Tale 1977,data/oxford_txts/KnT_oxford.txt
knotti,baraine,With knotty knarry° barein treës olde,The Knight's Tale 1977,data/oxford_txts/KnT_oxford.txt
knarri,baraine,With knotty knarry° barein treës olde,The Knight's Tale 1977,data/oxford_txts/KnT_oxford.txt
fair,yong,"Of faire yonge fresshe Venus free,°",The Knight's Tale 2386,data/oxford_txts/KnT_oxford.txt
fair,fresh,"Of faire yonge fresshe Venus free,°",The Knight's Tale 2386,data/oxford_txts/KnT_oxford.txt
yong,fresh,"Of faire yonge fresshe Venus free,°",The Knight's Tale 2386,data/oxford_txts/KnT_oxford.txt
ruggi,asshi,"With flotery° berd, and ruggy asshy heres",The Knight's Tale 2883,data/oxford_txts/KnT_oxford.txt
olde,gentil,¶Thise olde gentil° Britons° in hir dayes,Prologue to the Franklin's Tale 709,data/oxford_txts/FranPro_oxford.txt
holi,blisful,The holy blisful martir for to seke,17,oxford_txts/GP.txt
verrei,parfit,He was a verray parfit gentil knight,72,oxford_txts/GP.txt
verrei,gentil,He was a verray parfit gentil knight,72,oxford_txts/GP.txt
parfit,gentil,He was a verray parfit gentil knight,72,oxford_txts/GP.txt
verrei,parfit,He was a verrey parfit practisour,424,oxford_txts/GP.txt
short-sholdred,brod,He was shortsholdred brood a thikke knarre,551,oxford_txts/GP.txt
sclendre,colerik,The Reve was a sclendre colerik man,589,oxford_txts/GP.txt
pomele,grei,That was al pomely grey and highte Scot,618,oxford_txts/GP.txt
woful,fair,To shippe is brought this woful faire maide,The Man of Law's Tale 316,data/oxford_txts/MLT_oxford.txt
gret,solempne,"In Surrie, with a greet solempne route",The Man of Law's Tale 387,data/oxford_txts/MLT_oxford.txt
onli,worthi,That only worthy were for to bere,The Man of Law's Tale 457,data/oxford_txts/MLT_oxford.txt
long,pitous,"In relief of hir longe pitous pine,°",The Man of Law's Tale 1080,data/oxford_txts/MLT_oxford.txt
olde,romain,In the olde Romain gestes° may men finde,The Man of Law's Tale 1126,data/oxford_txts/MLT_oxford.txt
fin,blak,"In fin blak satin doutremere,°",Book of the Duchess 253,data/oxford_txts/BD_oxford.txt
mirie,crafti,To finde out mery crafty notes;,Book of the Duchess 319,data/oxford_txts/BD_oxford.txt
bleu,bright,"Blew, bright, clere was the aire",Book of the Duchess 340,data/oxford_txts/BD_oxford.txt
bleu,cler,"Blew, bright, clere was the aire",Book of the Duchess 340,data/oxford_txts/BD_oxford.txt
bright,cler,"Blew, bright, clere was the aire",Book of the Duchess 340,data/oxford_txts/BD_oxford.txt
flouri,grene,Doun by a floury grene went°,Book of the Duchess 398,data/oxford_txts/BD_oxford.txt
debonaire,god,"Debonair, goode, glade, and sadde,°",Book of the Duchess 860,data/oxford_txts/BD_oxford.txt
debonaire,glad,"Debonair, goode, glade, and sadde,°",Book of the Duchess 860,data/oxford_txts/BD_oxford.txt
