filename,overall_accuracy,total_correct,total_instances,overall_accuracy_filtered,total_correct_filtered,total_instances_filtered,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,strong_accuracy_filtered,strong_correct_filtered,strong_total_filtered,monosyllabic_adjectives_found
01-gow.csv,66.67,14,21,71.42857142857143,15,21,100.00,3,3,100.00,2,2,56.25,9,16,62.5,10,16,21
02-gow.csv,85.71,12,14,85.71428571428571,12,14,100.00,4,4,100.00,1,1,77.78,7,9,77.77777777777779,7,9,14
03-gow.csv,66.04,35,53,77.35849056603774,41,53,89.47,17,19,75.00,3,4,50.00,15,30,70.0,21,30,53
04-gow.csv,100.00,10,10,100.0,10,10,100.00,4,4,,0,0,100.00,6,6,100.0,6,6,10
05-gow.csv,71.05,27,38,81.57894736842105,31,38,83.33,10,12,100.00,1,1,64.00,16,25,80.0,20,25,38
06-gow.csv,80.56,29,36,86.11111111111111,31,36,90.00,9,10,100.00,2,2,75.00,18,24,83.33333333333334,20,24,36
07-gow.csv,90.91,10,11,100.0,11,11,100.00,1,1,100.00,1,1,88.89,8,9,100.0,9,9,11
08-gow.csv,71.43,10,14,92.85714285714286,13,14,100.00,3,3,100.00,1,1,60.00,6,10,90.0,9,10,14
09-gow.csv,50.00,3,6,83.33333333333334,5,6,,0,0,,0,0,50.00,3,6,83.33333333333334,5,6,6
10-gow.csv,80.00,4,5,80.0,4,5,100.00,2,2,,0,0,66.67,2,3,66.66666666666666,2,3,5
100-gow.csv,66.67,2,3,100.0,3,3,100.00,1,1,,0,0,50.00,1,2,100.0,2,2,3
101-gow.csv,100.00,3,3,100.0,3,3,,0,0,100.00,1,1,100.00,2,2,100.0,2,2,3
102-gow.csv,66.67,8,12,75.0,9,12,75.00,3,4,100.00,3,3,40.00,2,5,60.0,3,5,12
103-gow.csv,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,0
104-gow.csv,100.00,6,6,100.0,6,6,100.00,2,2,100.00,2,2,100.00,2,2,100.0,2,2,6
105-gow.csv,76.92,10,13,92.3076923076923,12,13,100.00,4,4,,0,0,66.67,6,9,88.88888888888889,8,9,13
106-gow.csv,72.73,8,11,81.81818181818183,9,11,100.00,2,2,80.00,4,5,50.00,2,4,75.0,3,4,11
107-gow.csv,71.43,10,14,85.71428571428571,12,14,100.00,4,4,100.00,2,2,50.00,4,8,75.0,6,8,14
108-gow.csv,66.67,10,15,73.33333333333333,11,15,100.00,3,3,100.00,3,3,44.44,4,9,55.55555555555556,5,9,15
109-gow.csv,100.00,11,11,100.0,11,11,100.00,3,3,100.00,2,2,100.00,6,6,100.0,6,6,11
11-gow.csv,92.31,12,13,92.3076923076923,12,13,100.00,3,3,100.00,3,3,85.71,6,7,85.71428571428571,6,7,13
110-gow.csv,75.00,3,4,75.0,3,4,100.00,2,2,100.00,1,1,0.00,0,1,0.0,0,1,4
111-gow.csv,90.00,18,20,90.0,18,20,100.00,5,5,,0,0,86.67,13,15,86.66666666666667,13,15,20
112-gow.csv,100.00,4,4,100.0,4,4,,0,0,100.00,2,2,100.00,2,2,100.0,2,2,4
