headword,word,line_number,filename,context,is_elided,is_final,source_csv
fair,faire,52-gow145,gow/03/52-gow.cat,"That he tuo children hadde faire,",False,True,52-gow.csv
yong,yonge,52-gow149,gow/03/52-gow.cat,"Whil thei be yonge, of comun wone",True,False,52-gow.csv
prive,prive,52-gow168,gow/03/52-gow.cat,"Whan thei were in a prive place,",False,False,52-gow.csv
yong,yonge,52-gow256,gow/03/52-gow.cat,"Unto this wofull yonge wiht,",False,False,52-gow.csv
prive,prive,42-gow1705,gow/02/42-gow.cat,"Thogh it be prive for a throwe,",False,False,42-gow.csv
pure,pure,42-gow1746,gow/02/42-gow.cat,That he for pure sorwe hath caght,False,False,42-gow.csv
noble,noble,42-gow1777,gow/02/42-gow.cat,"A noble, a worthi kniht withalle;",True,False,42-gow.csv
lef,levere,119-gow86,gow/05/119-gow.cat,I hadde hir levere than a Myn,False,False,119-gow.csv
riche,riche,119-gow88,gow/05/119-gow.cat,Ne mihte make me so riche,False,True,119-gow.csv
olde,olde,119-gow139,gow/05/119-gow.cat,"Of that befell be olde tyde,",False,False,119-gow.csv
dul,dulle,89-gow947,gow/04/89-gow.cat,"And ek mi wittes ben so dulle,",False,True,89-gow.csv
ded,dede,99-gow1959,gow/04/99-gow.cat,"Thurgh lust of armes weren dede,",False,True,99-gow.csv
vein,veine,30-gow2681,gow/01/30-gow.cat,The proude vice of veine gloire,False,False,30-gow.csv
gret,grete,30-gow2683,gow/01/30-gow.cat,"Hise worldes joyes ben so grete,",False,True,30-gow.csv
vein,veine,30-gow2689,gow/01/30-gow.cat,"In newe thinges, proude and veine,",False,True,30-gow.csv
treu,trewe,136-gow2877,gow/05/136-gow.cat,Ther mai no trewe querele arise,False,False,136-gow.csv
most,moste,126-gow1517,gow/05/126-gow.cat,And failen ate moste nede.,False,False,126-gow.csv
fair,faire,126-gow1534,gow/05/126-gow.cat,A faire ymage of his semblance,False,False,126-gow.csv
riche,riche,126-gow1549,gow/05/126-gow.cat,A precious ymage riche,False,True,126-gow.csv
pure,pure,126-gow1552,gow/05/126-gow.cat,That every man of pure dette,False,False,126-gow.csv
blind,blinde,126-gow1589,gow/05/126-gow.cat,Of hem that weren thanne blinde,False,True,126-gow.csv
god,goode,126-gow1594,gow/05/126-gow.cat,And hou so that thei be noght goode,False,True,126-gow.csv
treu,trewe,126-gow1595,gow/05/126-gow.cat,"Ne trewe, yit thei sprungen oute,",False,False,126-gow.csv
short,schorte,250-gow5201,gow/07/250-gow.cat,That in so schorte a time appiere,True,False,250-gow.csv
lef,levere,250-gow5248,gow/07/250-gow.cat,For me is levere upon this thing,True,False,250-gow.csv
fair,faire,240-gow4261,gow/07/240-gow.cat,"Of wommen, whan that thei ben faire.",False,True,240-gow.csv
streit,streite,240-gow4280,gow/07/240-gow.cat,"If that a man wol love streite,",False,True,240-gow.csv
wroth,wrothe,222-gow3240,gow/07/222-gow.cat,"Thus thei, that weren longe wrothe,",False,True,222-gow.csv
gret,grete,154-gow6452,gow/05/154-gow.cat,So grete a lust in hire he hadde.,True,False,154-gow.csv
fair,fairere,144-gow4810,gow/05/144-gow.cat,"Ther was non fairere of hire age,",True,False,144-gow.csv
lef,lieve,172-gow661,gow/06/172-gow.cat,"It is no wonder, lieve Sone,",False,False,172-gow.csv
hot,hote,90-gow979,gow/04/90-gow.cat,"Phebus, which is the Sonne hote,",False,True,90-gow.csv
vein,veine,90-gow1010,gow/04/90-gow.cat,Bot he such veine gloire hadde,False,False,90-gow.csv
riche,riche,214-gow2804,gow/07/214-gow.cat,"Bot he is riche and glorious,",True,False,214-gow.csv
riche,riche,214-gow2807,gow/07/214-gow.cat,"Ben riche of gold, and be this skile;",True,False,214-gow.csv
lef,lieve,214-gow2809,gow/07/214-gow.cat,"Or be hem lieve or be hem lothe,",True,False,214-gow.csv
loth,lothe,214-gow2809,gow/07/214-gow.cat,"Or be hem lieve or be hem lothe,",False,True,214-gow.csv
wroth,wrothe,204-gow2182,gow/07/204-gow.cat,That weren wrothe of that thei sihe,True,False,204-gow.csv
softe,softe,29-gow2564,gow/01/29-gow.cat,"Thei speken alle, and sche was softe,",False,True,29-gow.csv
wroth,wrothe,29-gow2582,gow/01/29-gow.cat,"Wherof hire thoghtes ben so wrothe,",False,True,29-gow.csv
softe,softe,39-gow309,gow/02/39-gow.cat,"Now lowde wordes and now softe,",False,True,39-gow.csv
noble,noble,266-gow3042,gow/08/266-gow.cat,Which many a noble worthi toun,False,False,266-gow.csv
lef,levere,110-gow2716,gow/04/110-gow.cat,To slepe levere than to wowe,False,False,110-gow.csv
softe,softe,16-gow619,gow/01/16-gow.cat,"And evere his chiere is sobre and softe,",False,True,16-gow.csv
derk,derke,16-gow634,gow/01/16-gow.cat,The dedes whiche are inward derke.,False,True,16-gow.csv
softe,softe,16-gow679,gow/01/16-gow.cat,"With softe speche and with lesinge,",False,False,16-gow.csv
treu,trewe,16-gow702,gow/01/16-gow.cat,"And for he wolde seme trewe,",False,True,16-gow.csv
feble,fieble,06-gow887,gow/00/06-gow.cat,"And now is old and fieble and vil,",True,False,06-gow.csv
sik,seke,06-gow914,gow/00/06-gow.cat,"Whan he wax sek, thei woxen seke;",False,True,06-gow.csv
wroth,wrothe,06-gow920,gow/00/06-gow.cat,And ben with mannes senne wrothe;,False,True,06-gow.csv
loue,lowe,06-gow924,gow/00/06-gow.cat,"And anon after thei ben lowe,",False,True,06-gow.csv
treu,trewe,249-gow4785,gow/07/249-gow.cat,"And that schal be a trewe assay.""",True,False,249-gow.csv
pure,pure,249-gow4976,gow/07/249-gow.cat,"Hire vois hath lost for pure drede,",False,False,249-gow.csv
tender,tendre,249-gow5042,gow/07/249-gow.cat,"Bot tendre schame hire word delaieth,",False,False,249-gow.csv
wroth,wrothe,249-gow5054,gow/07/249-gow.cat,That thei with hire be noght wrothe,False,True,249-gow.csv
olde,olde,249-gow5130,gow/07/249-gow.cat,Of olde ensample as it is write.,True,False,249-gow.csv
