headword,word,has_e,prev_tag,prev_word,line_number,filename,context
right,riht,False,pron%gen,my,52-gow300,gow/03/52-gow.cat,"In my riht hond my Penne I holde,"
lift,left,False,pron%gen,my,52-gow301,gow/03/52-gow.cat,"And in my left the swerd I kepe,"
right,rihte,True,def_art,the,126-gow1547,gow/05/126-gow.cat,"Fro Nembroth in the rihte line,"
right,rihte,True,pron%pl_gen,here,29-gow2637,gow/01/29-gow.cat,"And hielde here rihte cours fro thenne,"
right,righte,True,def_art,the,266-gow3091,gow/08/266-gow.cat,"And wil nought go the righte weie,"
right,rihte,True,pron%gen,his,205-gow2228,gow/07/205-gow.cat,The ferste of hem his rihte name
right,rihte,True,def_art,the,07-gow33,gow/01/07-gow.cat,The rihte salve of such a Sor.
right,rihte,True,def_art,the,17-gow1052,gow/01/17-gow.cat,And can noght se the rihte weie.
right,rihte,True,def_art,the,127-gow1629,gow/05/127-gow.cat,"Bot he fond out the rihte weie,"
right,rihte,True,def_art,the,113-gow3050,gow/04/113-gow.cat,"Of every thing the rihte forme,"
right,rihte,True,pron%gen,my,275-gow2964*,gow/09/275-gow.cat,"And I my rihte weie cawhte,"
right,rihte,True,def_art,the,217-gow2907,gow/07/217-gow.cat,To holden up the rihte lawe.
right,rihte,True,def_art,the,171-gow556,gow/06/171-gow.cat,"Wisdom hath lost the rihte weie,"
right,rihte,True,def_art,the,41-gow617,gow/02/41-gow.cat,"The rihte feith to kepe and holde,"
right,rihte,True,pron%gen,whos,41-gow947,gow/02/41-gow.cat,"Whos rihte name was Domilde,"
right,rihte,True,def_art,the,125-gow1366,gow/05/125-gow.cat,Which was ayein the rihte feith.
right,rihte,True,def_art,the,179-gow1808,gow/06/179-gow.cat,"Be schipe, and hield the rihte weie"
right,rihte,True,pron%gen,his,156-gow6620,gow/05/156-gow.cat,And Danger is his rihte name;
right,rihte,True,def_art,the,264-gow2864,gow/08/264-gow.cat,"He cam to me the rihte weie,"
right,rihte,True,pron%gen,whos,76-gow2564,gow/03/76-gow.cat,"Whos rihte name Almeus was,"
right,rihte,True,pron%pl_gen,here,14-gow509,gow/01/14-gow.cat,That thei here rihte cours and weie
right,rihte,True,def_art,the,128-gow1793,gow/05/128-gow.cat,Which taken hath the rihte feith;
right,rihte,True,def_art,the,128-gow1867,gow/05/128-gow.cat,That noman seth the rihte weie:
right,rihte,True,pron%gen,his,213-gow2778,gow/07/213-gow.cat,"Thus hield the lawe his rihte weie,"
right,rihte,True,pron%gen,whos,153-gow6228,gow/05/153-gow.cat,Calistona whos rihte name
right,rihte,True,pron%gen,his,257-gow540,gow/08/257-gow.cat,He hath his rihte cours forth holde
right,ryhte,True,def_art,the,268-gow3148,gow/08/268-gow.cat,And can nought se the ryhte weie
right,rihte,True,def_art,the,120-gow316,gow/05/120-gow.cat,He goth him hom the rihte weie
right,righte,True,def_art,the,279-gow197,gow/10/279-gow.cat,The righte feith to kepe of holy chirche
right,rihte,True,pron%gen,whos,139-gow3255,gow/05/139-gow.cat,"Whos rihte name was Eson,"
right,rihte,True,def_art,the,139-gow3928,gow/05/139-gow.cat,Goth thurgh the See the rihte weie:
right,rihte,True,def_art,the,174-gow1142,gow/06/174-gow.cat,As he which goth the rihte weie
right,rihte,True,def_art,the,254-gow105,gow/08/254-gow.cat,So that after the rihte lyne
right,rihte,True,def_art,the,150-gow5599,gow/05/150-gow.cat,"Be See the rihte cours he nam,"
right,rihte,True,pron%gen,his,149-gow5507,gow/05/149-gow.cat,"His rihte name it is Ravine,"
right,ryhte,True,def_art,the,03-gow232,gow/00/03-gow.cat,To wisse men the ryhte weie
right,ryhte,True,def_art,the,03-gow353,gow/00/03-gow.cat,"And stonde upon the ryhte feith,"
right,rihte,True,def_art,the,03-gow441,gow/00/03-gow.cat,Bot thei gon in the rihte weie.
right,rihte,True,pron%fem_gen,hire,71-gow1909,gow/03/71-gow.cat,"Climestre was hire rihte name,"
right,rihte,True,n%gen,childes,71-gow1959,gow/03/71-gow.cat,"Such was the childes rihte name,"
