headword,word,line,file,context
fol,fool,240-gow4271,gow/07/240-gow.cat,After the fool impression
heigh,heyh,276-gow3022*,gow/09/276-gow.cat,"To him, which of his heyh suffraunce"
vein,vein,16-gow599,gow/01/16-gow.cat,Of his desir the vein astat.
fals,fals,16-gow680,gow/01/16-gow.cat,"Forth with his fals pitous lokynge,"
pure,purest,06-gow921,gow/00/06-gow.cat,The purest Eir for Senne alofte
fresh,freissh,249-gow5000,gow/07/249-gow.cat,"And caste awey hire freissh aray,"
bitter,bitter,259-gow2256,gow/08/259-gow.cat,"Bot of the bitter cuppe I have begunne,"
glad,glad,173-gow707,gow/06/173-gow.cat,"Me fede with hir glad semblant,"
god,good,31-gow2764,gow/01/31-gow.cat,"For whanne I wot hire good astat,"
whit,whyt,137-gow3016,gow/05/137-gow.cat,"Al freissh betwen the whyt and red,"
fair,fair,93-gow1292,gow/04/93-gow.cat,"It thoghte hir fair, and seide, ""Here"
loue,lowest,185-gow224,gow/07/185-gow.cat,"Which is the lowest of hem alle,"
gret,gret,228-gow3413,gow/07/228-gow.cat,"Of crualte the gret oultrage,"
hole,hol,05-gow668,gow/00/05-gow.cat,"Bot he tolde al the hol entente,"
fals,fals,05-gow739,gow/00/05-gow.cat,That the fals Emperour Leo
chef,chief,178-gow1661,gow/06/178-gow.cat,Which of that lond the chief Cite
sauf,sauf,125-gow994,gow/05/125-gow.cat,His sauf conduit bot if thei hadden.
chef,chief,125-gow1112,gow/05/125-gow.cat,Ben the chief flodes of the helle:
ful,full,22-gow1629,gow/01/22-gow.cat,"His full answere forto yive,"
real,real,32-gow2924,gow/01/32-gow.cat,"Of gras schal be thi real feste,"
heigh,hih,156-gow6597,gow/05/156-gow.cat,Betwen hire hih astat and me
hevi,hevy,49-gow3116,gow/02/49-gow.cat,Ferst for his hevy continance
heigh,hih,102-gow2064,gow/04/102-gow.cat,"The king knowende his hih lignage,"
chef,chief,229-gow3504,gow/07/229-gow.cat,"Be whom his chief conseil he hadde,"
treu,trew,73-gow2346,gow/03/73-gow.cat,For as the trew man to the plowh
chef,chief,191-gow866,gow/07/191-gow.cat,"The chief Planete imperial,"
bet,bet,143-gow4715,gow/05/143-gow.cat,"Of yifte, thou miht be the bet;"
fol,fol,257-gow337,gow/08/257-gow.cat,To lette hire fadres fol desir
god,good,257-gow931,gow/08/257-gow.cat,"For he wol have hire good assent,"
god,good,257-gow944,gow/08/257-gow.cat,"Him lacketh noght bot worldes good,"
wise,wisest,257-gow1165,gow/08/257-gow.cat,"Of al that lond the wisest on,"
hole,hol,257-gow1222,gow/08/257-gow.cat,"Tho forto knowe hire hol entente,"
ouen,owen,257-gow1248,gow/08/257-gow.cat,That he a dowhter of his owen
real,real,257-gow1526,gow/08/257-gow.cat,After the real olde usance
hevi,hevy,257-gow1701,gow/08/257-gow.cat,And put awey his hevy chiere.
real,real,257-gow1902,gow/08/257-gow.cat,"The king hath take his real place,"
gret,gret,188-gow592,gow/07/188-gow.cat,"Is cleped the gret Occeane,"
sleigh,slyh,45-gow2341,gow/02/45-gow.cat,And stonden with his slyh compas
god,good,279-gow262,gow/10/279-gow.cat,"For worldes good these dedly werres maken,"
heigh,hih,270-gow6428*,gow/09/270-gow.cat,"The hih prouesse which thei ladden,"
real,real,212-gow2748,gow/07/212-gow.cat,He schal of his real office
paien,paien,244-gow4408,gow/07/244-gow.cat,"Hou Amalech the paien king,"
yong,yongest,34-gow3133,gow/01/34-gow.cat,The yongest of hem hadde of age
real,real,209-gow2449,gow/07/209-gow.cat,Cesar upon his real throne
sori,sori,166-gow310,gow/06/166-gow.cat,Which mai his sori thurst allaie:
vein,vein,03-gow221,gow/00/03-gow.cat,"The vein honour was noght desired,"
god,good,03-gow249,gow/00/03-gow.cat,"For worldes good, which may noght laste."
yong,yonger,148-gow5395,gow/05/148-gow.cat,"Fedra hire yonger Soster eke,"
bitter,biter,167-gow371,gow/06/167-gow.cat,"And he the biter tonne draweth,"
real,real,208-gow2418,gow/07/208-gow.cat,Wher he was in his real Throne
