headword,overall_accuracy,total_correct,total_instances,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,always_e,stem_forms,all_forms
aspre,80.00,4,5,75.00,3,4,100.00,1,1,,0,0,True,aspre,aspre
badde,27.27,3,11,0.00,0,1,20.00,1,5,40.00,2,5,True,badde,badde; badder
bai,100.00,4,4,100.00,1,1,,0,0,100.00,3,3,False,bay; baye,bay; baye
balled,100.00,1,1,,0,0,,0,0,100.00,1,1,False,bald,bald
bar,76.00,19,25,80.00,4,5,0.00,0,3,88.24,15,17,True,bare,bare
beau,100.00,1,1,,0,0,,0,0,100.00,1,1,False,beau,beau
bel,60.00,3,5,66.67,2,3,,0,0,50.00,1,2,False,bel; bele,bel; bele
best,41.96,47,112,23.53,20,85,,0,0,100.00,27,27,False,,best; beste
bet,93.10,27,29,0.00,0,2,,0,0,100.00,27,27,False,,bet
big,100.00,2,2,,0,0,100.00,1,1,100.00,1,1,False,big; bigge,big; bigge
bitter,42.11,8,19,45.45,5,11,33.33,1,3,40.00,2,5,False,bitter; bittre,bitter; bittre
blak,60.00,27,45,88.89,8,9,15.00,3,20,100.00,16,16,False,blak; blake; blakke,blak; blake; blakke
blaunk,100.00,1,1,,0,0,,0,0,100.00,1,1,True,blaunche,blaunche
bleu,80.00,4,5,100.00,1,1,0.00,0,1,100.00,3,3,False,blew; blewe,blew; blewe
blind,65.62,21,32,54.55,6,11,0.00,0,5,93.75,15,16,False,blind; blinde,blind; blinde
blithe,80.00,12,15,,0,0,,0,0,80.00,12,15,True,blithe,blithe
blo,100.00,1,1,,0,0,,0,0,100.00,1,1,False,blo,blo
bold,94.12,16,17,,0,0,0.00,0,1,100.00,16,16,False,bold; bolde,bold; bolde
bolde,100.00,1,1,,0,0,,0,0,100.00,1,1,False,,bold
bon,0.00,0,1,0.00,0,1,,0,0,,0,0,False,bon,bon
bonde,100.00,3,3,,0,0,,0,0,100.00,3,3,True,bonde,bonde
bright,70.21,66,94,58.06,18,31,7.14,1,14,95.92,47,49,False,bright; brighte,bright; brighte; brighter; brightest
brod,77.27,17,22,50.00,1,2,20.00,1,5,100.00,15,15,False,brode; brood,brodder; brode; brood
broun,80.00,4,5,,0,0,0.00,0,1,100.00,4,4,False,broun,broun
chaste,80.00,12,15,25.00,1,4,,0,0,100.00,11,11,False,chaast; chast; chaste,chaast; chast; chaste
chef,44.44,4,9,0.00,0,5,,0,0,100.00,4,4,False,cheef; chief,cheef; chief
clene,73.68,14,19,,0,0,0.00,0,1,77.78,14,18,True,clene,clene
cler,39.39,13,33,75.00,3,4,0.00,0,17,83.33,10,12,False,cleer; clere,cleer; clere; clerer
coi,100.00,3,3,,0,0,,0,0,100.00,3,3,False,coy,coy
cold,62.50,35,56,78.57,11,14,5.26,1,19,100.00,23,23,False,cold; colde,cold; colde
couth,100.00,4,4,,0,0,100.00,1,1,100.00,3,3,False,couth; couthe,couth; couthe
crisp,66.67,2,3,50.00,1,2,,0,0,100.00,1,1,False,crips; crisp; crispe,crips; crisp; crispe
crude,100.00,1,1,,0,0,,0,0,100.00,1,1,True,crude,crude
crul,100.00,2,2,,0,0,100.00,1,1,100.00,1,1,False,crul; crulle,crul; crulle
ded,92.70,127,137,60.00,6,10,25.00,1,4,97.56,120,123,False,ded; dede; deed,ded; dede; deed
def,100.00,5,5,,0,0,,0,0,100.00,5,5,False,deef; deve,deef; deve
deinte,0.00,0,8,,0,0,,0,0,0.00,0,8,True,deintee,deintee
dep,72.73,8,11,50.00,2,4,0.00,0,1,100.00,6,6,False,deep; depe,deep; depe
dere,85.90,195,227,83.33,40,48,0.00,0,5,89.08,155,174,False,deer; deere; der; dere,deer; deere; der; dere
derk,78.57,22,28,66.67,10,15,,0,0,92.31,12,13,False,derk; derke,derk; derke; derkest
derne,33.33,1,3,,0,0,,0,0,33.33,1,3,True,derne,derne
digne,68.75,11,16,,0,0,0.00,0,2,78.57,11,14,True,digne,digne
dim,100.00,1,1,,0,0,,0,0,100.00,1,1,True,dimme,dimme
domb,83.33,5,6,50.00,1,2,,0,0,100.00,4,4,False,domb; dombe; doumb,domb; dombe; doumb
