headword,word,line_number,filename,context,is_elided,is_final,source_csv
west,west,The Clerk's Prologue 46,data/oxford_txts/ClPro_oxford.txt,That been the boundes of West Lumbardie,False,False,ClPro_gui_complete.csv
sori,sory,07-0-ch 117,data/oxford_txts/ShipT_oxford.txt,That lasse lust° hath to that sory pley.°,False,False,ShipT_gui_complete.csv
best,beste,07-0-ch 347,data/oxford_txts/ShipT_oxford.txt,"Maken a chevisaunce,° as for his beste,°",False,True,ShipT_gui_complete.csv
fals,false,07-0-ch 402,data/oxford_txts/ShipT_oxford.txt,"“Mary, I defy° the false monk, daun John!",False,False,ShipT_gui_complete.csv
olde,olde,The Wife of Bath's Tale 862,data/oxford_txts/WBT_oxford.txt,"This was the olde opinion, as I rede,°",True,False,WBT_gui_complete.csv
gret,grete,The Wife of Bath's Tale 865,data/oxford_txts/WBT_oxford.txt,For now the grete charitee and prayeres,False,False,WBT_gui_complete.csv
laste,laste,The Wife of Bath's Tale 915,data/oxford_txts/WBT_oxford.txt,"And at the laste, he chees° him for to wende,°",True,False,WBT_gui_complete.csv
long,longe,The Wife of Bath's Tale 953,data/oxford_txts/WBT_oxford.txt,"Seid, Mida hadde, under his longe heres,°",False,False,WBT_gui_complete.csv
proud,proudeste,The Wife of Bath's Tale 1017,data/oxford_txts/WBT_oxford.txt,Lat see which is the proudeste of hem alle,True,False,WBT_gui_complete.csv
lege,lige,The Wife of Bath's Tale 1037,data/oxford_txts/WBT_oxford.txt,"¶“My lige lady, generally,”° quod he",False,False,WBT_gui_complete.csv
most,most,The Wife of Bath's Tale 1041,data/oxford_txts/WBT_oxford.txt,"This is your most desir, thogh ye me kille.",False,False,WBT_gui_complete.csv
olde,olde,The Wife of Bath's Tale 1072,data/oxford_txts/WBT_oxford.txt,"And taketh his olde wif, and gooth to bedde.",False,False,WBT_gui_complete.csv
olde,olde,The Wife of Bath's Tale 1086,data/oxford_txts/WBT_oxford.txt,His olde wif lay smilinge evermo,False,False,WBT_gui_complete.csv
dere,dere,The Wife of Bath's Tale 1087,data/oxford_txts/WBT_oxford.txt,"And seide, “O dere housbond, benedicite!",False,False,WBT_gui_complete.csv
olde,old,The Wife of Bath's Tale 1118,data/oxford_txts/WBT_oxford.txt,Nat of oure eldres for hir old richesse.,False,False,WBT_gui_complete.csv
wise,wise,The Wife of Bath's Tale 1125,data/oxford_txts/WBT_oxford.txt,¶“Wel can the wise poete of Florence,False,False,WBT_gui_complete.csv
fair,faire,The Wife of Bath's Tale 1137,data/oxford_txts/WBT_oxford.txt,To doon of gentiles the faire office;°,True,False,WBT_gui_complete.csv
derk,derkest,The Wife of Bath's Tale 1139,data/oxford_txts/WBT_oxford.txt,"¶“ ‘Taak fir,° and ber it in the derkest hous",False,False,WBT_gui_complete.csv
heigh,heigh,The Wife of Bath's Tale 1160,data/oxford_txts/WBT_oxford.txt,"Of thine auncestres, for hir heigh bountee,°",False,False,WBT_gui_complete.csv
god,good,The Merchant's Prologue 1233,data/oxford_txts/MerPro_oxford.txt,¶A! good sir Hoost! I have ywedded be°,False,False,MerPro_gui_complete.csv
best,beste,100-ch 614,data/oxford_txts/LGW_oxford.txt,¶And for to make° shortly° is the beste,False,True,LGW_gui_complete.csv
laste,laste,100-ch 651,data/oxford_txts/LGW_oxford.txt,"¶Til, at the laste, as every thing hath ende",True,False,LGW_gui_complete.csv
fair,faireste,100-ch 717,data/oxford_txts/LGW_oxford.txt,"That other hadde a doghter, the faireste",False,True,LGW_gui_complete.csv
laste,laste,100-ch 823,data/oxford_txts/LGW_oxford.txt,"¶And, at the laste, this Piramus is come",False,False,LGW_gui_complete.csv
laste,laste,100-ch 862,data/oxford_txts/LGW_oxford.txt,¶And at the laste° her love than hath she founde,True,False,LGW_gui_complete.csv
hevi,hevy,100-ch 885,data/oxford_txts/LGW_oxford.txt,On her he caste° his hevy deedly yën,False,False,LGW_gui_complete.csv
gret,grete,100-ch 929,data/oxford_txts/LGW_oxford.txt,"The tenour,° and the grete effectes° make.°",True,False,LGW_gui_complete.csv
chef,cheef,100-ch 937,data/oxford_txts/LGW_oxford.txt,That of the citee was the cheef dungeoun;°,False,False,LGW_gui_complete.csv
right,right,100-ch 942,data/oxford_txts/LGW_oxford.txt,"That was his sone,° in his right hand, and fledde;",False,False,LGW_gui_complete.csv
laste,laste,100-ch 971,data/oxford_txts/LGW_oxford.txt,"Til, at the laste, he mette an hunteresse.",True,False,LGW_gui_complete.csv
fair,fairest,100-ch 974,data/oxford_txts/LGW_oxford.txt,But she was yit° the fairest creature,False,False,LGW_gui_complete.csv
ouen,owne,100-ch 999,data/oxford_txts/LGW_oxford.txt,"His owne moder, that spake° with him thus;",False,False,LGW_gui_complete.csv
gret,grettest,100-ch 1050,data/oxford_txts/LGW_oxford.txt,"For which,° the grettest of his lordes some°",True,False,LGW_gui_complete.csv
neue,newe,100-ch 1151,data/oxford_txts/LGW_oxford.txt,With al this newe lusty° folk of Troye.,False,False,LGW_gui_complete.csv
long,longe,100-ch 1154,data/oxford_txts/LGW_oxford.txt,Of Troye; and al the longe day they tweye°,False,False,LGW_gui_complete.csv
laste,laste,100-ch 1168,data/oxford_txts/LGW_oxford.txt,"And at the laste, unto her suster Anne",True,False,LGW_gui_complete.csv
dep,depe,100-ch 1229,data/oxford_txts/LGW_oxford.txt,And heer began the depe affeccioun,True,False,LGW_gui_complete.csv
leste,lest,100-ch 1313,data/oxford_txts/LGW_oxford.txt,"His thral,° his servant in the lest° degree;",False,False,LGW_gui_complete.csv
laste,laste,100-ch 1417,data/oxford_txts/LGW_oxford.txt,And at the laste he took avisement°,True,False,LGW_gui_complete.csv
yong,yonge,100-ch 1467,data/oxford_txts/LGW_oxford.txt,"The faire yonge Isiphilee, the shene,°",True,False,LGW_gui_complete.csv
shene,shene,100-ch 1467,data/oxford_txts/LGW_oxford.txt,"The faire yonge Isiphilee, the shene,°",False,True,LGW_gui_complete.csv
gret,grete,100-ch 1566,data/oxford_txts/LGW_oxford.txt,"And him repreveth° of° his grete untrouthe,°",True,False,LGW_gui_complete.csv
treu,trew,100-ch 1686,data/oxford_txts/LGW_oxford.txt,"The verray wif, the verray trew° Lucresse",False,False,LGW_gui_complete.csv
gret,grete,100-ch 1690,data/oxford_txts/LGW_oxford.txt,"The grete Austin,° hath greet compassioun°",True,False,LGW_gui_complete.csv
yong,yonge,100-ch 1698,data/oxford_txts/LGW_oxford.txt,And in his pley° Tarquinius the yonge,False,True,LGW_gui_complete.csv
ouen,owne,100-ch 1703,data/oxford_txts/LGW_oxford.txt,"Praise every man his owne, as him lest,°",True,False,LGW_gui_complete.csv
treu,trewest,100-ch 1885,data/oxford_txts/LGW_oxford.txt,The trewest is ful brotel° for to triste.°,True,False,LGW_gui_complete.csv
gret,grete,100-ch 1890,data/oxford_txts/LGW_oxford.txt,Of° Theseus the grete untrouthe° of° love,True,False,LGW_gui_complete.csv
ouen,owne,100-ch 1926,data/oxford_txts/LGW_oxford.txt,Fro yere to yere her° owne children dere,False,False,LGW_gui_complete.csv
treu,trewe,100-ch 1958,data/oxford_txts/LGW_oxford.txt,And been her trewe lover yeer by yere!,False,False,LGW_gui_complete.csv
povre,pore,100-ch 1981,data/oxford_txts/LGW_oxford.txt,And eek his pore estat that he is in,True,False,LGW_gui_complete.csv
best,beste,100-ch 1998,data/oxford_txts/LGW_oxford.txt,"Ye wite° wel, that the beste° is in a place",True,False,LGW_gui_complete.csv
