filename,overall_accuracy,total_correct,total_instances,overall_accuracy_filtered,total_correct_filtered,total_instances_filtered,weak_accuracy,weak_correct,weak_total,plural_accuracy,plural_correct,plural_total,strong_accuracy,strong_correct,strong_total,strong_accuracy_filtered,strong_correct_filtered,strong_total_filtered,monosyllabic_adjectives_found
01-gow.csv,71.43,15,21,76.19047619047619,16,21,33.33,1,3,0.00,0,2,87.50,14,16,93.75,15,16,21
02-gow.csv,100.00,14,14,100.0,14,14,100.00,4,4,100.00,1,1,100.00,9,9,100.0,9,9,14
03-gow.csv,73.58,39,53,75.47169811320755,40,53,52.63,10,19,25.00,1,4,93.33,28,30,96.66666666666667,29,30,53
04-gow.csv,90.00,9,10,90.0,9,10,75.00,3,4,,0,0,100.00,6,6,100.0,6,6,10
05-gow.csv,71.05,27,38,76.31578947368422,29,38,41.67,5,12,100.00,1,1,84.00,21,25,92.0,23,25,38
06-gow.csv,83.33,30,36,83.33333333333334,30,36,60.00,6,10,0.00,0,2,100.00,24,24,100.0,24,24,36
07-gow.csv,100.00,11,11,100.0,11,11,100.00,1,1,100.00,1,1,100.00,9,9,100.0,9,9,11
08-gow.csv,85.71,12,14,100.0,14,14,100.00,3,3,100.00,1,1,80.00,8,10,100.0,10,10,14
09-gow.csv,83.33,5,6,100.0,6,6,,0,0,,0,0,83.33,5,6,100.0,6,6,6
10-gow.csv,80.00,4,5,80.0,4,5,50.00,1,2,,0,0,100.00,3,3,100.0,3,3,5
100-gow.csv,66.67,2,3,100.0,3,3,100.00,1,1,,0,0,50.00,1,2,100.0,2,2,3
101-gow.csv,100.00,3,3,100.0,3,3,,0,0,100.00,1,1,100.00,2,2,100.0,2,2,3
102-gow.csv,33.33,4,12,33.33333333333333,4,12,25.00,1,4,0.00,0,3,60.00,3,5,60.0,3,5,12
103-gow.csv,,0,0,,0,0,,0,0,,0,0,,0,0,,0,0,0
104-gow.csv,66.67,4,6,66.66666666666666,4,6,100.00,2,2,0.00,0,2,100.00,2,2,100.0,2,2,6
105-gow.csv,76.92,10,13,76.92307692307693,10,13,25.00,1,4,,0,0,100.00,9,9,100.0,9,9,13
106-gow.csv,54.55,6,11,54.54545454545454,6,11,100.00,2,2,0.00,0,5,100.00,4,4,100.0,4,4,11
107-gow.csv,92.86,13,14,92.85714285714286,13,14,100.00,4,4,50.00,1,2,100.00,8,8,100.0,8,8,14
108-gow.csv,66.67,10,15,66.66666666666666,10,15,33.33,1,3,33.33,1,3,88.89,8,9,88.88888888888889,8,9,15
109-gow.csv,72.73,8,11,72.72727272727273,8,11,66.67,2,3,0.00,0,2,100.00,6,6,100.0,6,6,11
11-gow.csv,84.62,11,13,84.61538461538461,11,13,100.00,3,3,33.33,1,3,100.00,7,7,100.0,7,7,13
110-gow.csv,25.00,1,4,25.0,1,4,50.00,1,2,0.00,0,1,0.00,0,1,0.0,0,1,4
111-gow.csv,95.00,19,20,95.0,19,20,100.00,5,5,,0,0,93.33,14,15,93.33333333333333,14,15,20
112-gow.csv,75.00,3,4,75.0,3,4,,0,0,50.00,1,2,100.00,2,2,100.0,2,2,4
113-gow.csv,73.08,19,26,84.61538461538461,22,26,77.78,7,9,0.00,0,2,80.00,12,15,100.0,15,15,26
114-gow.csv,55.56,5,9,88.88888888888889,8,9,100.00,2,2,,0,0,42.86,3,7,85.71428571428571,6,7,9
115-gow.csv,71.43,15,21,80.95238095238095,17,21,100.00,6,6,0.00,0,4,81.82,9,11,100.0,11,11,21
