headword,word,line_number,filename,context,is_elided,is_final,source_csv
right,riht,52-gow300,gow/03/52-gow.cat,"In my riht hond my Penne I holde,",False,False,52-gow.csv
lift,left,52-gow301,gow/03/52-gow.cat,"And in my left the swerd I kepe,",False,False,52-gow.csv
ouen,oghne,42-gow1650,gow/02/42-gow.cat,Upon his oghne brother pleigneth,False,False,42-gow.csv
dere,diere,42-gow1653,gow/02/42-gow.cat,"""Mi diere fader, I am holde",False,False,42-gow.csv
ouen,oghne,42-gow1729,gow/02/42-gow.cat,That he hath slain his oghne brother.,False,False,42-gow.csv
gret,grete,89-gow901,gow/04/89-gow.cat,"He goth, for whan the grete Stiede",False,False,89-gow.csv
long,longe,89-gow971,gow/04/89-gow.cat,"The longe yer, so that men sein,",False,False,89-gow.csv
yong,yonge,20-gow1259,gow/01/20-gow.cat,The yonge whelp which is affaited,False,False,20-gow.csv
wilde,wylde,250-gow5193,gow/07/250-gow.cat,"Upon the wylde feldes armed,",False,False,250-gow.csv
ouen,oghne,240-gow4268,gow/07/240-gow.cat,"Whan he his oghne wit bejapeth,",False,False,240-gow.csv
ouen,oghne,232-gow3599,gow/07/232-gow.cat,And for his oghne worschipe eke.,False,False,232-gow.csv
gret,grete,29-gow2508,gow/01/29-gow.cat,The grete Stiedes were assaied,False,False,29-gow.csv
wrong,wrong,39-gow295,gow/02/39-gow.cat,As of here wrong condicion,False,False,39-gow.csv
large,large,276-gow2972*,gow/09/276-gow.cat,This large world forth with the hevene,False,False,276-gow.csv
heigh,heyh,276-gow3022*,gow/09/276-gow.cat,"To him, which of his heyh suffraunce",False,False,276-gow.csv
large,large,266-gow2972,gow/08/266-gow.cat,This large world forth with the hevene,False,False,266-gow.csv
bar,bare,110-gow2725,gow/04/110-gow.cat,"And claweth on his bare schanckes,",False,False,110-gow.csv
blind,blinde,16-gow621,gow/01/16-gow.cat,Wherof the blinde world he dreccheth.,False,False,16-gow.csv
fals,fals,16-gow680,gow/01/16-gow.cat,"Forth with his fals pitous lokynge,",False,False,16-gow.csv
gret,grete,06-gow958,gow/00/06-gow.cat,The grete world al overtorneth.,False,False,06-gow.csv
feble,fieble,06-gow1001,gow/00/06-gow.cat,The fieble hath wonne the victoire.,False,False,06-gow.csv
ouen,oghne,06-gow1050,gow/00/06-gow.cat,And loven as his oghne brother;,False,False,06-gow.csv
god,goode,249-gow4839,gow/07/249-gow.cat,"And seide, ""Lo, mi goode diere,",False,False,249-gow.csv
bitter,bitter,259-gow2256,gow/08/259-gow.cat,"Bot of the bitter cuppe I have begunne,",False,False,259-gow.csv
gret,grete,259-gow2261,gow/08/259-gow.cat,"I mai sen ek the grete mone change,",False,False,259-gow.csv
laste,laste,259-gow2298,gow/08/259-gow.cat,"This wold I for my laste word beseche,",False,False,259-gow.csv
ouen,oghne,28-gow2401,gow/01/28-gow.cat,"So that his oghne pris he lasseth,",False,False,28-gow.csv
povre,povere,163-gow7707,gow/05/163-gow.cat,The povere folk of his almesse,False,False,163-gow.csv
glad,glad,173-gow707,gow/06/173-gow.cat,"Me fede with hir glad semblant,",False,False,173-gow.csv
ful,fulle,173-gow924,gow/06/173-gow.cat,"Therof have I my fulle disshes,",False,False,173-gow.csv
povre,povere,277-gow3050*,gow/09/277-gow.cat,This povere bok heer I presente,False,False,277-gow.csv
fals,false,17-gow880,gow/01/17-gow.cat,"The false Prestes thanne opposeth,",False,False,17-gow.csv
derk,derke,17-gow956,gow/01/17-gow.cat,"And seide: ""O derke ypocrisie,",False,False,17-gow.csv
fair,faire,17-gow966,gow/01/17-gow.cat,Hire faire face and al desteigneth,False,False,17-gow.csv
fair,faire,118-gow3649,gow/04/118-gow.cat,This faire ymage mayden liche,False,False,118-gow.csv
god,goode,43-gow1927,gow/02/43-gow.cat,"Mi goode Sone, and schrif the hier,",False,False,43-gow.csv
god,goode,21-gow1357,gow/01/21-gow.cat,"The goode fortune as the badde,",False,False,21-gow.csv
ouen,oghne,88-gow758,gow/04/88-gow.cat,To be for evere hire oghne knyht.,False,False,88-gow.csv
ouen,oghne,127-gow1649,gow/05/127-gow.cat,A poeple unto his oghne feith.,False,False,127-gow.csv
god,goode,233-gow3783,gow/07/233-gow.cat,Unto the goode men availeth;,False,False,233-gow.csv
god,goode,233-gow3801,gow/07/233-gow.cat,"His goode king so wel adresceth,",False,False,233-gow.csv
smal,smale,113-gow3010,gow/04/113-gow.cat,"Rennende upon the smale stones,",False,False,113-gow.csv
right,rihte,113-gow3050,gow/04/113-gow.cat,"Of every thing the rihte forme,",False,False,113-gow.csv
self,self,265-gow2958,gow/08/265-gow.cat,And in my self y gan to smyle,False,False,265-gow.csv
