headword,verb_class,tag,total,ede,ete,de,te,e,en,d,t,ey,y,eyn,yn,vowel,x,example_words
abaishen,weak,v#adj%ppl_n,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,abaissht
abaten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,abateth
abiden,strong,v%imp,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,abyd
abiden,strong,v%inf,10,0,0,10,0,0,0,0,0,0,0,0,0,0,0,abide; abyde
abiden,strong,v%pr_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,abit
abiden,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,abiden
abiden,strong,v%pt_3,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,abod
abien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,abegge
abien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,abyth
abien,weak,v%pt_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,aboghte
abien,weak,v%pt_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,aboghten
accorden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,acorde
accorden,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,acorded
accorden,weak,v%ppl_abs,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,acorded
accorden,weak,v%pr_2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,acordest
accorden,weak,v%pr_3,9,0,0,0,0,0,0,0,0,0,0,0,0,0,9,acordeth
accorden,weak,v%pr_pl,7,0,0,0,0,0,7,0,0,0,0,0,0,0,0,acorden
acheven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,achieved
adressen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,adresce
afaiten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,affaited
affermen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,afferme
affermen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,affermed
affermen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,afferme
affermen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,affermen
agasten,weak,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,agast
agilten,weak,v%pr_3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,agulte
agon,irregular,v%ppl,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,ago
alighten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,alihte
alleggen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,alegged
amblen,weak,v#adj%prp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,amblende
amenden,weak,v%imp,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,amende
amenden,weak,v%inf,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,amende
amenden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,amendid
amenden,weak,v%pr_3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,amende
amounten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,amonte
answeren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,ansuerd; ansuered
answeren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,answerth
answeren,weak,v%pt_3,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,ansuerde; answerde
answeren,weak,v%pt_pl,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,ansuerde; answerde
apperen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,appiereth
appertenen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,appartieneth
appointen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,appointed
appointen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,apointed
appointen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,apointeth
appropren,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,appropred; apropred
appropren,weak,v%ppl_abs,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,appropred
appropren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,appropreth
aqueinten,weak,v%imp,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,aqueinte
aquiten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,aquite
areden,weak,v%imp,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,ared
areden,weak,v%inf,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,arede
aresten,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,arested
argumenten,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,argumenten
arisen,strong,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,arise
arisen,strong,v%ppl,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,arist
arisen,strong,v%pr_3,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,arist
arisen,strong,v%pt_3,10,0,0,0,0,0,0,0,0,0,0,0,0,0,10,aros
ariven,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,aryved
armen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,armed
armen,weak,v%ppl_abs,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,armed
arraien,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,arraied
asken,weak,v%imp,11,0,0,0,0,0,0,0,0,0,0,0,0,0,11,axeth
asken,weak,v%inf,9,0,0,0,0,8,1,0,0,0,0,0,0,0,0,axe; axen
asken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,axed
asken,weak,v%pr_1,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,aske; axe
asken,weak,v%pr_3,35,0,0,0,0,2,0,0,0,0,0,0,0,0,33,asketh; axe; axeth
asken,weak,v%pr_pl,3,0,0,0,0,1,2,0,0,0,0,0,0,0,0,axe; axen
asken,weak,v%pt_3,3,0,0,0,0,0,0,2,0,0,0,0,0,0,1,axed; axeth
aspien,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,aspie
assaien,weak,v%inf,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,assaie
assaien,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,assaied
assaien,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,assaieth
assaillen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,assaileth
assemblen,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,assembled
assemblen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,assemblen
assenten,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,assented
assenten,weak,v%pr_3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,assenteth
assignen,weak,v%ppl,4,0,0,0,0,0,0,4,0,0,0,0,0,0,0,assigned
assoilen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,assoiled
assoten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,assote
assoten,weak,v%ppl,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,assoted
assoten,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,assoteth
assuren,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,assured
attachen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,attached
atteinen,weak,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,atteigne
atteinen,weak,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,atteignen
atteinten,weak,v%ppl,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,atteint
attempren,weak,v%imp,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,attempre
attempren,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,attempre
attempren,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,attempreth
attitlen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,attitled
auntren,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,auntre
availen,weak,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,availe; availle
avalen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,avaleth
avauncen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,avanced
avauncen,weak,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,avance
avisen,weak,v%imp,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,avise
avisen,weak,v%ppl,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,avised
awaiten,weak,v%inf,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,awayte
awaiten,weak,v%pr_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,awaiteth
awaken,strong,v%pt_1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,awok
bathen,weak,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bathe
beden,strong,v%ppl,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,bede; bode
beden,strong,v%pr_1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,bede
beden,strong,v%pt_1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,biede
beden,strong,v%pt_3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,bede; bode
bederken,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bederked
ben,irregular,v%imp,23,0,0,0,0,23,0,0,0,0,0,0,0,0,0,be
ben,irregular,v%inf,637,0,0,0,0,590,47,0,0,0,0,0,0,0,0,be; ben
ben,irregular,v%ppl,90,0,0,0,0,82,8,0,0,0,0,0,0,0,0,be; ben
ben,irregular,v%pr_1,172,0,0,0,0,19,0,0,0,0,0,0,0,0,153,am; be; is; ys
ben,irregular,v%pr_1_neg,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,nam; nis
ben,irregular,v%pr_2,72,0,0,0,0,37,0,0,34,0,0,0,0,0,1,art; be; is
ben,irregular,v%pr_3,2287,0,0,0,0,285,0,0,0,0,0,0,0,0,2002,am; be; is; ys
ben,irregular,v%pr_3_neg,13,0,0,0,0,0,0,0,0,0,0,0,0,0,13,nis; nys
ben,irregular,v%pr_pl,457,0,0,0,0,151,305,0,0,0,0,0,0,0,1,are; be; ben; beth
ben,irregular,v%pt_1,36,0,0,0,0,5,0,0,0,0,0,0,0,0,31,was; were
ben,irregular,v%pt_2,5,0,0,0,0,3,0,0,0,0,0,0,0,0,2,was; were
ben,irregular,v%pt_3,1883,0,0,0,0,78,0,0,0,0,0,0,0,0,1805,was; wer; were
ben,irregular,v%pt_pl,145,0,0,0,0,44,100,0,0,0,0,0,0,0,1,wer; were; weren
beren,strong,v%imp,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,bereth
beren,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,bere
beren,strong,v%ppl,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,bore
beren,strong,v%pr_1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,beere
beren,strong,v%pr_3,15,0,0,0,0,0,0,0,0,0,0,0,0,0,15,berth
beren,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,beren
beren,strong,v%pt_3,13,0,0,0,0,2,0,0,0,0,0,0,0,0,11,bar; bore
beten,strong,v%inf,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,bete
bewaren,weak,v%imp,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,bewar
bewhapen,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bewhaped
bibleden,weak,v%ppl,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bebled
bicomen,strong,v%inf,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,become
bicomen,strong,v%pr_pl,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,become
bicomen,strong,v%pt_3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,becam; becom
bidden,strong,v%imp,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,bidd
bidden,strong,v%inf,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,bidde
bidden,strong,v%pr_1,4,0,0,4,0,0,0,0,0,0,0,0,0,0,0,bidde
bidden,strong,v%pr_3,4,0,0,1,0,0,0,0,3,0,0,0,0,0,0,bidde; bidt; bit
bidden,strong,v%pr_pl,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,bidden
bidden,strong,v%pt_3,50,0,0,0,0,0,0,50,0,0,0,0,0,0,0,bad
bifallen,strong,v%inf,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,befalle
bifallen,strong,v%ppl,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,befalle
bifallen,strong,v%pr_3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,befalle
bifallen,strong,v%pt_3,21,0,0,0,0,1,0,0,0,0,0,0,0,0,20,befell; befelle
bigilen,weak,v%ppl,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,beguiled
bigilen,weak,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beguileth
biginnen,strong,v%inf,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,begynne
biginnen,strong,v%pr_3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,beginth
