headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
abiden,abiding,v%prp_abs,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3595: And sitten ther, abiding° Goddes grace. | The Man of Law's Tale 721: She halt° hir chambre, abiding° Cristes wille.",100.00%
answeren,answer,v%inf,4,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,"The Shipman's Tale 412: I wol answer yow shortly, to the point. | The Friar's Tale 1589: T’answer to the court of certein thinges.’ | The Friar's Tale 1596: And answer there, by my procutour,°",80.00%
appareillen,apparail,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 343: Ye wommen shul apparail yow,” quod he",100.00%
approchen,approche,v%imp,1,data/oxford_txts/ThopPro_oxford.txt,"Prologue to Sir Thopas 698: Approche neer, and looke up murily.°",100.00%
areden,ared,v%inf,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 289: I trowe, ared° my dremes even.°",100.00%
ascenden,ascending,v%prp,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 264: And yet° ascending was the beest° royal,100.00%
asken,ask,v%pr_1,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 648: I ask respit for to avisen me.°,14.29%
asken,asked,v%pt_pl,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 579: Of this matere, and asked what she radde;°",50.00%
asken,ax,v%pr_1,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 21: But that I ax,° why that the fifthe man",14.29%
asken,axe,v%imp,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 667: “Go bet,”° quod he, “and axe redily",33.33%
asken,axed,v%pt_pl,1,data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 430: In oo demande; ye axed lewedly.”°,50.00%
asken,axing,v%prp_abs,1,data/oxford_txts/LGW_oxford.txt,"100-ch 1486: And dide° his message, axing hem anoon°",100.00%
assaien,assaye,v%imp,1,data/oxford_txts/MerPro_oxford.txt,"The Merchant's Prologue 1229: Assaye° whoso° wol, and he shal finde",50.00%
assenten,assenting,v%prp_abs,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 342: As I shal seyn, assenting to my lore",100.00%
avisen,avis,v%pr_1,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 697: For whan that I avis me° wel,100.00%
avisen,avise,v%imp,2,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvT_oxford.txt,"The Legend of Good Women; Prologue F 335: Of° thin answere avise thee° right wele; | The Reeve's Tale 4188: ¶This John answerde, “Alain, avise thee,°",28.57%
