headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
abiden,abidyng,strong,v%prp_abs,100.00%,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MilT_riv.cat,The Miller's Tale 3595: And sitten there abidyng Goddes grace | The Man of Law's Tale 721: She halt hire chambre abidyng Cristes wille
abiden,abyde,strong,v%imp,20.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 169: Abyde quod she my tale is nat bigonne
allouen,allow,weak,v%pr_1,100.00%,1,data/riverside_cats/FranPro_riv.cat,Prologue to the Franklin's Tale 676: So feelyngly thou spekest sire I allow the
answeren,andswere,weak,v%imp,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1870: Andswere to my demaunde as in this cas
approchen,approche,weak,v%imp,100.00%,1,data/riverside_cats/ThopPro_riv.cat,Prologue to Sir Thopas 698: Approche neer and looke up murily
aquiten,aquite,weak,v%imp,50.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1200: Aquite hym wel for Goddes love quod he
asken,asked,weak,v%pt_pl,50.00%,2,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3195: If that men asked hym in certein houres | The Miller's Tale 3197: Or if men asked hym what sholde bifalle
asken,axe,weak,v%imp,75.00%,3,data/riverside_cats/FriT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/PardT_riv.cat,The Friar's Tale 1557: Axe hym thyself if thou nat trowest me | The Miller's Tale 3557: Axe nat why for though thou aske me | The Pardoner's Tale 667: Go bet quod he and axe redily
asken,axed,weak,v%pt_pl,25.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 430: In o demande ye axed lewedly
assaien,asay,weak,v%inf,33.33%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 783: But for t asay he seyde it naught n agreveth
assaien,assay,weak,v%inf,66.67%,2,data/riverside_cats/BD_riv.cat,Book of the Duchess 346: T assay hys horn and for to knowe | Book of the Duchess 574: But whooso wol assay hymselve
assaien,assaye,weak,v%imp,50.00%,1,data/riverside_cats/MerPro_riv.cat,The Merchant's Prologue 1229: Assaye whoso wole and he shal fynde
avisen,avise,weak,v%imp,12.50%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 335: Of thyn answere avise the ryght weel
avisen,avyse,weak,v%imp,12.50%,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4188: This John answerde Alayn avyse thee
awaken,awake,strong,v%imp,60.00%,6,data/riverside_cats/BD_riv.cat; data/riverside_cats/MancPro_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 545: And seyde Awake ye slepen al to longe | Prologue to the Manciple's Tale 15: Awake thou Cook quod he God yeve thee sorwe | Book of the Duchess 181: Awake quod he whoo ys lyth there
ben,a,irregular,v%pr_pl,0.25%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1555: Avyseth yow ye been a man of age
ben,am,irregular,v%pr_1,82.04%,137,data/riverside_cats/ABC_riv.cat; data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 181: An hundred frankes or ellis I am lorn | 07-0-ch 349: Daun John answerde Certes I am fayn | 07-0-ch 416: I am youre wyf score it upon my taille
ben,ar,irregular,v%pr_pl,0.50%,2,data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat,07-0-ch 350: That ye in heele ar comen hom agayn | The Reeve's Tale 4045: I is as ille a millere as ar ye
ben,arn,irregular,v%pr_pl,1.24%,5,data/riverside_cats/ClT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book IV 972: O welaway So sleighe arn clerkes olde | The Clerk's Tale 342: Thise arn the wordes that the markys sayde | House of Fame 1008: How alle these arn set in hevene
ben,be,irregular,v%imp,54.44%,49,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/CkPro_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MancT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/MkT_riverside_reordered.cat; data/riverside_cats/NPPro_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SumT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,07-0-ch 242: As be to every wight buxom and meke | 07-0-ch 243: And for to kepe oure good be curious | 07-0-ch 422: As be nat wrooth but lat us laughe and pleye
ben,be,irregular,v%imp_2,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 285: And be nought wroth though I the ofte preye
ben,is,irregular,v%pr_1,1.80%,3,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4086: I is ful wight God waat as is a raa | The Reeve's Tale 4202: Now may I seyn that I is but an ape | The Reeve's Tale 4239: I is thyn awen clerk swa have I seel
ben,wern,irregular,v%pt_pl,0.58%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1289: Oure hertes wern so evene a payre
beren,bere,strong,v%imp,16.67%,1,data/riverside_cats/HF_riv.cat,House of Fame 740: And bere hyt never so hye on highte
beren,born,strong,v%ppl,89.47%,17,data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; riverside_cats/01-1-ch.cat,07-0-ch 119: That I was born but to no wight quod she | 100-ch 1027: Allas that I was born quod Eneas | 100-ch 2568: And whan this child was born this Danao
bidden,badde,strong,v%pt_3,2.33%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 1153: She badde hym that to telle hire bisily
bidden,bidde,strong,v%imp,12.50%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 321: Bidde hym descende and trille another pyn
bidden,byd,strong,v%inf,16.67%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1027: And byd hym faste anoon that he
biginnen,bigonne,strong,v%pt_3,3.33%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1015: But sodeynly bigonne revel newe
birien,bury,weak,v%pr_pl,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 207: Bury my body for such a tyde
bisechen,biseeching,weak,v%prp_abs,16.67%,1,data/riverside_cats/ABC_riv.cat,ABC 43: Biseeching yow that ye you not absente
bisechen,bysechyng,weak,v%prp_abs,16.67%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 162: Bysechyng hym for Goddes love that he
bisen,biseyn,strong,v%ppl,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1262: Or goodly was biseyn that ilke day
bithinken,bethenke,weak,v%imp,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 1304: Bethenke how I seyde herebeforn
biwreien,biwreye,weak,v%imp,100.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 974: Biwreye me nat thou water with thy soun
blessen,be,weak,v%ppl,7.69%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 950: Til Cristes mooder blessed be she ay
blessen,blesse,weak,v%imp,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3484: Blesse this hous from every wikked wight
blessen,moote,weak,v%ppl,7.69%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 557: Of thilke Fader blessed moote he be
brennen,brennyng,weak,v%prp_abs,50.00%,1,data/riverside_cats/CYT_riv.cat,The Canon's Yeoman's Tale 802: Oure lampes brennyng bothe nyght and day
breuen,brew,weak,v%pt_3,100.00%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2385: He brew this cursednesse and al this synne
cacchen,cacche,weak,v%imp,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 76: Cacche whoso may who renneth best lat see
callen,calle,weak,v%imp,100.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 401: On swich message calle hym what the list
caren,care,weak,v%imp,50.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3298: Nay therof care thee noght quod Nicholas
chesen,chees,strong,v%pr_1,66.67%,2,data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MerT_riv.cat,The Legend of Good Women; Prologue F 146: For on his day I chees yow to be myn | The Merchant's Tale 2148: I chees thee for my wyf and my confort
chesen,chese,strong,v%imp,33.33%,2,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1219: Chese now quod she oon of thise thynges tweye | The Wife of Bath's Tale 1227: Now chese yourselven wheither that yow liketh
clauen,clew,weak,v%pt_1,100.00%,1,data/riverside_cats/HF_riv.cat,House of Fame 1702: With that aboute y clew myn hed
clepen,cleped,weak,v%pt_pl,100.00%,1,data/riverside_cats/MilT_riv.cat,The Miller's Tale 3761: Until a smyth men cleped daun Gerveys
clepen,clepeth,weak,v%pr_pl,12.50%,1,data/riverside_cats/HF_riv.cat,House of Fame 73: Besyde a folk men clepeth Cymerie
clepen,hem,weak,v%inf,20.00%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 317: Swich manere folk what shal I clepe hem what
clepen,i,weak,v%pr_1,20.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 905: The nyghtes foo al this clepe I the sonne
comen,cam,strong,v%pt_pl,44.44%,4,data/riverside_cats/ClT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/SumT_riv.cat,The Clerk's Tale 477: Ye woot youreself wel how that ye cam heere | The Man of Law's Tale 178: For whan they cam from any strange place | The Summoner's Tale 2157: Cam lepynge in and chaced out the frere
comen,com,strong,v%inf,1.92%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 209: But Antenor he shal com hom to towne
comen,com,strong,v%ppl,2.86%,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 554: Whan he was com he gan anon to pleye
comen,com,strong,v%pr_1,33.33%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 83: I com myself in my propre persone
comen,come,strong,v%pt_1,11.11%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 745: Me lakked alwey er that I come here
comen,come,strong,v%pt_3,5.43%,5,data/riverside_cats/HF_riv.cat,House of Fame 1657: Tho come the thridde companye | House of Fame 1690: Ther come the ferthe companye | House of Fame 1727: Thoo come the sexte companye
commaunden,comanded,weak,v%pt_pl,100.00%,2,data/riverside_cats/FranT_riv.cat; data/riverside_cats/MLT_riv.cat,The Franklin's Tale 1333: I have do so as ye comanded me | The Man of Law's Tale 883: And seyde Lord as ye comanded me
connen,can,irregular,v%pr_1,7.69%,8,data/riverside_cats/Anelida_riv.cat; data/riverside_cats/BD_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/PF_riv.cat,100-ch 1020: I can nat seyn if that it be possible | 100-ch 1625: God thanke yow there I ne can ne may | 100-ch 2073: And mercy lady I can nat elles seye
connen,can,irregular,v%pr_pl,2.70%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 59: Wher can ye seye in any manere age
connen,kan,irregular,v%pr_1,89.42%,93,data/riverside_cats/BD_riv.cat; data/riverside_cats/CYPro_riv.cat; data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/HF_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/MLPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MerT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/NPT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/PardT_riv.cat; data/riverside_cats/ParsPro_riverside_reordered.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/RvT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC1_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1006: I nam but deed but if that I kan seyn | Prologue to the Canon's Yeoman's Tale 651: God it amende I kan sey yow namoore | Troilus and Criseyde; Book II 461: What men wolde of hit deme I kan nat seye
connen,kan,irregular,v%pr_pl,62.16%,23,data/riverside_cats/CYT_riv.cat; data/riverside_cats/ClT_riv.cat; data/riverside_cats/FriT_riv.cat; data/riverside_cats/KnT_riv.cat; data/riverside_cats/LGW_FPro_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/PardPro_riv.cat; data/riverside_cats/RvPro_riv.cat; data/riverside_cats/SqT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/WBPro_riv.cat; data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 980: Yet out it moot we kan no conseil hyde | Troilus and Criseyde; Book II 272: Theras thei kan nought pleynly understonde | The Canon's Yeoman's Tale 773: For alle oure sleightes we kan nat conclude
connen,na,irregular,v%pr_1,0.96%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 14: But God save swich a lord I can na moore
connen,no,irregular,v%pr_1,0.96%,1,data/riverside_cats/ABC_riv.cat,ABC 148: Receyve me I can no ferther fleen
conqueren,conquered,weak,v%pt_pl,100.00%,1,data/riverside_cats/MkT_riverside_reordered.cat,The Monk's Tale 2313: That they conquered manye regnes grete
contrarien,contraried,weak,v%pt_pl,100.00%,1,data/riverside_cats/WBT_riv.cat,The Wife of Bath's Tale 1044: Ne wydwe that contraried that he sayde
crepen,crepte,strong,v%pt_3,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 391: Hyt com and crepte to me as lowe
crien,crye,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 753: I am nat deef Now pees and crye namore
declamen,declamed,weak,v%pt_pl,100.00%,1,data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1247: And right as they declamed this matere
defien,deffie,weak,v%imp,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1310: Deffie Theofraste and herke me
deliten,delited,weak,v%pt_pl,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1435: Delited hem and made hire hertes clere
deliten,delyte,weak,v%imp,100.00%,1,data/riverside_cats/TC1_riv.cat,Troilus and Criseyde; Book I 704: Delyte nat in wo thi wo to seche
deliveren,delyvere,weak,v%imp,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 515: Delyvere now the world so dostow right
demen,demeth,weak,v%pr_pl,33.33%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 453: And demeth ye what he shal doo therfore
despeiren,dispeire,weak,v%imp,100.00%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1669: Dispeire yow noght but have in youre memorie
dien,dey,weak,v%pr_1,100.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 231: Se how I dey ye nyl me nat rescowe
disputen,disputyng,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 1084: Disputyng with hymself in this matere
distemperen,distempre,weak,v%imp,100.00%,1,data/riverside_cats/SumT_riv.cat,The Summoner's Tale 2195: Distempre yow noght ye be my confessour
divinen,devyne,weak,v%imp,100.00%,1,data/riverside_cats/TC4_riv.cat,Troilus and Criseyde; Book IV 589: Devyne not in resoun ay so depe
don,did,irregular,v%pt_pl,8.33%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 746: Namoore than that ye wolde men did to yow
