TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
OXFORD,abiden,abide,v%inf,2,0,66.67%,,data/oxford_txts/TC2_oxford.txt; data/oxford_txts/MilPro_oxford.txt,,"Troilus and Criseyde; Book II 1158: Quod she, “I can abide til they be goon,” | The Miller's Prologue 3123: Ne abide° no man for his curteisie",
OXFORD,abiden,abiding,v%prp_abs,2,0,100.00%,,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilT_oxford.txt,,"The Miller's Tale 3595: And sitten ther, abiding° Goddes grace. | The Man of Law's Tale 721: She halt° hir chambre, abiding° Cristes wille.",
RIVERSIDE,abiden,abidyng,v%prp_abs,0,2,,100.00%,,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3595: And sitten there abidyng Goddes grace | The Man of Law's Tale 721: She halt hire chambre abidyng Cristes wille
RIVERSIDE,abiden,abyde,v%inf,0,2,,66.67%,,data/riverside_cats/TC2_riv.cat; data/riverside_cats/MilPro_riv.cat,,Troilus and Criseyde; Book II 1158: Quod she I kan abyde til they be gon | The Miller's Prologue 3123: Ne abyde no man for his curteisie
OXFORD,abreggen,abregge,v%inf,1,0,50.00%,,data/oxford_txts/TC3_oxford.txt,,Troilus and Criseyde; Book III 262: But only for to abregge that distresse,
OXFORD,abreggen,abrigge,v%inf,1,0,50.00%,,data/oxford_txts/TC4_oxford.txt,,Troilus and Criseyde; Book IV 426: To abrigge with thy bittre peines smerte;,
BOTH,agilten,agilte,v%pt_3,1,1,100.00%,100.00%,data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2385: That never harm agilte° ne° deserved,100-ch 2385: That nevere harm agilte ne deserved
BOTH,allouen,allow,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/FranPro_oxford.txt,data/riverside_cats/FranPro_riv.cat,"Prologue to the Franklin's Tale 676: So feelingly° thou spekest, sir, I allow’the°",Prologue to the Franklin's Tale 676: So feelyngly thou spekest sire I allow the
OXFORD,answeren,answer,v%inf,4,0,80.00%,,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,,"The Shipman's Tale 412: I wol answer yow shortly, to the point. | The Friar's Tale 1589: T’answer to the court of certein thinges.’ | The Friar's Tale 1596: And answer there, by my procutour,°",
BOTH,answeren,answerde,v%pt_3,7,11,82.50%,97.37%,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MilPro_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC4_riv.cat,"100-ch 1985: ¶Phedra answerde, “Ywis,° me is as wo° | The Second Nun's Tale 333: To whom answerde Tiburce, “O suster dere | The Second Nun's Tale 458: Almache answerde, “Chees oon of thise two",100-ch 1711: Tarquinius answerde That liketh me | 100-ch 1985: Phedra answerde Ywis me is as wo | The Second Nun's Tale 333: To whom answerde Tiburce O suster deere
