headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
abiden,abide,strong,v%inf,66.67%,2,data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1158: Quod she, “I can abide til they be goon,” | The Miller's Prologue 3123: Ne abide° no man for his curteisie"
abiden,abiding,strong,v%prp_abs,100.00%,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3595: And sitten ther, abiding° Goddes grace. | The Man of Law's Tale 721: She halt° hir chambre, abiding° Cristes wille."
abreggen,abregge,weak,v%inf,50.00%,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 262: But only for to abregge that distresse
abreggen,abrigge,weak,v%inf,50.00%,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 426: To abrigge with thy bittre peines smerte;
agilten,agilte,weak,v%pt_3,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 2385: That never harm agilte° ne° deserved
allouen,allow,weak,v%pr_1,100.00%,1,data/oxford_txts/FranPro_oxford.txt,"Prologue to the Franklin's Tale 676: So feelingly° thou spekest, sir, I allow’the°"
answeren,answer,weak,v%inf,80.00%,4,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,"The Shipman's Tale 412: I wol answer yow shortly, to the point. | The Friar's Tale 1589: T’answer to the court of certein thinges.’ | The Friar's Tale 1596: And answer there, by my procutour,°"
answeren,answerde,weak,v%pt_3,82.50%,7,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 1985: ¶Phedra answerde, “Ywis,° me is as wo° | The Second Nun's Tale 333: To whom answerde Tiburce, “O suster dere | The Second Nun's Tale 458: Almache answerde, “Chees oon of thise two"
answeren,answere,weak,v%inf,20.00%,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3418: He nolde answere, for thing° that mighte falle."
answeren,answere,weak,v%pr_1,100.00%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 472: And I answere to that demaunde° again
appareillen,apparail,weak,v%inf,100.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 343: Ye wommen shul apparail yow,” quod he"
apperceiven,aperceive,weak,v%inf,100.00%,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 600: Or by hir word aperceive that she
approchen,approche,weak,v%imp,100.00%,1,data/oxford_txts/ThopPro_oxford.txt,"Prologue to Sir Thopas 698: Approche neer, and looke up murily.°"
areden,ared,weak,v%inf,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 289: I trowe, ared° my dremes even.°"
arisen,arise,strong,v%inf,100.00%,2,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/PardT_oxford.txt,"Prologue to the Canon's Yeoman's Tale 703: “A!” quod the Yeman, “heer shal arise game,° | The Pardoner's Tale 744: Ye sholde arise’°; wherfor I yeve° yow reed,°"
ascenden,ascending,weak,v%prp,100.00%,1,data/oxford_txts/SqT_oxford.txt,The Squire's Tale 264: And yet° ascending was the beest° royal
asken,ask,weak,v%pr_1,14.29%,1,data/oxford_txts/PF_oxford.txt,Parliament of Fowls 648: I ask respit for to avisen me.°
asken,aske,weak,v%inf,9.09%,1,data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1621: ¶Lordings, this question wolde I aske now"
asken,asked,weak,v%pt_pl,50.00%,1,data/oxford_txts/PF_oxford.txt,"Parliament of Fowls 579: Of this matere, and asked what she radde;°"
asken,ax,weak,v%pr_1,14.29%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 21: But that I ax,° why that the fifthe man"
asken,ax,weak,v%pr_pl,50.00%,1,data/oxford_txts/CYPro_oxford.txt,"Prologue to the Canon's Yeoman's Tale 640: ¶“Why?” quod this Yeman, “Wherto° ax ye° me?"
asken,axe,weak,v%imp,33.33%,1,data/oxford_txts/PardT_oxford.txt,"The Pardoner's Tale 667: “Go bet,”° quod he, “and axe redily"
asken,axed,weak,v%pt_pl,50.00%,1,data/oxford_txts/SNT_oxford.txt,The Second Nun's Tale 430: In oo demande; ye axed lewedly.”°
aspien,aspyede,weak,v%pt_3,50.00%,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 85: Criseyde al this aspyede wel ynough
assaien,assaye,weak,v%imp,100.00%,1,data/oxford_txts/MerPro_oxford.txt,"The Merchant's Prologue 1229: Assaye° whoso° wol, and he shal finde"
assenten,assenting,weak,v%prp_abs,100.00%,1,data/oxford_txts/MLT_oxford.txt,"The Man of Law's Tale 342: As I shal seyn, assenting to my lore"
avisen,avis,weak,v%pr_1,100.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 697: For whan that I avis me° wel
avisen,avise,weak,v%imp,25.00%,2,data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/RvT_oxford.txt,"The Legend of Good Women; Prologue F 335: Of° thin answere avise thee° right wele; | The Reeve's Tale 4188: ¶This John answerde, “Alain, avise thee,°"
awaken,awake,strong,v%imp,44.44%,1,data/oxford_txts/HF_oxford.txt,"House of Fame 560: Me mette°—“Awak,” to me he seide"
ben,a,irregular,v%pr_pl,0.25%,1,data/oxford_txts/MerT_oxford.txt,"The Merchant's Tale 1555: Aviseth yow,° ye been a man of age"
ben,am,irregular,v%pr_1,80.75%,130,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PardPro_oxford.txt; data/oxford_txts/ParsPro_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt; oxford_txts/GP.txt,"The Shipman's Tale 349: Daun John answerde, “Certes, I am fain° | The Shipman's Tale 416: I am your wif; score it upon my taille,° | The Wife of Bath's Tale 1042: Doth as yow list,° I am here at your wille.”"
ben,ar,irregular,v%pr_pl,0.75%,3,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,The Shipman's Tale 350: That ye in hele° ar comen hoom again. | 100-ch 916: And thus ar Tisbe and Piramus ago.° | The Reeve's Tale 4045: I is as ille a miller as ar ye.”°
ben,are,irregular,v%pr_pl,1.49%,6,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/RvT_oxford.txt,"The Canon's Yeoman's Tale 914: And somme are scatered al the floor aboute | The Miller's Tale 3505: And if thou telle it man, thou are forlore;° | The Knight's Tale 2328: Sin thou are maide, and keper of us alle"
ben,arn,irregular,v%pr_pl,1.24%,5,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"Troilus and Criseyde; Book IV 972: O, welaway! so sleie arn clerkes olde | The Clerk's Tale 342: Thise arn the wordes that the markis sayde | House of Fame 1008: How alle these arn set in hevene;"
ben,be,irregular,v%imp,53.41%,47,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CkPro_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MancT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPPro_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PrT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SumT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 242: As be to every wight buxom° and meke | The Shipman's Tale 243: And for to kepe our good° be curious,° | The Shipman's Tale 422: As be nat wrooth,° but lat us laughe and pleye."
ben,be,irregular,v%imp_2,100.00%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 285: And be nought wrooth, though I thee ofte preye"
ben,beth,irregular,v%pr_pl,0.25%,1,data/oxford_txts/TC1_oxford.txt,Troilus and Criseyde; Book I 991: Herafterward; for ye beth bothe wise
ben,is,irregular,v%pr_1,1.86%,3,data/oxford_txts/RvT_oxford.txt,"The Reeve's Tale 4086: I is ful wight,° God waat,° as is a ra;° | The Reeve's Tale 4202: Now may I sein that I is but an ape.° | The Reeve's Tale 4239: I is thin awen clerk, swa have I sel!”°"
ben,wer,irregular,v%pt_pl,7.10%,12,data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/WBPro_oxford.txt,"The Shipman's Tale 35: Wer bothe two yborn in o° village | The Canon's Yeoman's Tale 864: For had we him,° than wer we siker ynow.° | The Wife of Bath's Prologue 118: Trusteth right wel, they wer nat maad for noght."
ben,were,irregular,v%pt_pl,72.19%,94,data/oxford_txts/ABC_oxford.txt; data/oxford_txts/Anelida_oxford.txt; data/oxford_txts/BD_oxford.txt; data/oxford_txts/CYT_oxford.txt; data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/HF_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_FPro_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MkT_oxford.txt; data/oxford_txts/NPT_oxford.txt; data/oxford_txts/PF_oxford.txt; data/oxford_txts/PardT_oxford.txt; data/oxford_txts/PhyT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC1_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/WBPro_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Shipman's Tale 109: That yow were need° to resten hastily.” | The Shipman's Tale 252: And spedily the tables were yleid,° | The Wife of Bath's Tale 1172: Al were° it that mine auncestres were rude,°"
ben,wern,irregular,v%pt_pl,0.59%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 1289: Our hertes wern so evene° a paire
beren,bere,strong,v%inf,85.71%,10,data/oxford_txts/CYT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC2_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 1108: So° wel ye mighte bere yow unto me. | 100-ch 2058: And I with yow, to bere° yow companie | 100-ch 2524: Ye be nat suffisaunt° to bere the peine."
beren,bere,strong,v%pr_1,100.00%,2,data/oxford_txts/HF_oxford.txt,"House of Fame 600: But er I bere thee moche ferre,° | House of Fame 662: Wol that I bere thee to a place"
beren,bere,strong,v%pr_pl,100.00%,2,data/oxford_txts/BD_oxford.txt; data/oxford_txts/FranT_oxford.txt,"The Franklin's Tale 1367: ¶“Yis, certes, lo, thise stories bere witnesse; | Book of the Duchess 894: In skilful places° that bere charge.°"
beren,bore,strong,v%ppl,10.53%,2,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3831: For whan he spak, he was anon bore° doun | House of Fame 1484: That bore hath up a longe while"
beren,born,strong,v%ppl,89.47%,17,data/oxford_txts/ClT_oxford.txt; data/oxford_txts/FranT_oxford.txt; data/oxford_txts/KnT_oxford.txt; data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/RvT_oxford.txt; data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/SqT_oxford.txt; data/oxford_txts/TC3_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"The Shipman's Tale 119: That I was born,’ but to no wight,” quod she | 100-ch 1027: ¶""""Allas! that I was born,” quod Eneas | 100-ch 2568: And whan this child was born, this Danäo"
beten,beting,strong,v%prp_abs,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 863: Beting° with his heles° on the grounde
bicomen,become,strong,v%ppl,100.00%,1,data/oxford_txts/Anelida_oxford.txt,Anelida and Arcite 247: Alas! wher is become your gentilesse!
bidden,bidde,strong,v%inf,100.00%,1,data/oxford_txts/TC3_oxford.txt,"Troilus and Criseyde; Book III 875: I bidde God, I nevere mote have joye!"
bidden,bidde,strong,v%pr_1,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 406: Nece, I bidde wish yow no more sorwe.”"
bidoten,bedote,weak,v%inf,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 1547: For to bedote° this queen was hir° entent.
biginnen,began,strong,v%pt_pl,33.33%,1,data/oxford_txts/HF_oxford.txt,House of Fame 1220: That craftely began to pipe
biginnen,bigin,strong,v%inf,100.00%,1,oxford_txts/GP.txt,855: He seide Sin I shal bigin the game
biginnen,bigon,strong,v%ppl,50.00%,1,data/oxford_txts/SNT_oxford.txt,"The Second Nun's Tale 428: “Ye han bigon your question folily,”°"
biginnen,bigonne,strong,v%pt_3,3.57%,1,data/oxford_txts/FranT_oxford.txt,The Franklin's Tale 1015: But sodeinly bigonne revel° newe
biholden,behold,strong,v%inf,50.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1050: And to behold the alderfaireste,°"
biknouen,biknowe,strong,v%inf,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1556: For I dar noght biknowe° min owen name;
binden,binde,strong,v%inf,100.00%,1,data/oxford_txts/TC2_oxford.txt,Troilus and Criseyde; Book II 359: To binde yow to him thorugh no beheste
biquethen,biquethe,strong,v%pr_1,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 2768: But I biquethe the service of my gost°
birien,bury,weak,v%pr_pl,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 207: Bury my body, for suche a tide°"
bisechen,biseching,weak,v%prp_abs,100.00%,1,data/oxford_txts/ABC_oxford.txt,"ABC 43: Biseching° you that ye you not absente,°"
bisechen,biseek,weak,v%pr_1,100.00%,1,data/oxford_txts/SumPro_oxford.txt,"The Summoner's Prologue 1669: I yow biseek° that, of your curteisie"
bisen,besein,strong,v%ppl,100.00%,1,data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1262: Or goodly was besein, that ilke day!"
bisetten,beset,weak,v%inf,50.00%,1,data/oxford_txts/BD_oxford.txt,Book of the Duchess 772: He shuld beset° min herte so
bishreuen,bischrew,weak,v%pr_1,50.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 844: ¶“Now elles,° Frere, I wol bischrew thy face,”°"
bistouen,bistow,weak,v%inf,100.00%,1,data/oxford_txts/WBPro_oxford.txt,The Wife of Bath's Prologue 113: I wol bistow the flour° of al min age°
bitaken,betake,strong,v%pr_1,100.00%,1,data/oxford_txts/LGW_oxford.txt,100-ch 2297: I thee betake° my yonge doghter here
bithinken,bethenke,weak,v%pr_1,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 698: And bethenke me every del,°"
biwreien,biwreie,weak,v%imp,100.00%,1,data/oxford_txts/WBT_oxford.txt,"The Wife of Bath's Tale 974: “Biwreie° me nat, thou water, with thy soun,”"
blamen,blame,weak,v%inf,100.00%,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 450: Ye be to blame, by God, I sey yow sooth.’°"
bleden,blede,weak,v%pr_pl,100.00%,1,data/oxford_txts/KnT_oxford.txt,The Knight's Tale 1801: Se how they blede! be they noght wel arraied?°
blenchen,bleinte,weak,v%pt_3,100.00%,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 1346: That never his look ne bleinte from hir face
blessen,be,weak,v%ppl,7.69%,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 950: Til Cristes moder (blessed be she ay!)
blouen,blow,strong,v%inf,100.00%,3,data/oxford_txts/HF_oxford.txt; data/oxford_txts/MilT_oxford.txt; data/oxford_txts/PardT_oxford.txt,"The Miller's Tale 3387: That Absolon may blow the bukkes horn;° | House of Fame 1790: Go, blow this folk a sory grace,”° | The Pardoner's Tale 481: To kindle and blow the fir of lecherie"
blouen,blow,strong,v%pr_1,100.00%,1,data/oxford_txts/CYT_oxford.txt,The Canon's Yeoman's Tale 753: I blow the fir til that° min herte feinte.°
boillen,boil,weak,v%inf,100.00%,1,oxford_txts/GP.txt,382: To boil the chiknes with the marybones
bouen,bowing,weak,v%prp_abs,100.00%,1,data/oxford_txts/BD_oxford.txt,"Book of the Duchess 1216: Bowing to hir, I heng the heed;"
