headword,word,class,tag,pct_of_headword_tag,exception_count,files,sample_contexts
abiden,abidyng,strong,v%prp_abs,100.00%,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MilT_riv.cat,The Miller's Tale 3595: And sitten there abidyng Goddes grace | The Man of Law's Tale 721: She halt hire chambre abidyng Cristes wille
abiden,abyde,strong,v%inf,66.67%,2,data/riverside_cats/MilPro_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1158: Quod she I kan abyde til they be gon | The Miller's Prologue 3123: Ne abyde no man for his curteisie
agilten,agilte,weak,v%pt_3,100.00%,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2385: That nevere harm agilte ne deserved
allouen,allow,weak,v%pr_1,100.00%,1,data/riverside_cats/FranPro_riv.cat,Prologue to the Franklin's Tale 676: So feelyngly thou spekest sire I allow the
answeren,answerde,weak,v%pt_3,97.37%,11,data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 1711: Tarquinius answerde That liketh me | 100-ch 1985: Phedra answerde Ywis me is as wo | The Second Nun's Tale 333: To whom answerde Tiburce O suster deere
answeren,answere,weak,v%inf,100.00%,4,data/riverside_cats/FriT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/ShipT_riv.cat,The Shipman's Tale 412: I wol answere yow shortly to the poynt | The Friar's Tale 1589: T answere to the court of certeyn thynges | The Friar's Tale 1596: And answere there by my procuratour
answeren,answere,weak,v%pr_1,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 472: And I answere to that demande agayn
answeren,answerede,weak,v%pt_3,2.63%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1160: Pandare answerede Nay so mote I the
appareillen,apparaille,weak,v%inf,100.00%,1,data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 343: Ye wommen shul apparaille yow quod he
apperceiven,aperceyve,weak,v%inf,100.00%,1,data/riverside_cats/ClT_riv.cat,The Clerk's Tale 600: Or by hire word aperceyve that she
approchen,approche,weak,v%imp,100.00%,1,data/riverside_cats/ThopPro_riv.cat,Prologue to Sir Thopas 698: Approche neer and looke up murily
areden,arede,weak,v%inf,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 289: I trowe arede my dremes even
arisen,arise,strong,v%inf,100.00%,2,data/riverside_cats/CYPro_riv.cat; data/riverside_cats/PardT_riv.cat,Prologue to the Canon's Yeoman's Tale 703: A quod the Yeman heere shal arise game | The Pardoner's Tale 744: Ye sholde arise wherfore I yeve yow reed
ascenden,ascendynge,weak,v%prp,100.00%,1,data/riverside_cats/SqT_riv.cat,The Squire's Tale 264: And yet ascendynge was the beest roial
asken,aske,weak,v%inf,9.09%,1,data/riverside_cats/FranT_riv.cat,The Franklin's Tale 1621: Lordynges this question thanne wol I aske now
asken,axe,weak,v%imp,66.67%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 667: Go bet quod he and axe redily
asken,axe,weak,v%pr_1,71.43%,2,data/riverside_cats/PF_riv.cat; data/riverside_cats/WBPro_riv.cat,The Wife of Bath's Prologue 21: But that I axe why that the fifthe man | Parliament of Fowls 648: I axe respit for to avise me
asken,axe,weak,v%pr_pl,50.00%,1,data/riverside_cats/CYPro_riv.cat,Prologue to the Canon's Yeoman's Tale 640: Why quod this Yeman wherto axe ye me
asken,axed,weak,v%pt_pl,50.00%,1,data/riverside_cats/SNT_riv.cat,The Second Nun's Tale 430: In o demande ye axed lewedly
asken,axede,weak,v%pt_pl,50.00%,1,data/riverside_cats/PF_riv.cat,Parliament of Fowls 579: Of this matere and axede what she radde
assaien,assaye,weak,v%imp,100.00%,1,data/riverside_cats/MerPro_riv.cat,The Merchant's Prologue 1229: Assaye whoso wole and he shal fynde
assaien,assayinge,weak,v%prp_abs,100.00%,1,data/riverside_cats/TC5_riv.cat,Troilus and Criseyde; Book V 1760: Assayinge how hire speres weren whette
assenten,assentynge,weak,v%prp_abs,100.00%,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 342: As I shal seyn assentynge to my loore
assoilen,assoille,weak,v%inf,100.00%,1,data/riverside_cats/PardT_riv.cat,The Pardoner's Tale 939: That may assoille yow bothe moore and lasse
avisen,avise,weak,v%imp,12.50%,1,data/riverside_cats/LGW_FPro_riv.cat,The Legend of Good Women; Prologue F 335: Of thyn answere avise the ryght weel
avisen,avise,weak,v%pr_1,100.00%,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 697: For whan that I avise me wel
avisen,avyse,weak,v%imp,12.50%,1,data/riverside_cats/RvT_riv.cat,The Reeve's Tale 4188: This John answerde Alayn avyse thee
ben,a,irregular,v%pr_pl,0.25%,1,data/riverside_cats/MerT_riv.cat,The Merchant's Tale 1555: Avyseth yow ye been a man of age
