headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
abiden,abide,v%inf,2,data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/TC2_oxford.txt,"Troilus and Criseyde; Book II 1158: Quod she, “I can abide til they be goon,” | The Miller's Prologue 3123: Ne abide° no man for his curteisie",66.67%
abiden,abiding,v%prp_abs,2,data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3595: And sitten ther, abiding° Goddes grace. | The Man of Law's Tale 721: She halt° hir chambre, abiding° Cristes wille.",100.00%
abreggen,abregge,v%inf,1,data/oxford_txts/TC3_oxford.txt,Troilus and Criseyde; Book III 262: But only for to abregge that distresse,50.00%
abreggen,abrigge,v%inf,1,data/oxford_txts/TC4_oxford.txt,Troilus and Criseyde; Book IV 426: To abrigge with thy bittre peines smerte;,50.00%
agilten,agilte,v%pt_3,1,data/oxford_txts/LGW_oxford.txt,100-ch 2385: That never harm agilte° ne° deserved,100.00%
allouen,allow,v%pr_1,1,data/oxford_txts/FranPro_oxford.txt,"Prologue to the Franklin's Tale 676: So feelingly° thou spekest, sir, I allow’the°",100.00%
answeren,answer,v%inf,4,data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MerT_oxford.txt; data/oxford_txts/ShipT_oxford.txt,"The Shipman's Tale 412: I wol answer yow shortly, to the point. | The Friar's Tale 1589: T’answer to the court of certein thinges.’ | The Friar's Tale 1596: And answer there, by my procutour,°",80.00%
answeren,answerde,v%pt_3,7,data/oxford_txts/LGW_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt,"100-ch 1985: ¶Phedra answerde, “Ywis,° me is as wo° | The Second Nun's Tale 333: To whom answerde Tiburce, “O suster dere | The Second Nun's Tale 458: Almache answerde, “Chees oon of thise two",82.50%
answeren,answere,v%inf,1,data/oxford_txts/MilT_oxford.txt,"The Miller's Tale 3418: He nolde answere, for thing° that mighte falle.",20.00%
answeren,answere,v%pr_1,1,data/oxford_txts/MLT_oxford.txt,The Man of Law's Tale 472: And I answere to that demaunde° again,100.00%
appareillen,apparail,v%inf,1,data/oxford_txts/WBPro_oxford.txt,"The Wife of Bath's Prologue 343: Ye wommen shul apparail yow,” quod he",100.00%
apperceiven,aperceive,v%inf,1,data/oxford_txts/ClT_oxford.txt,The Clerk's Tale 600: Or by hir word aperceive that she,100.00%
approchen,approche,v%imp,1,data/oxford_txts/ThopPro_oxford.txt,"Prologue to Sir Thopas 698: Approche neer, and looke up murily.°",100.00%
