headword,word,tag,exception_count,files,sample_contexts,pct_of_headword_tag
abiden,abidyng,v%prp_abs,2,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MilT_riv.cat,The Miller's Tale 3595: And sitten there abidyng Goddes grace | The Man of Law's Tale 721: She halt hire chambre abidyng Cristes wille,100.00%
abiden,abyde,v%inf,2,data/riverside_cats/MilPro_riv.cat; data/riverside_cats/TC2_riv.cat,Troilus and Criseyde; Book II 1158: Quod she I kan abyde til they be gon | The Miller's Prologue 3123: Ne abyde no man for his curteisie,66.67%
agilten,agilte,v%pt_3,1,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2385: That nevere harm agilte ne deserved,50.00%
agilten,agylte,v%pt_3,1,data/riverside_cats/TC3_riv.cat,Troilus and Criseyde; Book III 840: That nevere yet agylte hym that I wiste,50.00%
allouen,allow,v%pr_1,1,data/riverside_cats/FranPro_riv.cat,Prologue to the Franklin's Tale 676: So feelyngly thou spekest sire I allow the,100.00%
amenden,amende,v%inf,1,data/riverside_cats/BD_riv.cat,Book of the Duchess 551: Amende hyt yif I kan or may,66.67%
anhongen,anhange,v%inf,1,data/riverside_cats/PhyT_riv.cat,The Physician's Tale 259: He bad to take hym and anhange hym faste,100.00%
answeren,answerde,v%pt_3,20,data/riverside_cats/FranT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/MilPro_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC4_riv.cat; data/riverside_cats/TC5_riv.cat,100-ch 1711: Tarquinius answerde That liketh me | 100-ch 1985: Phedra answerde Ywis me is as wo | 100-ch 2079: Answerde hym to his profre and to his chere,95.83%
answeren,answere,v%inf,5,data/riverside_cats/FriT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/SqT_riv.cat,The Shipman's Tale 412: I wol answere yow shortly to the poynt | The Friar's Tale 1589: T answere to the court of certeyn thynges | The Friar's Tale 1596: And answere there by my procuratour,83.33%
answeren,answere,v%pr_1,1,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 472: And I answere to that demande agayn,100.00%
