TYPE,headword,word,tag,oxford_count,riverside_count,oxford_pct_of_headword_tag,riverside_pct_of_headword_tag,oxford_files,riverside_files,oxford_contexts,riverside_contexts
OXFORD,abiden,abide,v%inf,2,0,66.67%,,data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/TC2_oxford.txt,,"Troilus and Criseyde; Book II 1158: Quod she, “I can abide til they be goon,” | The Miller's Prologue 3123: Ne abide° no man for his curteisie",
OXFORD,abiden,abiding,v%prp_abs,2,0,100.00%,,data/oxford_txts/MilT_oxford.txt; data/oxford_txts/MLT_oxford.txt,,"The Miller's Tale 3595: And sitten ther, abiding° Goddes grace. | The Man of Law's Tale 721: She halt° hir chambre, abiding° Cristes wille.",
RIVERSIDE,abiden,abidyng,v%prp_abs,0,2,,100.00%,,data/riverside_cats/MLT_riv.cat; data/riverside_cats/MilT_riv.cat,,The Miller's Tale 3595: And sitten there abidyng Goddes grace | The Man of Law's Tale 721: She halt hire chambre abidyng Cristes wille
RIVERSIDE,abiden,abyde,v%inf,0,2,,66.67%,,data/riverside_cats/TC2_riv.cat; data/riverside_cats/MilPro_riv.cat,,Troilus and Criseyde; Book II 1158: Quod she I kan abyde til they be gon | The Miller's Prologue 3123: Ne abyde no man for his curteisie
OXFORD,abreggen,abregge,v%inf,1,0,50.00%,,data/oxford_txts/TC3_oxford.txt,,Troilus and Criseyde; Book III 262: But only for to abregge that distresse,
OXFORD,abreggen,abrigge,v%inf,1,0,50.00%,,data/oxford_txts/TC4_oxford.txt,,Troilus and Criseyde; Book IV 426: To abrigge with thy bittre peines smerte;,
BOTH,agilten,agilte,v%pt_3,1,1,100.00%,50.00%,data/oxford_txts/LGW_oxford.txt,data/riverside_cats/LGW_riverside_reordered.cat,100-ch 2385: That never harm agilte° ne° deserved,100-ch 2385: That nevere harm agilte ne deserved
RIVERSIDE,agilten,agylte,v%pt_3,0,1,,50.00%,,data/riverside_cats/TC3_riv.cat,,Troilus and Criseyde; Book III 840: That nevere yet agylte hym that I wiste
BOTH,allouen,allow,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/FranPro_oxford.txt,data/riverside_cats/FranPro_riv.cat,"Prologue to the Franklin's Tale 676: So feelingly° thou spekest, sir, I allow’the°",Prologue to the Franklin's Tale 676: So feelyngly thou spekest sire I allow the
RIVERSIDE,amenden,amende,v%inf,0,1,,66.67%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 551: Amende hyt yif I kan or may
RIVERSIDE,anhongen,anhange,v%inf,0,1,,100.00%,,data/riverside_cats/PhyT_riv.cat,,The Physician's Tale 259: He bad to take hym and anhange hym faste
OXFORD,answeren,answer,v%inf,4,0,80.00%,,data/oxford_txts/ShipT_oxford.txt; data/oxford_txts/FriT_oxford.txt; data/oxford_txts/MerT_oxford.txt,,"The Shipman's Tale 412: I wol answer yow shortly, to the point. | The Friar's Tale 1589: T’answer to the court of certein thinges.’ | The Friar's Tale 1596: And answer there, by my procutour,°",
BOTH,answeren,answerde,v%pt_3,7,20,82.50%,95.83%,data/oxford_txts/TC4_oxford.txt; data/oxford_txts/TC5_oxford.txt; data/oxford_txts/SNT_oxford.txt; data/oxford_txts/MilPro_oxford.txt; data/oxford_txts/MLT_oxford.txt; data/oxford_txts/LGW_oxford.txt,data/riverside_cats/TC4_riv.cat; data/riverside_cats/PrT_riv.cat; data/riverside_cats/TC3_riv.cat; data/riverside_cats/TC2_riv.cat; data/riverside_cats/MLT_riv.cat; data/riverside_cats/TC5_riv.cat; data/riverside_cats/SNT_riv.cat; data/riverside_cats/LGW_riverside_reordered.cat; data/riverside_cats/FranT_riv.cat; data/riverside_cats/PF_riv.cat; data/riverside_cats/MilPro_riv.cat,"100-ch 1985: ¶Phedra answerde, “Ywis,° me is as wo° | The Second Nun's Tale 333: To whom answerde Tiburce, “O suster dere | The Second Nun's Tale 458: Almache answerde, “Chees oon of thise two",100-ch 1711: Tarquinius answerde That liketh me | 100-ch 1985: Phedra answerde Ywis me is as wo | 100-ch 2079: Answerde hym to his profre and to his chere
BOTH,answeren,answere,v%inf,1,5,20.00%,83.33%,data/oxford_txts/MilT_oxford.txt,data/riverside_cats/FriT_riv.cat; data/riverside_cats/ShipT_riv.cat; data/riverside_cats/MilT_riv.cat; data/riverside_cats/SqT_riv.cat,"The Miller's Tale 3418: He nolde answere, for thing° that mighte falle.",The Shipman's Tale 412: I wol answere yow shortly to the poynt | The Friar's Tale 1589: T answere to the court of certeyn thynges | The Friar's Tale 1596: And answere there by my procuratour
BOTH,answeren,answere,v%pr_1,1,1,100.00%,100.00%,data/oxford_txts/MLT_oxford.txt,data/riverside_cats/MLT_riv.cat,The Man of Law's Tale 472: And I answere to that demaunde° again,The Man of Law's Tale 472: And I answere to that demande agayn
RIVERSIDE,answeren,answerede,v%pt_3,0,2,,4.17%,,data/riverside_cats/NPT_riv.cat; data/riverside_cats/TC5_riv.cat,,Troilus and Criseyde; Book V 1160: Pandare answerede Nay so mote I the | The Nun's Priest's Tale 3029: The hostiler answerede hym anon
OXFORD,appareillen,apparail,v%inf,1,0,100.00%,,data/oxford_txts/WBPro_oxford.txt,,"The Wife of Bath's Prologue 343: Ye wommen shul apparail yow,” quod he",
RIVERSIDE,appareillen,apparaille,v%inf,0,1,,100.00%,,data/riverside_cats/WBPro_riv.cat,,The Wife of Bath's Prologue 343: Ye wommen shul apparaille yow quod he
OXFORD,apperceiven,aperceive,v%inf,1,0,100.00%,,data/oxford_txts/ClT_oxford.txt,,The Clerk's Tale 600: Or by hir word aperceive that she,
RIVERSIDE,apperceiven,aperceyve,v%inf,0,1,,100.00%,,data/riverside_cats/ClT_riv.cat,,The Clerk's Tale 600: Or by hire word aperceyve that she
BOTH,approchen,approche,v%imp,1,1,100.00%,100.00%,data/oxford_txts/ThopPro_oxford.txt,data/riverside_cats/ThopPro_riv.cat,"Prologue to Sir Thopas 698: Approche neer, and looke up murily.°",Prologue to Sir Thopas 698: Approche neer and looke up murily
OXFORD,areden,ared,v%inf,1,0,100.00%,,data/oxford_txts/BD_oxford.txt,,"Book of the Duchess 289: I trowe, ared° my dremes even.°",
RIVERSIDE,areden,arede,v%inf,0,1,,100.00%,,data/riverside_cats/BD_riv.cat,,Book of the Duchess 289: I trowe arede my dremes even
BOTH,arisen,arise,v%inf,2,2,100.00%,100.00%,data/oxford_txts/CYPro_oxford.txt; data/oxford_txts/PardT_oxford.txt,data/riverside_cats/PardT_riv.cat; data/riverside_cats/CYPro_riv.cat,"Prologue to the Canon's Yeoman's Tale 703: “A!” quod the Yeman, “heer shal arise game,° | The Pardoner's Tale 744: Ye sholde arise’°; wherfor I yeve° yow reed,°",Prologue to the Canon's Yeoman's Tale 703: A quod the Yeman heere shal arise game | The Pardoner's Tale 744: Ye sholde arise wherfore I yeve yow reed
RIVERSIDE,ariven,aryvede,v%pt_3,0,2,,100.00%,,data/riverside_cats/LGW_riverside_reordered.cat,,100-ch 959: Tyl in Libie unnethe aryvede he | 100-ch 1463: Til in the yle of Lemnon aryvede he
OXFORD,ascenden,ascending,v%prp,1,0,100.00%,,data/oxford_txts/SqT_oxford.txt,,The Squire's Tale 264: And yet° ascending was the beest° royal,
RIVERSIDE,ascenden,ascendynge,v%prp,0,1,,100.00%,,data/riverside_cats/SqT_riv.cat,,The Squire's Tale 264: And yet ascendynge was the beest roial
OXFORD,asken,ask,v%pr_1,1,0,14.29%,,data/oxford_txts/PF_oxford.txt,,Parliament of Fowls 648: I ask respit for to avisen me.°,
BOTH,asken,aske,v%inf,2,2,16.67%,14.29%,data/oxford_txts/FranT_oxford.txt; data/oxford_txts/CYT_oxford.txt,data/riverside_cats/FranT_riv.cat; data/riverside_cats/CYT_riv.cat,"The Canon's Yeoman's Tale 892: And if a man wole aske hem prively,° | The Franklin's Tale 1621: ¶Lordings, this question wolde I aske now",The Canon's Yeoman's Tale 892: And if a man wole aske hem pryvely | The Franklin's Tale 1621: Lordynges this question thanne wol I aske now
BOTH,asken,asked,v%pt_pl,1,2,50.00%,50.00%,data/oxford_txts/PF_oxford.txt,data/riverside_cats/MilT_riv.cat,"Parliament of Fowls 579: Of this matere, and asked what she radde;°",The Miller's Tale 3195: If that men asked hym in certein houres | The Miller's Tale 3197: Or if men asked hym what sholde bifalle
